id,prediction
0,0.0
1,0.0
2,0.0
3,89.50358878039856
4,209.86795985034283
5,717.7361457175908
6,1764.815000304292
7,2718.752114895785
8,2793.124899957534
9,2228.3659467394045
10,2138.558576859293
11,2750.5252102296035
12,2493.8839627072084
13,2531.511221411976
14,2236.0331080953915
15,1785.8016303902089
16,1124.2073702433242
17,652.28985424996
18,239.49727007276257
19,23.457013877465684
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,7.7236724393653615
27,219.55267256534123
28,654.8633261123554
29,1158.5763391225162
30,1854.390075375058
31,2150.50841650744
32,3435.4671189723194
33,3842.1332410294613
34,3794.3105686940453
35,3526.8340538374237
36,3406.6607958271547
37,3669.5088292367036
38,2864.8079287123023
39,2574.1430075380026
40,1665.435439027797
41,861.4209909660191
42,474.5826691284736
43,92.66229748587612
44,8.967269603357142
45,0.0
46,0.0
47,0.0
48,6.929017747480536
49,5.796509093569399
50,35.47414868222487
51,315.55504500838083
52,715.2446354191383
53,1545.6126290451484
54,2605.6435960445974
55,3665.438785433324
56,3802.089311583672
57,4243.341151942112
58,4705.822417781552
59,4630.677842488789
60,4496.91376278587
61,3709.5003917032627
62,2910.8468903355047
63,2118.419112895623
64,1220.6621674520131
65,733.2638660554452
66,343.85218961472646
67,100.1285092864519
68,7.292396975302168
69,0.0
70,0.0
71,5.343454532565854
72,0.0
73,0.0
74,25.299790787336107
75,185.49045250277698
76,439.5178928691925
77,1191.5932472306129
78,2352.7251555856515
79,3503.917483645986
80,4044.840459097379
81,3395.0480734151147
82,3782.180036656407
83,3715.1211286211164
84,2829.58159646308
85,2847.2592944188905
86,2789.569963668828
87,2829.809330786896
88,1941.85741878747
89,868.5734246368775
90,305.81302620779474
91,168.230484844997
92,15.64635469584575
93,0.0
94,0.0
95,0.0
96,7.897715345686703
97,6.0842201171235955
98,74.57190955558576
99,356.4911462528503
100,631.3857323852966
101,1578.296887593202
102,2664.7197179588397
103,3286.9312209932027
104,4394.893487109634
105,4647.677226128399
106,5021.74464149897
107,4804.373189754135
108,4373.026826183214
109,4070.831480425282
110,3449.132462115898
111,2974.6669576212303
112,1939.0624258397513
113,992.5243409997383
114,527.3029018488918
115,204.13824672402743
116,22.530853019622032
117,0.0
118,0.0
119,5.6305522743574405
120,7.978734324446589
121,5.8793667541039865
122,145.14677472595034
123,277.016579406738
124,787.8900948196837
125,1864.1466421356047
126,2751.9083712380066
127,3688.1606062240103
128,4107.499749282655
129,4214.971943488821
130,3274.9386062873004
131,2813.43248359811
132,2577.917803206374
133,3557.567598666367
134,3207.8603460945706
135,2614.3193819486096
136,1698.1826163982423
137,1001.7870445873974
138,477.7535712773483
139,193.16952406807377
140,24.561239464207706
141,0.0
142,0.0
143,6.057694409321304
144,0.0
145,5.422026363026536
146,128.06475379268522
147,246.56442740505778
148,696.0644647056268
149,1664.0505051568741
150,2506.070109827273
151,3520.590752864507
152,4034.2765355423376
153,4661.283072065158
154,4592.329676559327
155,4568.498686899987
156,4298.524787505133
157,3643.0483281449983
158,2977.59799764828
159,2443.340154251243
160,1532.8319268934495
161,935.7693925109288
162,493.1242928952706
163,193.56571264651538
164,12.111525749494312
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,18.603399378910215
171,75.4543890503724
172,172.49242719385666
173,283.3678405841333
174,339.2141735466521
175,376.29866003514456
176,342.5685685283368
177,590.3203988276656
178,650.7327040598435
179,1198.1225359533116
180,1527.367841720471
181,2492.207794036907
182,2029.2428341148495
183,1977.925853735175
184,1063.4799898852805
185,809.7074848778387
186,319.60045274523736
187,145.93758233682465
188,13.377964356315665
189,0.0
190,0.0
191,0.0
192,0.0
193,5.969134416200963
194,73.73381652455333
195,181.89273225432734
196,318.7250863316846
197,859.2452137721143
198,1609.6762828742394
199,1901.5675982327848
200,1695.7508376012936
201,1949.282283748882
202,2648.4008988675237
203,1811.8758932522512
204,2306.059277236682
205,2637.959911317523
206,2523.459649117209
207,1376.9496876198361
208,789.8788274292092
209,457.6183344701096
210,240.73518976308188
211,34.30082503273072
212,6.90184771668288
213,0.0
214,0.0
215,0.0
216,0.0
217,5.475302062358537
218,28.578147507120587
219,108.4673909492747
220,217.59243582154593
221,347.58529326614325
222,674.2193753069296
223,1202.635849046693
224,2085.1262879679866
225,2127.988702130812
226,2005.1902813141166
227,2073.380846854248
228,1134.8256891254305
229,866.0666855011153
230,767.9832608852215
231,830.7357009661092
232,537.1477747223694
233,263.6210692879475
234,231.96411094643142
235,79.38141313590734
236,18.392052116318826
237,0.0
238,0.0
239,0.0
240,0.0
241,5.259809557315463
242,30.98459106792994
243,122.95241088733563
244,361.25988515428634
245,857.9965783392989
246,1370.9318872896868
247,1995.3183306556691
248,1975.9494861727842
249,915.7642117451804
250,1254.904957900964
251,1321.8276830831035
252,1754.0627849307702
253,1803.2649844506261
254,2026.5156267096036
255,1961.3431439191675
256,1686.0725920029988
257,1039.151352585953
258,551.8065876097766
259,218.97817860261412
260,67.24416337559511
261,0.0
262,0.0
263,0.0
264,0.0
265,5.861723166994747
266,88.63260430701364
267,188.82083163234492
268,334.21041642537745
269,891.3512335484344
270,1153.4346512972108
271,1094.0130584841518
272,1410.971517708138
273,1476.7254043262299
274,1252.4948071785307
275,1074.0231243501933
276,1142.4475696658235
277,827.9390361363472
278,779.0219868374646
279,615.9905975001012
280,838.7882691892929
281,348.61246291569734
282,266.23722275686987
283,91.0032823967262
284,18.04820305475713
285,0.0
286,5.378981216590212
287,6.0094850647890965
288,0.0
289,8.323586934829917
290,99.8959691669257
291,193.92386948122973
292,414.310196596151
293,729.9917218114887
294,1429.4609836962254
295,1795.9269105190554
296,1729.7157823649277
297,2365.4291526430984
298,2719.86252970549
299,2158.7690195810064
300,1541.9716012993838
301,1313.3077608131625
302,1487.3411418782841
303,1478.8304397012428
304,778.1410496196498
305,529.5629395812412
306,343.74049172272106
307,195.25053149610912
308,52.972629248232415
309,0.0
310,0.0
311,0.0
312,0.0
313,7.1908366205316225
314,74.93789925447038
315,232.24214453128684
316,367.2565930889768
317,791.836958544745
318,1386.2995606530214
319,1972.7968869686722
320,2048.7627825425975
321,2850.3400605743104
322,2812.631113175887
323,2192.412374222473
324,2052.384438147073
325,1593.5147313763052
326,1036.2866535191195
327,749.0490425216599
328,585.8090202194704
329,421.4915044701358
330,219.45914037642845
331,130.58274499593915
332,21.99781879057207
333,0.0
334,0.0
335,0.0
336,0.0
337,6.4444055265907165
338,31.384901656950834
339,114.19412462919172
340,290.117940362101
341,601.9169945327106
342,792.6945415797954
343,1062.5814917883163
344,1382.0247633920471
345,1718.901042808495
346,1408.4194393559349
347,1730.717139408731
348,1364.5506535876004
349,897.6924792593171
350,856.7003656607473
351,1230.8591422626075
352,751.2765779696397
353,487.5923111024815
354,298.0117982992297
355,183.99544820149526
