id,prediction
0,0.0
1,0.0
2,0.0
3,72.02200926254189
4,306.4983026541473
5,844.4856601805985
6,1709.1143163742654
7,2766.356830172665
8,2627.0494792935283
9,2785.9787374403245
10,2403.8752922062417
11,2659.967607962069
12,2566.625627793425
13,2167.864626056814
14,2188.690573042903
15,1646.9278318390348
16,1199.212438337486
17,600.1082053233566
18,227.1922762045889
19,13.930623098702847
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,154.26628112820566
28,703.4046976652342
29,1149.9117817202946
30,1904.9332125616572
31,2534.31221174709
32,3780.78124075631
33,4126.117324508688
34,4102.536042629282
35,3606.236883794408
36,3537.075098597489
37,3488.3088229787318
38,3155.9835467612343
39,2293.23280002957
40,1640.7566562687011
41,833.7638715720256
42,387.7904726600229
43,81.04788595015512
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,20.083538013775723
51,252.03250953000955
52,698.7838389571851
53,1509.5192968827955
54,2693.352480808689
55,3624.398916594992
56,4264.880116159139
57,4767.139837291562
58,4971.5259400095465
59,4546.158751481853
60,4443.500309921058
61,3892.179538510125
62,3198.253590508162
63,2324.6382958731488
64,1294.0012424819572
65,796.58459091874
66,365.7199797261264
67,111.28549473547722
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.42484552110316
75,137.01608112822495
76,448.1054776422643
77,1093.805006994327
78,2344.1087798194667
79,3547.9309436895714
80,3537.4816091376542
81,3375.274084969604
82,3344.1334087110304
83,3044.35209735155
84,2689.2005395952187
85,2753.5647516401164
86,3221.0623973925644
87,2742.4413035602856
88,1896.672107421549
89,890.0420631132042
90,281.6612162748778
91,135.7313741950619
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,56.15780142478927
99,278.17784074948264
100,626.0860150464097
101,1213.7931432797168
102,2751.1741664382344
103,3753.795559772885
104,4464.4562316887705
105,4528.573262341011
106,4768.310947839322
107,4600.586675630067
108,4577.361640910434
109,4085.065031545216
110,3519.194478241379
111,3036.8264050829584
112,2157.7273290558865
113,1038.6067191230393
114,504.2832011686764
115,180.76297289336645
116,16.24292485931521
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,83.92746200705773
123,244.08287923341425
124,747.7896347283665
125,1796.0501687849155
126,2564.148439585431
127,3849.242364566524
128,4154.616327615336
129,3783.3097866594353
130,3523.1896541770057
131,3001.1624505225063
132,2460.44681889172
133,3212.99547585798
134,3189.338046926375
135,2509.275878768005
136,1766.1508002992734
137,946.2735332584232
138,479.2694105944897
139,208.71653205195156
140,19.363357057002617
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,89.36135287347267
147,263.65118214206444
148,770.1667077047374
149,1723.2071865948562
150,2527.8374420988275
151,3891.3397060642087
152,4200.342309194781
153,4474.854951997167
154,4148.267782877893
155,4217.789738924053
156,3877.162680269405
157,3039.833971480454
158,3052.4246992665385
159,2379.677925580551
160,1784.7014132449294
161,899.5039367447924
162,455.5562393185724
163,161.7717018597964
164,11.392285095919858
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.54805089137246
171,78.41908540207221
172,158.66316876571108
173,261.9387380390923
174,291.1950879193747
175,467.7671922532233
176,578.0658412478323
177,706.1288770383079
178,847.9832259669535
179,1550.6173973789146
180,1732.6807466314542
181,2184.963429578871
182,2092.99832522572
183,1966.561245290344
184,1230.4953407953126
185,603.2526242739377
186,320.2057778315391
187,146.8066910391974
188,17.542853862961536
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.39804332022315
195,162.58675621405834
196,376.14301507542143
197,890.3101071625648
198,1328.3585551697604
199,2291.7372701981303
200,1874.462638028324
201,1885.1896618919136
202,2411.8673998912086
203,2516.086918679803
204,2680.368299955881
205,2568.865163200056
206,2306.2636151596507
207,1493.3167847253114
208,673.2788940221897
209,570.723833817224
210,259.42284912249744
211,42.62795841768667
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.110778977843808
219,98.67055904477172
220,183.3214751968671
221,350.90366966821455
222,786.9174125378024
223,1207.0228227953053
224,2229.588195278378
225,2231.853193527747
226,1848.3024201753208
227,1934.9714822036776
228,1249.6620539073654
229,1019.1382127280316
230,928.180964406853
231,697.9526849271017
232,557.2779920207371
233,323.2041132265784
234,233.0473281882309
235,78.73478158426019
236,7.6036462752859855
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,12.955638927795976
243,112.7246834779824
244,274.9865440172652
245,813.3752148863921
246,1120.4409300324955
247,2117.68321630757
248,1950.0326903644743
249,1275.4686549281118
250,1444.4353803499353
251,1558.9301292941946
252,2070.062496321671
253,2318.854433974636
254,2307.2219565672635
255,1903.1635404736803
256,1673.2910283106146
257,941.73464423864
258,591.8102096466017
259,180.7035240429595
260,50.93792185896508
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,59.2203061273986
267,155.34182449236826
268,355.67167177711906
269,744.6115691110388
270,901.4022316315596
271,1118.7188133420148
272,1554.944976936322
273,1749.1395143162115
274,1463.1071266575016
275,1290.1007524917145
276,1243.0017756676486
277,1087.9380810341988
278,1192.3617512929425
279,1005.3572150457622
280,588.3364210421704
281,526.1000778169581
282,239.25657108270855
283,78.34303111142208
284,9.09186090530306
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.33614005472236
291,149.0245239101264
292,404.0980444190116
293,700.787867327857
294,1612.7023198987656
295,1852.2061319646457
296,1179.6355042692016
297,1960.6570231183755
298,2588.3059973797986
299,2372.7427001983647
300,1343.52778555322
301,1289.2492542049804
302,1587.1368431147755
303,1436.2172768855853
304,1026.4669896361495
305,735.0344330249997
306,403.9230522295096
307,180.6718213216969
308,37.97817257377111
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,44.46748906409971
315,225.6965736754113
316,421.1282550502394
317,832.1803028814422
318,1280.497542656676
319,1605.1731620223002
320,2384.6821583112987
321,2999.9764873653
322,3545.306767896175
323,2376.3687893705965
324,1928.0575601827077
325,1502.4111255271848
326,1370.3449333510164
327,958.6626920485796
328,868.5822558552578
329,437.7438918474101
330,185.19352351242125
331,122.6563321768881
332,10.28453990048145
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.36160260689843
339,100.30980538017648
340,217.6054766215077
341,526.2587091820235
342,790.9500408807024
343,951.0854875649056
344,1151.066596096303
345,1744.784570646935
346,1791.3708232592282
347,1880.5149849019956
348,1541.9947260743982
349,1157.338200632548
350,1055.7318825377693
351,1118.565463335929
352,803.1309048840835
353,567.5611485276991
354,252.68520948313756
355,148.12519732072883
356,22.93580645729848
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,43.811588429536414
363,164.26188641655511
364,333.46294464216976
365,558.2011877895602
366,988.0687411442708
367,1128.0988586477797
