id,prediction
0,0.0
1,0.0
2,0.0
3,61.136753752698525
4,337.5807933648023
5,930.4031443277972
6,1672.9971485474905
7,2658.6358661756663
8,2780.953465308127
9,2397.522706340835
10,2658.8951607341182
11,2769.6267700502226
12,2398.1175205539134
13,2309.7663991817208
14,2109.870286232233
15,1738.8004880832843
16,1103.097915794797
17,555.9061160206468
18,187.26561291670092
19,17.282926599017102
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,210.17930059201367
28,642.2734468974811
29,1206.575036718734
30,1902.1980339705133
31,2768.3307890249157
32,3675.5969935306202
33,3667.5627780774144
34,3500.8463485770535
35,3402.1473585412946
36,3142.5268776454427
37,3158.0266282801913
38,2831.532299588957
39,2405.6441122345977
40,1819.1364021725967
41,865.1661129948367
42,391.56896080086966
43,76.87985535582611
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,5.161550843484566
50,36.34360175764824
51,421.4764558105372
52,711.4379959292592
53,1427.991721835175
54,2425.5470342679196
55,3850.655414116564
56,4302.514026169672
57,4666.155412360477
58,4736.617865339887
59,4725.2358990624425
60,4510.925107041782
61,4122.560233083729
62,3268.28003845362
63,1985.0368847838588
64,1304.9818341671892
65,731.2892851012884
66,422.9600246132167
67,128.5216841901567
68,5.160265403303191
69,0.0
70,0.0
71,5.347574026395982
72,0.0
73,0.0
74,15.168899907886997
75,131.6196332350331
76,436.6638698519135
77,975.0579029379887
78,2243.8453170183125
79,3177.7956073392106
80,3686.170129730656
81,3830.7033398083713
82,3426.8986854594564
83,3297.0850446116924
84,3021.341521168873
85,2715.3672832517736
86,3231.319696892791
87,2743.535263762522
88,1687.340949747327
89,691.7450584557108
90,254.41371084701976
91,161.79095499822404
92,13.843994884548911
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,78.06520259221404
99,282.805490826114
100,741.2087257355614
101,1338.7258498062474
102,2689.106213572452
103,3545.495530430859
104,4341.610100468741
105,4373.736212128736
106,4718.258723074747
107,4463.37422291578
108,4355.948939625928
109,4060.5463585176253
110,3414.885364375415
111,2834.9321276209357
112,1880.312772759893
113,1061.8949171336117
114,487.57782862234126
115,225.7731038720195
116,19.03511261912907
117,5.5409148832403
118,0.0
119,0.0
120,0.0
121,5.561699002006439
122,124.84299521530163
123,257.3280029761231
124,736.3955646110159
125,1756.252648842805
126,2559.813753803744
127,3551.9574324407927
128,3878.625689007395
129,3578.6165148243585
130,3572.901698705331
131,2741.4398245719785
132,2367.192544549316
133,3443.3990647648156
134,3062.655232167695
135,2172.438304909703
136,1713.944619548368
137,824.3152323096715
138,490.0999062483565
139,202.96827480951757
140,26.01701365247962
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,123.09428246319801
147,238.62704652220202
148,707.421583459772
149,1861.1561287762706
150,2409.1068008955754
151,3528.111841156911
152,4065.618331411852
153,4740.311328930186
154,4664.275370526281
155,4607.746366264572
156,4375.511122799005
157,3470.2538444956476
158,3238.0003076126377
159,2320.393445689196
160,1820.1768874216239
161,878.4050147299731
162,450.0631118266217
163,192.1005844974916
164,8.85683950367216
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.892633157027246
171,96.71303957328696
172,165.31254137439115
173,268.4511133559754
174,350.8175540497459
175,468.3497845844081
176,633.1124776780058
177,641.5556144416392
178,679.7258328895697
179,1405.8810949772499
180,1665.4809099498164
181,2236.7722129255176
182,1914.222825800318
183,2021.6698387033364
184,1204.6878312511915
185,745.4824487474325
186,281.2990913559078
187,160.56471303092522
188,15.835960055432283
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.72321922875103
195,150.3000485766344
196,556.4196759633127
197,976.497864383848
198,1510.957617124932
199,1958.2376987480386
200,1836.9124893282212
201,1934.178694293906
202,2407.0225155272788
203,2353.0563356379257
204,2443.7461501585863
205,2326.4299086146816
206,2011.1540060207353
207,1429.091694493878
208,1060.7887930211355
209,497.65442614261275
210,336.6738428808827
211,32.64312157952971
212,7.086852940837051
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,23.28783108963953
219,124.00282049653076
220,181.37760604938543
221,318.29226826562484
222,742.4908142771914
223,1297.0926730320325
224,2376.8169530422015
225,2370.8869032713674
226,2012.7334242503628
227,1989.0588121201333
228,1300.692993693074
229,959.7999367044373
230,948.3906959009005
231,851.8051717397375
232,606.6667155268578
233,351.9724544526532
234,252.22620355858217
235,62.8272735315818
236,9.558887054394239
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.825004596868272
243,131.30850220173517
244,317.7556976828524
245,1059.5110354279748
246,1445.2951503376771
247,2013.683682595336
248,1921.0046484261675
249,1316.9641999816706
250,1126.5890922905971
251,1238.7327812579526
252,1670.495575572636
253,1635.4281555768193
254,1786.2691672323183
255,2280.163203438801
256,1329.9904627484245
257,949.4259564396067
258,437.2503663656412
259,222.90698364805152
260,82.61905426822376
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,64.75818046207534
267,160.43424470215777
268,489.93976938407167
269,964.1882119171338
270,1285.6797451280272
271,1192.384400306275
272,1291.9513893390658
273,1339.6174246944677
274,1375.4233799197416
275,1039.0354588277771
276,1090.2893037187084
277,583.4681102044407
278,894.6999980275114
279,771.405040943957
280,663.915976054074
281,467.53201870367116
282,245.2600230983694
283,95.8044621305156
284,17.884316631308863
285,0.0
286,0.0
287,0.0
288,0.0
289,6.116522441589436
290,111.0959763254085
291,155.24029132337253
292,415.5639129114831
293,832.199659610515
294,1336.7893256490581
295,1784.1051990248973
296,1980.1681620919771
297,2137.619238840145
298,2559.3510150743537
299,2301.487385507969
300,1610.947176854979
301,1246.1711721882996
302,1638.385513087919
303,1469.045624293717
304,1019.7959645767087
305,753.9137846663715
306,429.8196631274313
307,176.6404978776809
308,45.75352269867633
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,34.336401821687616
315,268.1274099172418
316,566.4019700413863
317,998.0781172146395
318,1336.2626379834635
319,1889.1556421069033
320,2995.2874576806958
321,3110.1402611498524
322,2806.256596544666
323,2376.140816784938
324,2082.11120490408
325,1492.1308007157725
326,1204.7581846362718
327,727.824979701018
328,599.3695100445706
329,373.95942703513214
330,241.6763993191962
331,118.01320686518856
332,17.49233311917543
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.868282627726046
339,114.48370136306085
340,277.2892973147189
341,584.4788885594297
342,897.5726877936395
343,1275.2257795384548
344,1471.846453506481
345,1736.21018419072
346,1450.4069128243202
347,1627.7985104010813
348,1531.2612221339352
349,1219.917435288973
350,1316.9764622116566
351,1236.6344686772134
352,863.1935695465281
353,685.9668474748582
354,296.50006982853785
355,174.15632308791774
356,39.355387292534836
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,36.510677494061376
363,153.64802703836767
364,372.44792474044124
