id,prediction
0,0.0
1,0.0
2,0.0
3,77.00664792271573
4,345.4177088602205
5,846.756349629123
6,2126.180625154711
7,2727.994651675823
8,2806.5101018616624
9,2421.1967697365626
10,2203.920061997436
11,2791.415651585965
12,2060.8492249441256
13,2089.737751337086
14,2519.0314730813725
15,1983.7354836890136
16,1211.548841981928
17,540.0405134212704
18,259.56007161897264
19,16.872688658271045
20,0.0
21,12.697944522671605
22,7.991711615618897
23,0.0
24,0.0
25,6.232170880219201
26,11.466844599762453
27,194.4235527238086
28,635.0764845568142
29,1413.0998289354739
30,2006.1470903451082
31,2982.4733742401518
32,3857.1928750154516
33,3742.0727438190684
34,3646.521746135168
35,3398.8681928901
36,3376.1177665093833
37,3728.1462657542947
38,2635.0299260480056
39,2539.199839522597
40,1800.418252143148
41,941.1802528954693
42,406.02664167888815
43,75.74687063549231
44,34.41472691569015
45,36.70781607794834
46,20.25838466917253
47,9.556443205136475
48,0.0
49,0.0
50,21.28166490661829
51,277.7500927083397
52,637.85960440387
53,1608.9889923737064
54,2582.6281146710808
55,3803.5056847385054
56,4386.5717015473965
57,4548.241857844059
58,4815.952066163683
59,4099.4221192856785
60,3838.055215467752
61,3598.548165313126
62,2853.061887967296
63,2084.4349199007556
64,1123.1796541369554
65,676.6608515200699
66,350.66330281442356
67,101.72288336237443
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,127.14023158955092
76,468.8504496907319
77,1357.9836351607573
78,2560.679728175582
79,3869.670884031412
80,3945.936196687139
81,2919.8721906416927
82,2903.745910346546
83,2963.3007457086833
84,2733.231741098692
85,2719.7713940181966
86,2761.1316348603177
87,1962.8223536970704
88,1712.4321172149512
89,551.3113732161637
90,234.2518042980073
91,117.06049183157143
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.24100543605323
99,289.43786518643446
100,651.0539939704768
101,1467.5252319985534
102,2700.1788425677837
103,3483.025406336001
104,4335.926884961787
105,4059.2982262474184
106,4201.457751705057
107,4374.448153751195
108,4192.421492023805
109,3916.828850076395
110,3405.019241218379
111,2964.230320569786
112,1770.7507489475001
113,890.6843463560704
114,424.1720412001159
115,146.47310600099672
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,42.02801108266817
123,264.7213142197511
124,721.0330841254656
125,1582.695521511936
126,2483.336322203775
127,3945.5437086107872
128,4113.956572264031
129,3636.028414756924
130,3461.0921201155984
131,2893.4128965090285
132,2595.807904370753
133,3226.088761545528
134,2691.76962960737
135,2165.851676669718
136,1462.5377564166774
137,721.4672881423176
138,409.7409058797675
139,148.35819685924707
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,77.39618138889546
147,305.9850540634543
148,715.2688345299332
149,1686.7657180976385
150,2620.2191218539583
151,3844.4935356133033
152,4292.7131346730075
153,4251.041257285886
154,4003.355040847296
155,3969.8150961693023
156,3613.28013565642
157,3223.249248079072
158,3125.4582478808866
159,2245.1659393773025
160,1491.3654676916922
161,725.721797068092
162,401.70615738709444
163,153.03957174887887
164,11.118727574855939
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,58.0675505325064
172,49.64298674697079
173,147.75527344958732
174,292.01246700895604
175,465.1615333455452
176,703.4195852825799
177,836.6770685388885
178,913.4620459755515
179,1594.6384138553558
180,2120.04524196552
181,2524.87678846822
182,1919.087911019475
183,2016.9419360068027
184,1074.3751792081293
185,586.3519941743432
186,308.43962853843937
187,114.9850830734938
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,91.84665214184997
195,217.27387694803633
196,391.108524957662
197,1024.113206779858
198,1453.5949768059336
199,2208.931845519835
200,1610.1079496032485
201,1627.7039005297524
202,1508.2915351414572
203,1593.3446610951382
204,1980.2883114488209
205,2247.2169257393125
206,1849.9958628357872
207,1077.8984102769164
208,588.0125174554607
209,404.772851292533
210,190.93417999708367
211,23.968289007129215
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.573488894290449
219,52.900093529460264
220,69.81145111108162
221,221.0590042522042
222,737.755485868697
223,1189.7387124342695
224,1850.114982311331
225,1857.7043469748105
226,1753.345361902087
227,1967.7394901575499
228,1096.033734186512
229,1072.7046512541247
230,948.5552824708939
231,791.0179142758925
232,518.1500889441131
233,378.0454880672421
234,276.2238600876042
235,39.74659917282975
236,0.0
237,12.892809209987945
238,14.987979274174677
239,0.0
240,0.0
241,10.956910774309563
242,38.00170175714743
243,60.41198139242806
244,168.9215950093062
245,1112.8918678136883
246,1521.3530778984277
247,2195.632223108024
248,1847.995850474315
249,1352.1851745061317
250,1595.1014744854665
251,2144.065275386419
252,2147.121251795724
253,2349.446098982515
254,2194.422218633599
255,1863.0777295204884
256,1453.8611412662458
257,853.5911097351936
258,530.4828433083565
259,252.3635583479777
260,58.163548592454845
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,90.03585562012859
267,155.15922535449567
268,384.35366287534885
269,907.8715237839137
270,1119.2369738990838
271,1439.4507808532635
272,1642.2976910063658
273,1762.9446041068372
274,1458.1372592477264
275,1230.0045296342837
276,1468.8010538333574
277,1211.4743218412132
278,1193.6762822238366
279,1023.3999394044145
280,655.4205437842331
281,367.11331988126676
282,189.45499455999357
283,55.07094637259206
284,28.648091727976407
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,82.27938652251555
291,170.88870634368527
292,391.1008095860093
293,846.685843444654
294,1622.9183009292133
295,2105.2945689255394
296,1649.4879374676848
297,2248.5642743851913
298,1825.8372709065961
299,1673.776405375827
300,1278.6408532494643
301,1843.826268653689
302,2115.243736053329
303,1820.9908767813354
304,976.2910407934085
305,786.3999153327775
306,436.84245795827496
307,179.52219060202606
308,22.96572283360092
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,38.69591858228068
315,207.48971254885646
316,410.7438793836084
317,854.7297060651208
318,1540.2181934478458
319,1831.584888052501
320,2752.5771300450724
321,2852.6110351736756
322,2881.3926592313196
323,2587.196390694766
324,1756.5856416444658
325,1790.0153973255256
326,1399.6531246429336
327,757.7101696134093
328,763.5369675373913
329,473.72284531651985
330,170.3804714885889
331,82.40994840114968
332,25.714895544535693
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,11.402429288179746
339,75.71019564124435
340,137.1781703364129
341,553.9930668080763
342,719.2505982440746
343,879.5201626932278
344,1067.307368049892
345,1640.610627931812
346,1936.3052689961887
347,2036.7051907908553
348,1844.40317339486
349,1906.1357180576156
350,1604.000718839632
351,1417.0127081970122
352,766.5086388333987
353,456.0739034741357
354,251.6579960823792
355,140.211602349925
356,42.79685812681214
357,5.141305452732922
358,0.0
359,0.0
360,0.0
361,0.0
362,33.219801659932045
363,139.21208479051643
364,284.4784352335971
365,579.926693179229
