id,prediction
0,0.0
1,0.0
2,0.0
3,60.88744941708841
4,371.58985523592
5,896.7166023687093
6,1761.498114498174
7,2568.457577372656
8,2425.540941339405
9,2755.93961047124
10,2311.9826103256137
11,2996.027389044168
12,2545.9297528899438
13,2151.429969973087
14,2656.765247909115
15,1606.90091910633
16,1164.3954003702925
17,619.4763796411944
18,260.0445354185982
19,19.2996132793065
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,183.59614678601807
28,654.9709978617141
29,1296.58815877989
30,1771.356074284294
31,2329.6820380784297
32,3196.455678897648
33,4013.2733104732697
34,4138.509690899058
35,3804.002967173867
36,3701.6485915171193
37,3600.88469275802
38,2865.827454561731
39,2341.5846038307573
40,1884.6028633600845
41,868.1081143149579
42,427.6475047672269
43,76.66660058430224
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,19.13295617874145
51,262.3483864306608
52,700.2585256233731
53,1658.3042152968644
54,2557.272052798952
55,3558.719687841741
56,4198.371117254023
57,4856.334525322545
58,4992.945491239396
59,4571.331969190945
60,4282.632922014952
61,3719.555938659925
62,3326.657800235956
63,2090.352485158161
64,1260.26836065103
65,725.1302253517207
66,398.0029603562276
67,117.21545457305746
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.508743031177769
75,149.89983841549375
76,517.5731546263597
77,1113.5357237483545
78,2184.815511174345
79,3411.503176013729
80,3812.825846340935
81,2944.453925643548
82,3014.205051493728
83,3435.859237906364
84,3337.3204012842107
85,2951.1332689093138
86,3232.384577843438
87,2707.020550480204
88,2028.5474188959297
89,750.1868869268301
90,291.19836126191984
91,109.2378564158448
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.4461311509694
99,244.9642049770908
100,555.1645925317437
101,1390.429352749112
102,2490.1612639873583
103,3574.006151047118
104,4407.868090581469
105,4509.415165228967
106,4798.033812705335
107,4768.922859179395
108,4532.566093120092
109,4102.935602967588
110,3654.239820258277
111,2945.404610935506
112,1968.198901740468
113,1019.244324461872
114,453.3282586193816
115,205.5676858667332
116,15.067361257411674
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,110.75788325547283
123,289.53011227700193
124,773.7930901304504
125,1775.8559644040529
126,2452.0901433841427
127,3824.130987098176
128,3990.3283498901296
129,3690.019458967636
130,3761.31243380241
131,3132.3922179228825
132,2920.6359835556004
133,3507.3831821391072
134,3188.14576260553
135,2483.2858750682326
136,1761.9621050265323
137,901.787162520194
138,507.65253861268815
139,217.57367599767383
140,19.544702396919256
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,104.59873217418142
147,245.00913282950617
148,742.0389282127519
149,1705.5892082640655
150,2614.164022502084
151,3734.022044962971
152,4043.0789207952103
153,4641.804958222844
154,4372.551311003533
155,4235.102651301362
156,3778.3472931372794
157,3324.84360218585
158,3393.6566712355743
159,2209.707312257619
160,1564.8282286493172
161,947.7817895868544
162,499.3316199306619
163,202.29127469140312
164,11.646693555763582
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.264826705715562
171,86.25692496955118
172,143.57871181268655
173,270.3903513979509
174,348.6420393360005
175,403.1905335124507
176,520.5106636173908
177,567.5728107294731
178,703.013898454837
179,1421.4497660319437
180,1803.60064443284
181,2272.3897437894334
182,2042.0693733809649
183,1881.111284145025
184,1236.4755347260095
185,724.3498201420989
186,364.39238487348655
187,148.45553212199985
188,15.934312706324592
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.15085251531794
195,201.566665184283
196,400.680643517106
197,967.7657904095546
198,1643.9361434035447
199,2090.6846639532278
200,1819.9412405050923
201,1952.505678615752
202,2466.36768833832
203,2513.2411603797214
204,2802.1750390376515
205,2677.578855071402
206,2021.6193087812817
207,1339.3770757345114
208,928.4863924768918
209,414.0810070753673
210,208.2643621920147
211,53.10170522108021
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,15.419281926585198
219,131.61122103856744
220,243.27818347384343
221,382.4862192254768
222,714.2625534001496
223,1121.7763941847568
224,2206.898294507316
225,2307.843698829196
226,1810.86462254732
227,1930.7716167058456
228,1183.0616634711198
229,1022.3020803932396
230,697.3902356278576
231,636.1056702901582
232,550.4799864867808
233,302.25749541057604
234,161.9707045286354
235,62.468091565321
236,5.4464223596921535
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.014783684520253
243,111.016865653578
244,306.0720137898974
245,962.860247088963
246,1188.2974621899486
247,2172.264247573037
248,2025.1361012125824
249,1180.1090093023306
250,1372.8159836345478
251,1696.7093721569693
252,2275.844920067509
253,2338.825701458185
254,2259.9879308896475
255,2139.88778447688
256,1440.225280056485
257,921.5631853010595
258,564.277254388711
259,187.1637478731785
260,66.18395428008019
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,55.08895050294539
267,150.09943295738935
268,468.9140820716569
269,745.3503849675454
270,989.8839844603953
271,1015.4282238485908
272,1640.591271112749
273,1467.6673569765362
274,1730.4683410900982
275,1315.0195090987063
276,1129.4194697731225
277,1089.9168105061322
278,1021.0447399402368
279,1015.9785978907056
280,680.7111105066413
281,456.439706061176
282,245.32599217978864
283,71.54516037023589
284,10.32141046938732
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,67.5536357738937
291,182.2458655645447
292,467.1913701309246
293,723.6056579534536
294,1636.9516744957866
295,2142.023363116625
296,1659.5767301033125
297,2311.871658384343
298,2625.972440740747
299,2290.574106395535
300,1343.843297711468
301,1294.220875364152
302,1635.533984672954
303,1619.5029505978814
304,879.5228849983214
305,778.7625286267535
306,361.3814464276264
307,214.1515276826301
308,39.29702652107044
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,36.05971484769878
315,259.10377853855823
316,433.0864476601929
317,960.6638223190604
318,1468.9448671346142
319,1671.0243524148264
320,2620.233442751839
321,3389.972754287572
322,3486.0264580761955
323,2511.194448089808
324,1873.9282525527344
325,1705.727387469028
326,1387.206493430311
327,949.4340705641276
328,752.2843809256522
329,442.24127464283566
330,189.85235439358144
331,119.26774600390468
332,16.93127584047187
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.43154115469607
339,95.90532531362126
340,205.8441400792796
341,540.6290780765523
342,791.7938606866791
343,927.428107850238
344,1115.3185560801317
345,1410.9197404522822
346,1292.1791005822445
347,1467.8292115500458
348,1303.6179262280373
349,1074.6880002069706
350,1207.2308604143077
351,1254.3561221274192
352,790.0446772483385
353,662.2406109048333
354,242.38660770051015
355,129.27559617439772
356,27.61250247961341
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.86305314796788
363,148.3790511110147
364,308.6196499594824
365,537.3971772052417
366,855.8294532373218
367,1063.704134725201
368,1458.7921302036216
369,1796.1300192100712
