id,prediction
0,0.0
1,0.0
2,0.0
3,48.65754714477388
4,258.40821607278144
5,743.0419038342118
6,1524.321559376881
7,2288.813510528625
8,2772.595383966983
9,2815.1299769969746
10,2812.763421077166
11,2713.550021784586
12,2150.0353328660226
13,2197.8315884384033
14,2276.0322040625597
15,1468.119448177211
16,1062.0830164143522
17,486.31729823394704
18,238.84526460024605
19,22.497307719812273
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,149.39202773432373
28,629.2046080065783
29,1297.8474026725207
30,1727.352087451345
31,2668.4016613305444
32,3358.3803778225183
33,4085.5687598627674
34,3950.930773668902
35,3853.911326866258
36,3593.8819846420183
37,3260.6883695711417
38,3336.7483594744012
39,2686.067711113248
40,1857.8875662006915
41,882.8351582163365
42,512.6267442077292
43,76.37203557461191
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,19.155456389469574
51,221.1057137892185
52,605.5414528163205
53,1536.061283228611
54,2555.5036651031805
55,3716.2555536175523
56,4336.3656404032545
57,4660.525739795108
58,5073.730132153339
59,4727.907825237373
60,4301.003987095777
61,3889.057688303702
62,3376.6696840030363
63,2372.9777826712893
64,1414.2228795378091
65,786.4652515506356
66,368.623553199508
67,112.70810748960966
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.332912484415886
75,99.31066932724508
76,419.7868329463937
77,1357.407486217292
78,2450.4459672579605
79,3704.913956978254
80,3934.658796965157
81,3903.8312062073487
82,3673.571340016597
83,3670.3892978933086
84,3399.717049933889
85,3023.9648009354914
86,3290.2911139673674
87,3066.073143008897
88,1982.7676540103125
89,745.4599462387527
90,261.62041156105397
91,107.88503786118379
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,51.425416863063624
99,350.9166641348342
100,610.0143088755531
101,1635.7377249090207
102,2687.3118559353115
103,3543.5876054929868
104,4201.922908478593
105,4812.805931575909
106,4721.946847596321
107,4814.584002398287
108,4830.095471814355
109,4330.53937930741
110,3475.708773632742
111,2874.7911820959216
112,1672.2229052600276
113,866.8036407135932
114,415.78649256028314
115,190.7894734791905
116,5.836171042750555
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,41.61727735102168
123,264.3401905910943
124,610.7370897486968
125,1669.950310768557
126,2788.220437076347
127,3880.4175486935583
128,4013.283616340264
129,3801.639376170049
130,3578.8556837715446
131,3314.241092764745
132,3070.7721360211804
133,3263.935723467308
134,3229.5118845406487
135,2573.892101185166
136,1712.2243336097097
137,745.475500972644
138,469.6816577382945
139,175.11032100221502
140,9.596997621528919
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,60.17824018951934
147,280.17904314203724
148,664.670866486664
149,1693.6980958969023
150,2761.5097171990697
151,3856.2721675851085
152,4432.822251068359
153,4874.749534432314
154,4678.366177206988
155,4453.123580626016
156,3988.1528330480646
157,3712.8673700080203
158,3353.7038315995833
159,2430.0260954107625
160,1551.014580440832
161,801.0255432070737
162,470.49480327319105
163,155.6442931110754
164,3.0025582650337657
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.19355689966984
171,86.6590034811524
172,119.25120879211195
173,159.3552050917956
174,234.56680459296894
175,422.72704075137176
176,556.3079475927066
177,711.5645263463244
178,753.2331160916409
179,1167.8934252365707
180,1562.667438683258
181,2021.6742539335032
182,1764.9813190840996
183,1707.338386628421
184,1271.981886041249
185,566.0355936082354
186,316.82765845430674
187,133.69873715180304
188,13.605132050672243
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.34399167850991
195,165.048952480486
196,377.12278188503063
197,697.799465023259
198,1212.5272744308968
199,2094.4270089088627
200,1619.5540821663478
201,2022.0550719825883
202,2420.9029484835173
203,1842.831969888315
204,2483.2119234586153
205,2552.775810543279
206,2073.790395855548
207,1371.8122415137875
208,746.7065796329274
209,493.56491160560006
210,207.17199195801106
211,78.33394220296238
212,5.352259804774982
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,22.713057384462683
219,94.84695109350596
220,114.70409994538988
221,263.78960099998284
222,594.4187428571032
223,1121.1960882361948
224,1796.8617072647473
225,1613.925541067825
226,1558.687445818497
227,1399.7890945096442
228,1251.610599883651
229,977.5490061414437
230,824.4745304896185
231,711.1006354033707
232,464.28238354947666
233,264.9733467782052
234,118.17083551847634
235,13.899920945166876
236,7.843254999103108
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,34.32587582640504
243,116.74502271289623
244,211.1359090362695
245,648.6970006165211
246,1113.8582018210072
247,1967.4746968031457
248,2070.3491616850524
249,1199.3787588271452
250,1137.5421507509245
251,1428.0129918956557
252,1815.1544888268618
253,1685.5242535721734
254,1449.8544414344276
255,1527.4502608712294
256,1368.7323269502692
257,812.1272147030227
258,489.30207874172925
259,249.50514790535453
260,82.70947132568952
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,57.356445684258325
267,136.05898865188783
268,313.8879099687435
269,692.7475134830964
270,926.4330426906345
271,1285.2516424043654
272,1473.8032780336493
273,1740.3888492733668
274,1798.315738829898
275,1615.7134854426301
276,1660.8819532343416
277,1365.555321497097
278,1150.485631897825
279,980.4819480647689
280,750.5297878208971
281,354.4489381235752
282,168.5448057371811
283,55.31510841505565
284,7.034578207540384
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,24.57103788952627
291,81.277509420681
292,311.17770137921445
293,591.4301442120102
294,1202.2792227795985
295,1360.7369017893047
296,1384.3334938683802
297,1903.2589767814786
298,2241.998663728755
299,2003.9264538750456
300,1711.8832992982868
301,1497.0786308817217
302,1293.1784874452446
303,1125.3465769359534
304,781.1655773517577
305,559.8726157426618
306,356.01987346448584
307,171.8434859030186
308,56.39554575547849
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,43.500080831646294
315,136.32374826890285
316,366.4101534263442
317,709.4584861526583
318,1209.3449254915515
319,1633.619125284823
320,2304.1839450593416
321,2622.724609930976
322,2581.638240485438
323,2501.4336097294754
324,1926.1994282357014
325,1529.3222966189096
326,1153.9045822311416
327,699.6001429060358
328,524.921995117521
329,303.56201183759373
330,86.80150476145157
331,36.47900531627211
332,5.642709643334805
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,13.842260647082767
339,76.8397631565939
340,217.81479410663349
341,474.8195304412651
342,730.3203476044795
343,903.2979490158431
344,1067.0414879862594
345,1152.129291902589
346,1187.9671543099607
347,1232.0303830791772
348,1246.9571560414902
349,1135.9921907863968
350,1022.6213299900674
351,912.1298287666355
352,656.9931161912366
353,376.25209047675236
354,176.52004326510942
355,107.78257916368383
356,47.429634275121586
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,45.715843251436205
363,118.20604138536038
364,245.68416012542286
365,464.2176432530312
366,659.5252633406941
367,946.8195983714226
