id,prediction
0,0.0
1,0.0
2,0.0
3,94.02338534225642
4,224.37577105192003
5,879.3034775579595
6,1645.3442237505628
7,2624.534946380078
8,2538.147482348216
9,2548.4274818221147
10,2254.5473420675216
11,2435.1950267295333
12,2485.8030525870627
13,2165.090548234536
14,2140.452467494173
15,1677.4098175707827
16,1148.9235524859516
17,611.9220436914893
18,228.69286265997349
19,15.885423340721326
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,160.62773538606967
28,676.1514846495627
29,1133.681024637
30,2024.4608218378269
31,2286.1484528029464
32,3133.0455125982494
33,3841.577483526273
34,3650.055615613599
35,3767.736970614896
36,3725.889392493144
37,3363.3284182591906
38,2704.191814446077
39,2323.4908256216345
40,1660.9234099452708
41,871.1172816237303
42,492.8786078168261
43,121.86414223750502
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,13.020848884516656
51,333.12378812517187
52,748.5485243758557
53,1391.7051422812426
54,2626.097755310333
55,3365.5472779319093
56,4229.243772907664
57,4831.005617852426
58,5049.250983594502
59,4394.718966077318
60,4585.122686161476
61,3796.1195806090072
62,3173.0568120082867
63,2226.239349473293
64,1326.377118100546
65,641.1406761153028
66,341.5156432212024
67,133.56575291938395
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.702111766291374
75,147.32663610364506
76,671.3717473539513
77,1182.8987246507168
78,2229.355744613977
79,3662.928976007696
80,3758.6289753852097
81,3412.122893638168
82,3192.493275432468
83,3373.700401415241
84,3023.742753562454
85,2951.5369521686503
86,2992.1777410032323
87,2636.730714368396
88,1933.1906145286252
89,803.5233363629947
90,300.9658156656735
91,190.8783516335116
92,6.258869285776559
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,79.44475650448888
99,280.43854844545314
100,644.0331396902559
101,1237.600486535597
102,2560.8830889465016
103,3540.276977711787
104,4347.190014780216
105,4542.591233454255
106,4870.056950488865
107,4859.586796905756
108,4498.209786750884
109,3986.7860366682366
110,3265.0706893750594
111,2956.776371499798
112,1974.1768757006844
113,975.0396143672089
114,400.4001155237447
115,196.8342228476241
116,13.130112934307736
117,11.880087951634088
118,10.81997275071647
119,0.0
120,0.0
121,0.0
122,104.59455526226522
123,305.8147147464604
124,701.3899829582241
125,1512.0677561915202
126,2456.699137449927
127,3643.181075220549
128,3940.0985818054073
129,3946.628695621757
130,3861.421927738052
131,2966.005373897701
132,2485.748941447272
133,3067.5562418816157
134,2893.640686195303
135,2289.3653339782304
136,1799.3515182599065
137,929.2530549719824
138,405.72452073486096
139,212.43508085312465
140,23.408858210420384
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,88.52936863111047
147,337.41022046137863
148,699.3761812246411
149,1620.9318096876395
150,2381.393709050305
151,3709.427353227223
152,4025.098359240208
153,4559.778615955731
154,4422.006142893335
155,4224.937911737174
156,3671.2445168770328
157,3386.869021110117
158,3369.394629271032
159,2512.7386683348413
160,2028.2433298613337
161,959.123871397297
162,439.7997632022944
163,188.14364815904705
164,9.661242985741373
165,0.0
166,0.0
167,0.0
168,7.136576360009636
169,0.0
170,12.927599834658734
171,84.8187301437057
172,128.33053068330852
173,245.0195486900029
174,279.6765622821311
175,499.0758415778152
176,487.11390607831646
177,490.12239371964864
178,570.5872723379335
179,1002.8934414892822
180,1532.3685787968875
181,2196.6810475342595
182,2019.3807049761103
183,1861.16006060012
184,1304.8915369673896
185,520.055734251246
186,275.696851622429
187,148.80925943257665
188,9.851248228666208
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,62.9626679865055
195,193.29122355302903
196,310.47487577107006
197,933.3982641734568
198,1527.889283325531
199,1992.622538147858
200,1624.441708207957
201,1964.879859820093
202,2246.5884861742966
203,2104.4097303784574
204,2378.445594860414
205,2646.0397401641007
206,2244.646306363546
207,1069.718319224763
208,1164.0810869732811
209,421.237783304214
210,203.8782734871436
211,67.63764243282071
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,19.36517773274877
219,142.87464671470715
220,179.9736857985531
221,238.16251853733516
222,674.7962874669398
223,1331.405805885177
224,1934.9099903039032
225,2449.371673746204
226,1782.082852770489
227,1826.5083132669856
228,1123.2978444067298
229,922.66457812501
230,739.558138687161
231,726.9992231215291
232,428.49729959425616
233,372.4754795238219
234,214.896793618226
235,70.31199044628687
236,9.973575008427328
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.53937080444362
243,130.64755538325792
244,270.78722251722934
245,989.4420331610436
246,1458.3348166378598
247,2029.314484674088
248,1867.7178135369136
249,1549.9453101452568
250,1266.4884173483656
251,1666.136331456087
252,2132.201299035825
253,2054.107490702245
254,2173.676156086767
255,2177.152902233062
256,1632.29259513822
257,869.0339066699972
258,557.3744148891808
259,235.5904953150718
260,56.27388605559352
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,107.59682549783466
267,166.01801219270504
268,314.5727631661588
269,873.8900737546974
270,872.0232095041601
271,1127.3179616182586
272,1183.7306746526515
273,1524.4783453076202
274,1842.3530415830896
275,1441.6012221434137
276,1198.0253168378686
277,1044.482153930452
278,1180.7937572378066
279,857.8524280110556
280,653.6791570497735
281,291.7916234370114
282,259.84352689469995
283,104.85706286601042
284,8.506778825717376
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,84.96416934873317
291,182.3159606088396
292,413.98887586116473
293,862.7181346059913
294,1824.023717563624
295,1966.0133357083023
296,1437.2991702061115
297,1997.3777742380032
298,1825.453247910043
299,1868.6618540765023
300,1145.4461943369704
301,1340.0438215263898
302,1579.2783563210774
303,1515.70136621401
304,965.8816348303512
305,743.0325635249828
306,387.7892626900111
307,190.84017012156093
308,49.85601263440378
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,49.67391350260164
315,292.2519297141548
316,542.7157660765786
317,717.1474808978071
318,1136.5703985925006
319,1803.2418649629617
320,2663.4343739070414
321,3010.438112724483
322,2919.9463892659264
323,2652.17869356901
324,2168.833464054047
325,1645.2033739320304
326,1129.0714666674974
327,917.4417592047876
328,686.9582448318907
329,349.99988834462624
330,221.188490112118
331,106.2123347092779
332,16.735778372637416
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,24.04509440604518
339,80.1722838020605
340,187.61562112270224
341,525.5299335437405
342,723.8861911359195
343,1010.4825624505664
344,1302.5284392093674
345,1383.3482943676102
346,1279.5493065264266
347,1370.9815891471533
348,1291.3838474430845
349,1242.1913424430302
350,1462.4088773281096
351,1264.5539492246369
352,861.5752779498106
353,577.6590273105506
354,255.4144808988603
355,164.77987973400414
356,30.00626989518547
357,6.236392232190662
358,0.0
359,0.0
360,0.0
361,0.0
362,40.91557562337079
363,178.16491770545142
364,303.8442672893508
365,605.6350208215317
366,914.18833243304
367,931.1111739964844
