,prediction,time
0,0.0,2023-05-01 00:00:00
1,0.0,2023-05-01 01:00:00
2,0.0,2023-05-01 02:00:00
3,62.55730382660957,2023-05-01 03:00:00
4,318.93586742462685,2023-05-01 04:00:00
5,793.1554584639293,2023-05-01 05:00:00
6,1781.9105587982845,2023-05-01 06:00:00
7,2691.4505974318336,2023-05-01 07:00:00
8,2935.4374800513983,2023-05-01 08:00:00
9,2675.388169027952,2023-05-01 09:00:00
10,2508.234630132478,2023-05-01 10:00:00
11,2922.6473623869388,2023-05-01 11:00:00
12,2316.468092684243,2023-05-01 12:00:00
13,2159.255295795996,2023-05-01 13:00:00
14,2180.0223533294675,2023-05-01 14:00:00
15,1614.5187754582298,2023-05-01 15:00:00
16,1199.9141562466575,2023-05-01 16:00:00
17,618.5351791088119,2023-05-01 17:00:00
18,248.07039150469396,2023-05-01 18:00:00
19,21.512377254453828,2023-05-01 19:00:00
20,0.0,2023-05-01 20:00:00
21,0.0,2023-05-01 21:00:00
22,0.0,2023-05-01 22:00:00
23,0.0,2023-05-01 23:00:00
24,5.040174109736995,2023-05-06 00:00:00
25,5.040174109736995,2023-05-06 01:00:00
26,5.040174109736995,2023-05-06 02:00:00
27,137.33245719306876,2023-05-06 03:00:00
28,622.5006567365472,2023-05-06 04:00:00
29,1140.1743312731376,2023-05-06 05:00:00
30,1847.8833240772187,2023-05-06 06:00:00
31,2430.539253413513,2023-05-06 07:00:00
32,3480.535219668862,2023-05-06 08:00:00
33,3981.4781453534906,2023-05-06 09:00:00
34,3671.3922584106367,2023-05-06 10:00:00
35,3473.8317819583126,2023-05-06 11:00:00
36,3252.675301502768,2023-05-06 12:00:00
37,3265.0305625946,2023-05-06 13:00:00
38,3098.0862601154918,2023-05-06 14:00:00
39,2512.7300893810693,2023-05-06 15:00:00
40,1808.567532381111,2023-05-06 16:00:00
41,912.8012443632294,2023-05-06 17:00:00
42,389.5595319301791,2023-05-06 18:00:00
43,84.9917016788886,2023-05-06 19:00:00
44,0.0,2023-05-06 20:00:00
45,0.0,2023-05-06 21:00:00
46,0.0,2023-05-06 22:00:00
47,0.0,2023-05-06 23:00:00
48,0.0,2023-05-14 00:00:00
49,0.0,2023-05-14 01:00:00
50,21.535651341855697,2023-05-14 02:00:00
51,258.541512933938,2023-05-14 03:00:00
52,616.0974238076999,2023-05-14 04:00:00
53,1511.1511096109823,2023-05-14 05:00:00
54,2718.43631366782,2023-05-14 06:00:00
55,3389.844906222356,2023-05-14 07:00:00
56,4176.47319338104,2023-05-14 08:00:00
57,4876.820143749777,2023-05-14 09:00:00
58,5017.386124694061,2023-05-14 10:00:00
59,4558.326917472778,2023-05-14 11:00:00
60,4299.183244556266,2023-05-14 12:00:00
61,3841.327114489823,2023-05-14 13:00:00
62,3324.981755893129,2023-05-14 14:00:00
63,2185.177687577189,2023-05-14 15:00:00
