id,prediction
0,0.0
1,0.0
2,5.972463955367289
3,49.20453161318858
4,466.5957924638126
5,1058.068315531937
6,2032.6519426537047
7,2575.129407073802
8,2547.4519584593213
9,2605.708422994905
10,2857.362498395937
11,2567.490616990942
12,2210.673136204332
13,2055.018321934682
14,2401.6041025413933
15,1773.4397007801613
16,1320.078961811333
17,749.1483316092267
18,277.55590154749365
19,47.91525681035023
20,5.8323934436499485
21,13.233810000107837
22,7.905740970886541
23,0.0
24,6.854270391298314
25,12.385140092284473
26,13.57404658670714
27,191.5646666525683
28,757.0217938007783
29,1578.308679705537
30,2208.665624150921
31,2740.305266861946
32,3826.7850068724456
33,4072.27329313183
34,3726.120767460335
35,3501.1416847474707
36,3590.070461071255
37,3526.716830244053
38,2860.9454292963665
39,2450.7398060768105
40,1540.5863858154376
41,931.0333088138322
42,539.746182048881
43,81.24087323026475
44,8.919913126688698
45,34.998762517490945
46,26.77907502358289
47,30.695331771441374
48,0.0
49,0.0
50,16.7287924412218
51,237.65386572925104
52,784.5447296854555
53,1666.4354113652191
54,2662.069470534643
55,3557.109196775869
56,4328.838217655957
57,4476.403108726363
58,4764.507109275686
59,4405.347227416182
60,4415.869836628024
61,3934.674784723744
62,3327.9276299662156
63,2054.211226472463
64,1283.06981415671
65,691.7811572633481
66,389.47076044795784
67,162.2298435385759
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,117.81899705998853
76,424.0383299921947
77,1494.1540480926042
78,2513.0405158386657
79,3554.3169171697
80,3620.643868925731
81,2965.4462926639985
82,3105.287140144642
83,3443.603905533966
84,2946.655737171427
85,2496.623901836112
86,2814.861914929741
87,1983.8159211944244
88,1824.1318246414944
89,739.4777286751726
90,276.14918190807435
91,77.82112626681845
92,0.0
93,0.0
94,0.0
95,5.881294257026639
96,0.0
97,0.0
98,30.711148551656265
99,269.8815577534926
100,633.4635370666302
101,1431.1675582510138
102,2493.164870035528
103,3212.725443767189
104,4462.58929684118
105,4196.35357753469
106,4273.6554295599035
107,4621.812927539893
108,4379.830576889522
109,4147.416174171414
110,3186.294750369772
111,2926.1423460940155
112,1815.4932262586765
113,1020.7455979961219
114,499.1455577033987
115,220.18705225700563
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,37.690565158445565
123,296.82690654601174
124,747.9195155121355
125,1592.6636247925785
126,2502.7588029803037
127,3576.213215616226
128,4307.980836751249
129,4278.430781013512
130,3843.993415104557
131,3645.0544086827335
132,3492.826510791125
133,3401.286423650281
134,2853.467035916302
135,2295.4153733122084
136,1486.7533316932604
137,836.3187529605182
138,427.4065397014027
139,147.8915286110418
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,50.17042527907324
147,310.1250397356744
148,836.13853178003
149,1704.0579652471251
150,2608.318299262941
151,3631.3443562410016
152,3856.3967353930307
153,4152.750780803342
154,4019.0813347283956
155,4067.9603882646757
156,3831.326629766956
157,3837.9952704539014
158,3200.531665329705
159,2204.580945458475
160,1418.3901412844352
161,836.1954882565794
162,516.704602553662
163,216.79535190508926
164,25.389298436167792
165,12.551031789750937
166,8.650255463537974
167,0.0
168,10.893348244791582
169,6.439625973522311
170,38.10843436605444
171,30.876858841872945
172,115.80866659440613
173,146.69631692314437
174,406.5164410431607
175,478.7663388692528
176,695.5421848734273
177,897.9762810492646
178,1255.0427003453233
179,1960.991153855288
180,2248.7635191759455
181,2645.0744374879005
182,1853.282297020746
183,1736.7864447278616
184,1088.4446270348976
185,603.8580772816339
186,288.752251169314
187,106.2497792601888
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,75.14169242446172
195,251.53062046098864
196,389.32767189861625
197,884.1858427387456
198,1377.6962116716554
199,2177.158526364775
200,1752.9154930455456
201,2141.6791445382187
202,2060.7274508644364
203,1630.3434534342316
204,2770.301969785089
205,3217.520586098911
206,2402.857089497805
207,1143.4818769635913
208,479.0091688223898
209,456.7662302691805
210,210.21531197894114
211,45.909743769260785
212,12.235001859869158
213,7.772702265972612
214,8.277549679860613
215,6.417449497580833
216,0.0
217,0.0
218,33.90614805543419
219,36.64069312817867
220,115.62070798452555
221,248.76942907962962
222,788.6073673740019
223,1281.530725226131
224,1749.7775011642916
225,2313.253590481041
226,1856.1059955500311
227,1858.385947771356
228,1239.8262192674363
229,945.3727124892735
230,852.8906650109795
231,679.1408322373945
232,521.2032633007726
233,244.74409778169303
234,154.32386957956703
235,83.2632292358062
236,0.0
237,13.453945752292725
238,9.188830815498136
239,24.690143452991492
240,14.171849865294234
241,10.348696018251076
242,43.09307303019398
243,54.02195050063972
244,225.86667423169087
245,909.3013387050712
246,1294.509793333448
247,2369.865890092437
248,2215.200642854183
249,1489.6398898942612
250,1915.9325381614537
251,2159.2840904863647
252,2657.006945254742
253,2542.9044869679938
254,1935.655232621135
255,1612.2501089216053
256,1343.8864345230008
257,912.5753930001513
258,606.7475617003823
259,256.8339220249222
260,53.75690193272146
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,88.24502655834374
267,156.21871495835103
268,336.0603845522619
269,739.9917090020494
270,770.533321114214
271,1170.8878223196543
272,1934.6957577597304
273,1857.1257879004797
274,2041.7511291902626
275,1336.6377199264252
276,1495.4380064155396
277,1495.8051010600725
278,980.1504122276949
279,971.349430403395
280,513.6276293970799
281,318.14438457321535
282,172.91236394267145
283,34.2751486079585
284,46.04575662037473
285,18.751170543982198
286,13.181477067642504
287,0.0
288,0.0
289,0.0
290,75.27883310093557
291,145.34521113241232
292,311.21276119315155
293,628.9799146212714
294,1418.4468865514878
295,1378.0993394660973
296,1449.7444842771783
297,2252.907957661182
298,2577.2385415920085
299,2533.473765480929
300,1862.14009848628
301,1693.9175943202295
302,1863.8610372795265
303,1535.125804106478
304,1123.6927026487501
305,778.1838725128764
306,432.02820893597664
307,145.90791078372098
308,48.6294092938806
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,61.402744218793885
315,164.00155365818472
316,374.42120768845996
317,746.8789547553288
318,1420.5659512467514
319,1729.5712896089872
320,2626.9468514137616
321,2961.033664507763
322,3306.406253728233
323,3238.903158745789
324,2622.9528849254425
325,2005.1735096029429
326,1567.7318773233276
327,845.6449668985695
328,633.5651401415179
329,335.72512894308824
330,122.20782692707792
331,20.13657202662671
332,23.46141148520053
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,27.445147935582554
339,32.976599782294215
340,171.95401189619008
341,480.2388556776235
342,805.5714390062717
343,1036.6502203486432
344,1291.8615569564681
345,1566.1873356022124
346,1772.186449465159
347,1896.1466606139277
348,1554.4225570522328
349,1181.074620864636
350,1662.7926055146715
351,1072.538406004824
352,711.4372079593045
353,432.6211233244885
354,221.13473586595302
355,122.34841840636074
356,70.01692530979034
357,10.073263580023081
358,0.0
