id,prediction
0,2.3242824797954897
1,0.0
2,0.0
3,72.93969131907238
4,396.23494200278486
5,717.4505136815063
6,1469.4314212840602
7,2793.6296098463595
8,2758.275461477312
9,2130.1058531769954
10,2406.4476448769333
11,2313.7064015695723
12,2501.379225533864
13,2403.342595026918
14,2315.276882875668
15,1626.4472732943457
16,1234.6605580366954
17,619.3575638379782
18,248.49923110490985
19,13.11275490100468
20,0.0
21,0.0
22,0.0
23,0.0
24,1.201458880743585
25,0.0
26,0.0
27,162.95209094696023
28,713.936292598826
29,1256.5608557177222
30,1827.570901641276
31,2489.551898598708
32,3470.5985662956878
33,3997.246611748003
34,4203.599688471449
35,3789.802139680949
36,3252.184411755346
37,3462.460962837742
38,3012.975315113874
39,2431.438488630085
40,1720.1260668274083
41,834.7191493087921
42,437.9111716473029
43,80.60531812082384
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,20.164912699318048
51,266.5471294815295
52,695.0611159170028
53,1603.5318414739463
54,2727.157257478932
55,3586.9601762123493
56,4123.475589038354
57,4632.625649712826
58,4761.610753281996
59,4244.476554952319
60,4171.241823251999
61,3953.3918395032256
62,3226.657398323703
63,2337.952304972037
64,1432.1289703306816
65,737.607895297365
66,442.9464476135647
67,118.25144527947162
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.754560550793716
75,127.22152663957618
76,596.6456353485224
77,1049.3162180594195
78,2285.859511941799
79,3532.334179508431
80,4027.861909448182
81,3099.5886209704117
82,3312.350777141492
83,3437.612256722643
84,3523.813162024369
85,3258.9333123876454
86,3192.0194544283545
87,2875.614214673364
88,1840.5858468135225
89,879.5212121430741
90,274.6205691981788
91,128.03677800843164
92,3.217816129397716
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,46.04876519217988
99,247.91858640755623
100,661.83084189426
101,1466.2201656439568
102,2651.7916448207125
103,3566.66619452227
104,4442.194450526988
105,4547.314825987957
106,4530.420081231541
107,4825.726013707503
108,4772.284811149774
109,4131.44852372566
110,3591.34137856689
111,3010.887488511239
112,2158.7658217502585
113,1056.9452967176246
114,450.9490852290097
115,191.0759123488877
116,11.346544823725171
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,85.31167916440899
123,272.1398677357794
124,692.6155991261772
125,1739.6661764116232
126,2567.4664411615986
127,3640.096903435549
128,4029.321491037481
129,3763.356157934887
130,3505.0282666164067
131,3482.9233259271764
132,2818.5213463463538
133,2912.9885178685854
134,3121.116291605381
135,2553.8691007320126
136,1732.9498131801004
137,985.7258567641794
138,541.3190787425668
139,192.17801747233685
140,12.627932343957388
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,73.04689309562424
147,237.39973286577256
148,695.1620329175124
149,1557.16129170204
150,2582.9486373986583
151,3842.18505049674
152,4331.3039883284655
153,4412.714639366621
154,4141.212696917341
155,4264.08031633546
156,4164.1984814743855
157,3364.7031451327352
158,3227.948441378049
159,2529.605730044622
160,1789.2605515824132
161,1034.071720430071
162,492.6651027709892
163,170.62068419922443
164,8.98200865741342
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.927069428531882
171,73.23777950852717
172,168.02589463862986
173,265.6862735843281
174,304.804749883535
175,382.8472751921103
176,588.5251993957239
177,671.929111390276
178,875.5075580473684
179,1274.895200751704
180,1725.610846121962
181,1817.814498165196
182,1686.9649611367304
183,1933.326040148528
184,1357.6025753033357
185,791.5355798103727
186,314.038547659988
187,149.46011814774025
188,7.778559800354503
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,31.50358750256094
195,147.13813288066706
196,405.9403644228781
197,725.1311335858818
198,1386.8453924159246
199,1875.7442343651169
200,1916.07358413308
201,2145.388742292594
202,2408.29716932266
203,2007.958288308632
204,2528.1368067766866
205,2517.621466536808
206,2242.787686763615
207,1131.796827395382
208,767.8601503063805
209,629.816013617485
210,242.9897516510955
211,66.40049258599939
212,0.0
213,0.0
214,0.0
215,0.0
216,0.7911643069268317
217,0.0
218,20.769541382055348
219,107.74016917848644
220,228.4985625189829
221,287.6286864496616
222,648.5499295793071
223,1215.3993079830154
224,2044.3519011217943
225,2123.81431436241
226,1612.4035212461667
227,1612.1253355857314
228,1063.4182043384162
229,917.9818324726284
230,867.8773439276175
231,823.7028062083283
232,694.6556537976514
233,445.5213780319005
234,236.29179369568047
235,97.09624684811276
236,2.3443419709682294
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.56467692264113
243,127.54703782919876
244,319.4174700471748
245,716.1712380118548
246,1314.126855049536
247,1896.772700936004
248,2160.513072422787
249,1457.246932300082
250,1592.7042718501375
251,1845.93228348636
252,2442.9832888926485
253,2414.83081178782
254,2244.340866947809
255,2251.4089581413177
256,1581.395552246229
257,973.1677084076246
258,523.9686676449802
259,167.8008764055194
260,41.63261942759538
261,0.0
262,0.0
263,0.0
264,0.1929744010410212
265,0.0
266,47.17415429922331
267,176.7453024792367
268,329.9818618773635
269,650.5184132553019
270,879.920950967674
271,944.957032831055
272,1513.5388575052946
273,1828.5714810751397
274,1760.187775786639
275,1493.8873641464202
276,1274.4675823726443
277,983.7221176196218
278,1064.176406009989
279,818.2220567360977
280,578.4045037885588
281,496.9639449689179
282,172.0648213556208
283,80.54056530193405
284,9.063745687573077
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
