,predict
0,1.5277084845577202
1,1.550768362259388
2,2.253664674834363
3,91.7191415960382
4,189.25607873479888
5,748.3868195147961
6,1756.673396533479
7,2673.083748415132
8,2886.03766863556
9,2149.3093683765505
10,2093.870131498002
11,2806.9870781510263
12,2395.973224432916
13,2397.008616021158
14,2106.93799923903
15,1693.1448014870944
16,1186.137968628132
17,686.0929773676093
18,232.64525194394744
19,18.755266384942587
20,2.138473680293838
21,1.9139277941206063
22,3.342886172411259
23,3.604070298945973
24,2.8411085449178817
25,1.6058582258955298
26,4.442361685201967
27,213.05359614464797
28,646.4703780490169
29,1178.8209339574737
30,1973.3821456596595
31,2110.199374550346
32,3413.832835324828
33,3953.6498885847896
34,3784.798975808675
35,3453.101587499957
36,3382.679396819228
37,3542.9881947234235
38,2782.018950433934
39,2555.5588006398016
40,1665.269524519726
41,917.2023014912322
42,445.68553603906463
43,72.96459211185066
44,9.93261620352309
45,-2.5116097999972906
46,-2.9059924545719644
47,-6.184818396065345
48,7.8981081151037555
49,4.291859090366332
50,35.200851527760285
51,305.93714670825784
52,741.7135192413506
53,1555.3351675849158
54,2484.5663232158454
55,3541.9170261823465
56,3790.362255174191
57,4179.415056748012
58,4760.600564321394
59,4769.595361551616
60,4521.19171103221
61,3658.063717765424
62,2868.549116140606
63,2071.8727448349755
64,1280.5942021488047
65,735.8360011684666
66,277.54885794277504
67,97.34753176812076
68,5.308405407501639
69,1.1310083205226893
70,1.2315868830454937
71,2.8151595962917337
72,1.4519586088729988
73,1.4392786064684264
74,24.10711178662763
75,171.32189656226345
76,427.9996278776186
77,1149.7672471328146
78,2284.393742555181
79,3472.610842384556
80,4177.733219596709
81,3192.437798081552
82,3616.752126426141
83,3544.0657489849605
84,2738.1378689043054
85,2932.3434717956925
86,2654.735518550475
87,2818.6371944676475
88,1904.506766583364
89,870.1696711154017
90,316.5740322853675
91,156.93505579023665
92,21.533258979497063
93,3.1316151376466026
94,2.6669552692313845
95,1.5923523946851277
96,10.43867589659543
97,5.129656981090389
98,71.30307544490114
99,335.6879910968855
100,604.7067298261413
101,1549.9858429642777
102,2792.781166989585
103,3344.0079251584293
104,4477.499337123354
105,4717.043550369696
106,5181.388917879402
107,4944.558964833505
108,4445.865838439917
109,4092.265649954408
110,3404.2290635528443
111,3013.4219005396744
112,1877.5248610117635
113,980.7139446993616
114,533.6010058603762
115,226.2239095486515
116,19.75615730828936
117,-7.530811882760754
118,-12.286662477181324
119,-6.589106364476014
120,-0.2119252867893779
121,-0.4813520964660682
122,134.64995615855096
123,268.2826825510006
124,792.199912561861
125,1878.7532470417548
126,2766.315870956004
127,3729.022615897853
128,4004.6640041114088
129,4153.970949598663
130,3420.805384068084
131,2887.596630379833
132,2541.3228737985755
133,3620.8761689714847
134,3143.1738310990786
135,2614.36171966811
136,1683.0079647116654
137,938.5129649141955
138,427.45961003218974
139,179.09799791510486
140,23.881055667615797
141,1.7750534806076848
142,1.7523257109639752
143,5.298988490257148
144,-2.612464576812404
145,0.7222769594125078
146,117.0398415455434
147,244.8794745413745
148,712.2736821234581
149,1674.3216548589312
150,2532.0538134184867
151,3489.4668311895
152,3931.957379167161
153,4541.5513446725
154,4640.6836847556
155,4550.182699574975
156,4466.864559319601
157,3892.98083603151
158,2982.115192994473
159,2371.006767152606
160,1549.4189139342702
161,881.1775656301592
162,476.7964795275434
163,185.01658139460991
164,6.226337111908003
165,1.1113051702463732
166,0.8759654419731758
167,1.189853860229829
168,1.3782741725538088
169,2.681888831707594
170,16.69756852157659
171,71.20769814645756
172,167.6070362290923
173,244.52153163661697
174,294.0982713380993
175,265.15119427889226
176,232.05452099782391
177,569.1004127661532
178,610.4581977963868
179,1176.123678850484
180,1352.438768201246
181,2550.621903047037
182,2038.9445518633652
183,2063.097272877444
184,932.0217151982944
185,708.2914496646567
186,306.9328472398714
187,128.95250782852216
188,5.252155611317721
189,2.3347280802119554
190,-3.266321338553312
191,-1.816767250602835
192,1.6703737038178468
193,3.502578386725361
194,78.05998657149058
195,183.7497877927083
196,290.9679277490284
197,788.2991656259602
198,1649.4035944481093
199,1938.9639132856275
200,1565.5777384582293
201,1836.5977303868756
202,2729.7781182104027
203,1730.0511430486072
204,2173.2556158776083
205,2656.9857512268554
206,2573.1575963853147
207,1343.307655710173
208,774.8473286505357
209,391.7286313553877
210,236.72105207178933
211,15.679647139227146
212,2.049435187248591
213,0.2877096332398257
214,-0.0158242535832551
215,1.8290982574813923
216,1.5004698169888535
217,3.2245919398640357
218,28.208405254646024
219,108.48013627268966
220,211.8909287929622
221,329.9183573179054
222,678.799178746372
223,1220.2819371694086
224,2117.0379950669508
225,2119.739350463217
226,1978.64808484304
227,1955.9640768904333
228,948.2085123379672
229,838.9035463589172
230,752.1500053750498
231,806.280174258665
232,547.4514238459336
233,242.4349238840663
234,214.44220993017765
235,67.70863911281978
236,14.33738054594134
237,1.7049668301458305
238,1.5706516739733725
239,2.298514488226038
240,2.3015744113454075
241,2.404861675350785
242,27.13291376474243
243,131.27532266786133
244,381.7495335921
245,765.4801653243001
246,1422.473091849638
247,1919.8680694414145
248,2148.950091707796
249,886.4247844391493
250,1081.764714658702
251,1279.2166383803217
252,1525.836836912105
253,1632.9972290475043
254,1930.4727398724733
255,2038.836099847212
256,1681.285826691771
257,1022.7937451210688
258,537.3742225772733
259,211.8835304719179
260,71.66689808393495
261,2.492798287878816
262,1.7121305093240975
263,1.6260639143073767
264,1.9876583494177424
265,3.636085378504153
266,85.37352962209039
267,191.88101610370504
268,303.74565755906235
269,984.8796754254244
270,1249.527961464281
271,840.922468457955
272,1184.0623163987748
273,1288.1904612088815
274,1242.1765001421877
275,1130.040482353453
276,981.0345067475324
277,762.4201923263074
278,709.5084867956003
279,407.6783227137552
280,777.7400917385364
281,230.71778277340505
282,261.15497382727773
283,91.6305878364056
284,14.55802067379517
285,1.9265167574074689
286,4.467051734719938
287,5.176688427573978
288,1.4203619487923331
289,7.143392050654055
290,98.02371571409468
291,168.71026913671878
292,402.7004922232002
293,754.7978937406451
294,1334.4803857545348
295,1769.863929599701
296,1796.425615925818
297,2325.547407183361
298,2667.8993366714917
299,2036.9361856299477
300,1538.4731057256777
301,1259.517664679336
302,1505.672510318207
303,1482.9595913179048
304,784.2039438741816
305,409.5630046564299
306,323.9761121039757
307,189.84339269466065
308,53.70309227020525
309,2.18325240031956
310,1.4684435856241815
311,1.4690147161253866
312,1.5226523475940277
313,5.10315366224394
314,70.55637692640965
315,220.0799351343536
316,323.5829463833066
317,882.1876335453929
318,1444.497856849639
319,2009.825534417871
320,1955.096376207397
321,2634.751884948884
322,2675.548598752605
323,2227.3072222857045
324,2002.0362326245609
325,1538.1372450042495
326,880.6095488723892
327,661.3220512562474
328,560.4380095181755
329,358.20139693868555
330,217.04285949711507
331,143.23415657935934
332,17.6740054220213
333,1.124364750504376
334,0.8045477632722882
335,1.2287008196944482
336,1.2952989376840516
337,4.860506565134623
338,30.921920164850608
339,108.95393038349856
340,278.35613410974463
341,591.8951055814761
342,789.3844666625995
343,1087.7424282795814
344,1386.661630081574
345,1725.1533814960703
346,1386.718102119261
347,1624.5369009514734
348,1389.649221344262
349,883.0803135249346
350,733.2685456785431
351,1180.258368287949
352,713.6078219160929
353,401.8756263551767
354,302.11315674472985
355,200.83834818755412
356,53.138033842438006
357,1.4282197907713914
358,1.4407186969974066
359,1.7882503467515145
360,2.1667895625556297
361,6.013157839046422
362,57.632876042308645
363,212.05034395373005
364,305.60293716936224
365,598.5274469913106
366,966.8650783130588
367,1009.9570060335476
368,1528.195282722098
369,1730.9085679226068
370,1619.085093055024
371,2001.948492028205
372,1785.562245656117
373,1261.7393858077571
374,867.4691146773021
375,860.4475245454823
376,781.9608236625357
377,817.8667228392907
378,429.3510178045474
379,144.50932093607017
380,19.740991201559577
381,1.4790771506088365
382,1.1715160312115127
383,1.5048786416105022
384,1.2091220628709856
385,4.590384502143463
386,38.25601500067091
387,127.18207864128176
