,prediction,time
0,0.0,2023-05-01 00:00:00
1,0.0,2023-05-01 01:00:00
2,5.972463955367289,2023-05-01 02:00:00
3,49.20453161318858,2023-05-01 03:00:00
4,466.5957924638126,2023-05-01 04:00:00
5,1058.068315531937,2023-05-01 05:00:00
6,2032.6519426537047,2023-05-01 06:00:00
7,2575.129407073802,2023-05-01 07:00:00
8,2547.4519584593213,2023-05-01 08:00:00
9,2605.708422994905,2023-05-01 09:00:00
10,2857.362498395937,2023-05-01 10:00:00
11,2567.490616990942,2023-05-01 11:00:00
12,2210.673136204332,2023-05-01 12:00:00
13,2055.018321934682,2023-05-01 13:00:00
14,2401.6041025413933,2023-05-01 14:00:00
15,1773.4397007801613,2023-05-01 15:00:00
16,1320.078961811333,2023-05-01 16:00:00
17,749.1483316092267,2023-05-01 17:00:00
18,277.55590154749365,2023-05-01 18:00:00
19,47.91525681035023,2023-05-01 19:00:00
20,5.8323934436499485,2023-05-01 20:00:00
21,13.233810000107836,2023-05-01 21:00:00
22,7.905740970886541,2023-05-01 22:00:00
23,0.0,2023-05-01 23:00:00
24,6.854270391298314,2023-05-06 00:00:00
25,12.385140092284471,2023-05-06 01:00:00
26,13.57404658670714,2023-05-06 02:00:00
27,191.5646666525683,2023-05-06 03:00:00
28,757.0217938007783,2023-05-06 04:00:00
29,1578.308679705537,2023-05-06 05:00:00
30,2208.665624150921,2023-05-06 06:00:00
31,2740.305266861946,2023-05-06 07:00:00
32,3826.7850068724456,2023-05-06 08:00:00
33,4072.27329313183,2023-05-06 09:00:00
34,3726.120767460335,2023-05-06 10:00:00
35,3501.1416847474707,2023-05-06 11:00:00
36,3590.070461071255,2023-05-06 12:00:00
37,3526.716830244053,2023-05-06 13:00:00
38,2860.9454292963665,2023-05-06 14:00:00
39,2450.7398060768105,2023-05-06 15:00:00
40,1540.5863858154376,2023-05-06 16:00:00
41,931.0333088138322,2023-05-06 17:00:00
42,539.746182048881,2023-05-06 18:00:00
43,81.24087323026475,2023-05-06 19:00:00
44,8.919913126688698,2023-05-06 20:00:00
45,34.998762517490945,2023-05-06 21:00:00
46,26.77907502358289,2023-05-06 22:00:00
47,30.69533177144137,2023-05-06 23:00:00
48,0.0,2023-05-14 00:00:00
49,0.0,2023-05-14 01:00:00
50,16.7287924412218,2023-05-14 02:00:00
51,237.65386572925104,2023-05-14 03:00:00
52,784.5447296854555,2023-05-14 04:00:00
53,1666.4354113652191,2023-05-14 05:00:00
54,2662.069470534643,2023-05-14 06:00:00
55,3557.109196775869,2023-05-14 07:00:00
56,4328.838217655957,2023-05-14 08:00:00
57,4476.403108726363,2023-05-14 09:00:00
58,4764.507109275686,2023-05-14 10:00:00
59,4405.347227416182,2023-05-14 11:00:00
60,4415.869836628024,2023-05-14 12:00:00
61,3934.674784723744,2023-05-14 13:00:00
62,3327.927629966216,2023-05-14 14:00:00
