id,prediction
0,0.0
1,0.0
2,0.0
3,76.40390806120928
4,283.82800710678134
5,875.8156489129883
6,1953.0858518394252
7,2664.3317847903245
8,2789.296653501357
9,2305.743167721663
10,2108.145912694817
11,2757.583026109219
12,2257.700562559459
13,2254.131255440732
14,2325.120224959128
15,1607.8981151482426
16,1328.2292264464916
17,627.6353073341696
18,215.30072365757147
19,18.535840698756388
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,192.05906896725267
28,637.7848303393156
29,1150.6573963827664
30,1891.366543262993
31,2509.6368439195976
32,3742.927880579468
33,4029.040196720923
34,4159.53135301415
35,3899.3195625512726
36,3787.36696879451
37,3547.44974155774
38,3072.443855870492
39,2440.5547359539523
40,1711.192019989606
41,847.9629955376907
42,448.39437618435625
43,83.01982714469484
44,0.0
45,0.0
46,0.0
47,1.1742505284124056
48,0.0
49,0.0
50,24.70140557548104
51,258.88681717248784
52,687.8009070937692
53,1536.4750297408057
54,2595.7015099748014
55,3693.5892486430944
56,4358.781868553631
57,4938.521719040785
58,4987.330674950397
59,4431.320471889895
60,4332.402979651871
61,4018.865808316045
62,3013.466429574905
63,2155.6328599247067
64,1230.1004108923946
65,684.2748585609318
66,432.91783487439335
67,120.41763951106331
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.43580049859149
75,173.34819190941124
76,508.5866718798919
77,1063.432941219615
78,2301.465489862529
79,3685.561031367277
80,3608.002580096493
81,3112.362442004587
82,3219.204056136969
83,3308.503343790736
84,3316.500671937392
85,2784.5883479306863
86,3021.6568515275226
87,2631.519646938496
88,1884.1906149499457
89,815.0885226869931
90,258.7616752715034
91,125.34175821084236
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,45.96847306676021
99,265.2210843339617
100,574.6304547861835
101,1328.4276624628517
102,2725.6163004864266
103,3273.4764732445187
104,4370.520136031322
105,4520.557184944028
106,4689.142210750205
107,4759.235260819495
108,4550.260915221145
109,4266.494743240741
110,3671.74941812924
111,3004.1977617636867
112,2167.2006741008527
113,971.210255952872
114,405.3126437835732
115,191.5143715273045
116,11.688911273143672
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,74.73291392664638
123,230.9265554940856
124,656.4498735646483
125,1701.8946137067232
126,2549.361394342048
127,3631.374956667388
128,4044.416716380564
129,3762.305046699306
130,3600.3458856469038
131,3151.520374347637
132,2891.5424788148084
133,3741.4951046020215
134,3419.1960318476054
135,2341.226671482313
136,1797.6464827907162
137,902.0258221586116
138,500.7038247136349
139,207.87607880621945
140,17.981445723272014
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.73255162786418
147,219.49270526754472
148,656.885989096276
149,1700.205323486829
150,2534.8393872082784
151,3592.52347733104
152,3876.4725767781
153,4370.369022651407
154,4234.356367592093
155,4289.831662019738
156,3795.22075740096
157,3491.013391253657
158,3295.697753790575
159,2196.8911209711505
160,1791.9770108564471
161,989.7093549593486
162,422.6545709739273
163,171.02738954258967
164,12.76642167860528
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.701003742966661
171,85.04213518057796
172,128.10112100469263
173,203.08851363475583
174,266.499640774497
175,383.720308856303
176,554.6053201197311
177,677.3267528734208
178,727.7900102256411
179,1207.247124537737
180,1797.6024061703
181,2254.1500820393485
182,1912.9752727273672
183,1998.3781501682608
184,1280.0387563551649
185,682.5144093838373
186,308.0036267666624
187,131.59039720103686
188,12.0771655837818
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.65885321072786
195,191.117255960582
196,415.3989682084733
197,886.7997097801422
198,1353.2351060919184
199,2139.592684062168
200,2012.4192150244985
201,2120.4530151053355
202,2520.497964526418
203,2628.5596460566185
204,2907.816885926595
205,2932.1866153483165
206,2121.315390125784
207,1277.4385928550582
208,966.5589377288828
209,411.1938648319116
210,253.799670099369
211,46.6904659032481
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,15.26264716019656
219,111.1634414610319
220,221.9203035536228
221,265.65171866971923
222,642.0232885648597
223,1230.655740575034
224,1996.723047336702
225,2394.1592748909625
226,1699.473939820715
227,1638.907515134464
228,1341.180359693977
229,925.6969642992392
230,753.8741880210933
231,699.084735492301
232,435.6778124361669
233,262.7074945130014
234,205.33703192602616
235,61.31423751291851
236,9.249485872556251
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.89631207536436
243,114.02292333134211
244,291.80560734977644
245,1007.59596835476
246,1269.8881524200683
247,1873.3680375559957
248,2016.264405366267
249,1567.4097392882293
250,1511.111965565234
251,1643.6287058575203
252,2567.182611148143
253,2600.2286720216152
254,2175.496323193421
255,2105.061191193557
256,1408.435054608847
257,920.253120704069
258,502.43724125648725
259,200.00578090664789
260,37.059931784009
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,58.88163608947521
267,198.84688079061763
268,390.0490629137619
269,758.0615394457293
270,1095.538875252965
271,1278.9913106872684
272,1430.3381379570426
273,1716.4750815743748
274,1775.4009479651306
275,1521.922875858847
276,1275.4183652064592
277,1013.585063791493
278,1033.6268410839805
279,977.1280970647734
280,600.6399574494623
281,386.3372768980943
282,216.18772426268683
283,79.83913636200835
284,9.565490826816337
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,67.39000669785136
291,210.6534314428861
292,404.488124199013
293,833.6684578610456
294,1506.7947422553164
295,2023.7373367062253
296,1505.66241425589
297,2255.8515672853737
298,2496.8623800306627
299,2448.079665150131
300,1518.9567939458148
301,1517.0217759127238
302,1598.8824966817256
303,1384.0305702675296
304,1060.1611492010545
305,789.9771774232786
306,351.90507430568294
307,192.85553505024197
308,32.30687662786721
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,51.05021470801557
315,223.59038230250164
316,454.2325816239942
317,690.2648359634373
318,1205.0535505949656
319,1834.5734021120984
320,2400.351708645525
321,2794.771947809133
322,3025.459551850716
323,2639.859730679861
324,2196.8143980286677
325,1826.233047533429
326,1142.0160223585524
327,852.9634184560978
328,781.4435615948803
329,354.9853054003761
330,221.14079354074696
331,90.88380995498822
332,11.901689961236997
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.274940603817644
339,89.62487868098005
340,247.2672776374815
341,490.6546225610426
342,773.9577573121562
343,920.5164458892456
344,1257.0689210382093
345,1688.8739013142726
346,1526.1593117846317
347,1620.880268496534
348,1568.3473129810218
349,1288.2767431825391
350,1344.8487250308383
351,1121.9882642754928
352,833.1794411975258
353,582.9691269381101
354,263.61457980176806
355,129.19587652074446
356,24.3077853570461
357,0.1141628567674311
358,0.0
359,0.0
360,0.0
361,0.0
362,42.05880717780392
363,162.5319821794637
364,356.19539179272266
365,585.6890187273284
366,891.3968108513727
367,1036.599947457813
368,1540.1544579991796
