id,predict
0,0.0
1,0.0
2,0.0
3,76.64729887427337
4,447.2725081516057
5,913.2357765591892
6,2051.034923835568
7,2481.481347081619
8,2619.1195405227154
9,2888.0312078834577
10,2855.911842399388
11,2595.5610531245416
12,2398.855525679067
13,2314.296214055901
14,2312.474751983538
15,1597.8422289694638
16,1147.6906173487578
17,640.8592507623913
18,315.5206143833074
19,18.68013901842571
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,170.63439882349363
28,761.0427528149229
29,1191.6594200641805
30,1629.9417321330125
31,2334.8285750260075
32,3236.835380541559
33,3435.903055234823
34,3529.184982468544
35,3306.175568512692
36,3174.783013256029
37,3404.969710489572
38,3211.334403865333
39,2263.853577532388
40,1712.0919111400613
41,943.9894033498916
42,473.8381393553726
43,71.29409881802277
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,15.91640347657803
51,397.82431779918727
52,780.5481715811227
53,1746.2512377460353
54,2786.524123426077
55,3870.038643664051
56,4030.657852995361
57,4319.626774161624
58,4398.225472888108
59,4268.161559464717
60,3945.057449618581
61,3790.647249743609
62,3259.868400695262
63,2228.051436346765
64,1442.1076743100257
65,851.1920333053523
66,416.3046319096088
67,128.62158039627192
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.947008194634776
75,159.55318082968458
76,590.724234437651
77,1428.0438322893942
78,2418.211125041125
79,3826.4334838039463
80,4056.172274422565
81,3959.978840799855
82,3504.770508950453
83,3520.8101780092875
84,3244.239670387632
85,2855.950414395422
86,3466.0818024083915
87,2646.0955574317463
88,2075.455251084218
89,863.3756642483344
90,308.70257521063155
91,152.25380729655896
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,47.85267229591346
99,376.4245547902508
100,728.6201199794403
101,1454.7577941075128
102,2772.1958180354786
103,3881.033632849174
104,4349.576633916473
105,4178.35449490792
106,4300.012318090493
107,4487.333741207362
108,4475.457519543681
109,4120.934695294022
110,3742.6309632109455
111,3032.606846015657
112,2093.5547206990245
113,1105.49421127086
114,511.8174159115241
115,217.72775850615687
116,10.449432244349836
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,104.68509997900564
123,374.09182326672766
124,887.8905271129172
125,1876.6250046179005
126,2848.680942403547
127,3920.6495549155
128,4068.116614493395
129,3515.45868234362
130,3245.300971399592
131,3085.183453928877
132,2976.7578477160387
133,3274.447670609598
134,3295.438095618689
135,2553.338786914938
136,1797.915806974359
137,980.496771866414
138,542.8119704759299
139,232.322800437682
140,14.13462865971504
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,106.26113003511684
147,447.310110594257
148,889.2393792448298
149,1826.9054811884837
150,2950.1804067122966
151,3926.043975164488
152,4125.74664490546
153,4399.75034733252
154,4179.907950371239
155,3929.0295379549448
156,3651.374170838613
157,3284.224771750371
158,3285.386313346876
159,2459.1699472010846
160,1825.1120997539365
161,1021.7461916453392
162,522.3414169734955
163,213.07882519995349
164,11.000358229847652
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,17.4372284329178
171,80.86772521561414
172,162.88113484319874
173,269.9809909781435
174,474.8580389034819
175,600.8534205147894
176,710.4549443977132
177,712.3512618168206
178,766.9426276654754
179,1330.278825454757
180,1696.3881944087273
181,2161.1805468765483
182,2006.5516825453967
183,2057.781894979398
184,1376.3424990948415
185,727.0887072914587
186,407.4799304942164
187,174.44521837920036
188,17.021013728443094
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,76.31352648144252
195,209.55657599158835
196,411.54180000774966
197,770.0726544300187
198,1306.6806721921146
199,2170.515479660396
200,2169.9347593163698
201,2304.077364836708
202,2422.822878523842
203,2538.221255708632
204,2591.0939415060707
205,2565.730095256112
206,2391.6892585875776
207,1913.2604550893195
208,1056.6562610160672
209,572.9433806620258
210,286.9392208408965
211,77.64938320407738
212,8.325472804246342
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,28.314635400599585
219,92.3249751130454
220,197.92059537797684
221,316.12000604203024
222,657.2509899334116
223,961.1177971132648
224,1877.408413113316
225,1856.7374497018816
226,1667.311252067863
227,1699.036932065581
228,1278.9498746197755
229,976.468504867684
230,817.0065433221669
231,772.8817647466847
232,546.552840838266
233,345.5984914648296
234,240.642777927537
235,113.649270822687
236,11.82199379903945
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,32.500051068207505
243,108.59582049599584
244,249.32913034306415
245,745.9121487625042
246,1211.6963850289158
247,2239.8185645296758
248,2250.03515423176
249,1211.6137654529143
250,1241.1773767784168
251,1465.2913050109466
252,1863.4964965706693
253,1857.659043481
254,1764.5280711315884
255,1955.5562185427275
256,1681.943539491391
257,991.9637993508032
258,646.299458742013
259,243.94673796553965
260,72.91624741804566
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,78.19607093702746
267,207.93154119525303
268,437.62254776034007
269,860.3090600068554
270,1186.4567903738175
271,1841.1070039505528
272,2151.564517472705
273,2126.935767455693
274,1943.9122470459497
275,2006.993248572485
276,2042.1980892190124
277,1894.2550184616289
278,1834.7843382869048
279,1627.8125648178973
280,1014.7841575408312
281,552.941235355288
282,270.13705994445604
283,85.93503257453236
284,19.36607282137265
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,110.27217712339858
291,188.5636258004789
292,438.0666934548098
293,875.4757185454527
294,1577.1269927545566
295,2003.37300906408
296,1937.381360950992
297,2271.3134284048424
298,2427.629822243782
299,2309.117371712788
300,1847.24412185584
301,1791.2889241714888
302,1737.2822770342686
303,1498.9029639926734
304,969.100465603082
305,701.8311881222377
306,505.7781610003814
307,213.87576596102204
308,62.048683827747375
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.90383488434486
315,270.92970650470124
316,639.7515378438012
317,984.7855106296096
318,1471.6764434098504
319,2014.160726045262
320,2542.4699000065075
321,2892.935492890437
322,2946.135635980057
323,2214.8469099048484
324,1985.5194907994603
325,1882.1358014412533
326,1144.7529663078374
327,800.1392330157369
328,701.1725365441678
329,424.78884999990817
330,217.492102939042
331,102.80948716041424
332,23.91989402252989
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,36.72643204856051
339,82.51979704050171
340,258.9310870488701
341,605.3478694814929
342,880.2372024872315
343,959.7456710188604
344,1144.77177897239
345,1585.7431431854343
346,1641.1486633988272
347,1788.6494409640854
348,1698.3673431035286
349,1531.3405479238731
350,1356.4612962098868
351,1349.9772935345104
352,965.5128351293516
353,596.2609382059095
354,273.22618770682675
355,133.04590058896898
356,39.76968105463176
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,47.365018104729465
363,159.91831793633256
364,330.17594924545494
365,624.0151819092862
366,906.604819447498
367,1179.0433709134936
368,1844.8676060765968
369,2024.062862121772
