id,prediction
0,0.0
1,0.0
2,0.0
3,61.73781606985574
4,294.1205122000167
5,858.9230897228396
6,1886.8549291350428
7,2746.5869952004705
8,2613.0566241321167
9,2583.3045421023126
10,2083.1165961516836
11,2348.300492531939
12,2390.553138211031
13,2333.9248606046185
14,2334.3886928919037
15,1573.4401537953227
16,1112.3040543684087
17,576.3880722044767
18,239.79099139297608
19,18.39684153174929
20,0.0
21,11.402373837895226
22,6.134613979418248
23,0.0
24,0.0
25,6.986163780273728
26,14.165264775753883
27,202.22459604618945
28,705.9932055190759
29,1400.0342714876497
30,2305.562557588859
31,2648.362483034338
32,3384.1553861439425
33,3672.9340055493276
34,3727.9026204618594
35,3483.9631828611655
36,3378.8175999614723
37,3306.7998859344216
38,2673.122530366948
39,2470.6084018534475
40,1717.3915506882695
41,887.410865818444
42,451.65814368748306
43,98.50807812157609
44,36.91360007120534
45,33.530150067799326
46,25.18476143669551
47,18.674504471686816
48,0.0
49,0.0
50,0.0
51,270.12082732723286
52,657.12129457877
53,1356.7370469930975
54,2525.1169446399945
55,3536.4864157892634
56,3713.745334538012
57,3773.724079802648
58,3869.844228608811
59,3565.40429864437
60,4155.4571377888315
61,3851.641855558305
62,2732.6119159234095
63,2097.5992305437867
64,1269.4377008660385
65,687.789911708165
66,318.1691766883214
67,100.48339972024769
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,94.93852183211106
76,402.94901871871673
77,1167.02163810835
78,2380.3364230938823
79,3507.9270021079265
80,3052.2373078089295
81,2755.3401872425075
82,3084.361638258504
83,3226.862799229665
84,3501.9534030640707
85,2701.5431446669336
86,2809.778565860993
87,2418.5411959679186
88,1908.849730934152
89,597.0263688721468
90,206.5823349095911
91,92.2944640230624
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,43.51295516956901
99,241.96288327877397
100,523.6704435732972
101,1305.256227557275
102,2454.7155697990092
103,3148.943444465748
104,3731.8263431419564
105,3409.1896649157316
106,3725.217914330826
107,3510.262834647515
108,3375.5968455129077
109,3205.7987366961306
110,2745.380409513911
111,2770.8759555348215
112,1780.6163907840828
113,844.3258191754986
114,410.63501492916544
115,156.37053391237708
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,27.932813492101843
123,256.9420476629822
124,553.4970393625073
125,1338.8560596652064
126,2410.135025755465
127,3456.2936119402457
128,3591.3048848191875
129,3410.4683367169127
130,3215.750493397147
131,2520.2709129980303
132,2410.4812621962583
133,2715.11569093236
134,2772.7867382510576
135,2108.0620008354163
136,1449.5105896747414
137,788.6685588010605
138,455.42362332600646
139,125.14936817996534
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,57.4766000448912
147,305.3353974291952
148,622.9062168278703
149,1434.2876398337785
150,2476.4511132310236
151,3344.401963436595
152,3483.457085522845
153,3274.469938686804
154,3505.579185751487
155,3627.6349398130387
156,3421.1797230916263
157,3175.657936090095
158,2867.0184626108376
159,2191.685985832727
160,1464.4833144976274
161,730.2529139378328
162,371.30853700446835
163,121.19755425732757
164,12.030613327454347
165,0.0
166,10.651990860018941
167,16.58462877899592
168,0.0
169,0.0
170,0.0
171,61.587114499068434
172,47.888676372343724
173,146.51279565328053
174,315.99107179316786
175,430.3113329256829
176,613.8477846006887
177,744.7454625472036
178,968.9373371128448
179,1386.9554009008702
180,1933.2937322567604
181,2441.981288629182
182,1749.8359581853365
183,2020.9659863540928
184,1287.1683945429472
185,601.9231083293203
186,309.16946226312587
187,105.19459115474456
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,69.77694142452151
195,164.0997359157284
196,369.0520883591745
197,798.8740730068856
198,1426.798743248566
199,2076.6438554195656
200,1706.1657307084574
201,2220.306210718538
202,2171.1576530984994
203,1821.0821418896576
204,2406.710715830046
205,2591.7076762748275
206,2069.1269627799275
207,854.2309267389709
208,531.5513051920369
209,328.4032022438348
210,172.56640319573148
211,27.66992521726928
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,6.013630851192772
219,52.83324886636146
220,81.14302648592411
221,209.04540978852043
222,719.7905083902641
223,1085.4982483421222
224,2039.9350065232984
225,1949.1595827487126
226,1604.0192581426995
227,1582.5721070540285
228,993.2632403705512
229,816.00909484491
230,703.6727597629874
231,696.9726774708407
232,460.02038175892835
233,299.50855290594154
234,232.14773570730603
235,35.61650469112061
236,0.0
237,14.830839380366257
238,14.337457066215052
239,0.0
240,0.0
241,12.268947009824046
242,49.74868136593807
243,83.46906363539506
244,204.30107071459418
245,914.1772705724931
246,1368.5437228870737
247,1967.814279350193
248,2098.228145498212
249,1222.5121405028463
250,1509.2101164726414
251,2027.398547432188
252,2650.6504441016123
253,2358.3814828111053
254,1886.2461656165287
255,2005.0651411433792
256,1380.877460681686
257,949.5506714331717
258,587.8598527821649
259,190.5542461666891
260,56.4233898337894
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,75.74326397806948
267,141.2197035841965
268,323.96044875002394
269,684.404356362888
270,1056.8488567682898
271,995.700474153277
272,1223.1476010472138
273,1477.5538761357652
274,1315.0800315093088
275,1455.739024021398
276,1221.316090464234
277,610.7448386510155
278,772.9420627527652
279,590.1453603088935
280,467.56233335714444
281,436.74878269700775
282,132.16657024969754
283,56.634185326828714
284,26.266854755095693
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,75.40817521517278
291,134.278592562592
292,324.55032551732575
293,749.3083914037213
294,1396.758139315254
295,1784.253374724421
296,1523.5260458045896
297,2257.113081859198
298,2836.7105966281797
299,2458.596733587325
300,1776.6281900607582
301,1719.792404607124
302,1695.7302530894044
303,1399.992030285871
304,1000.144251381644
305,650.0792086288559
306,375.8686630467852
307,160.9394354176673
308,42.1076280009263
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,32.667337600504766
315,160.83978362941457
316,386.9195092562675
317,799.2930444296684
318,1353.912226061046
319,1901.9887753384755
320,2678.2581065369513
321,3097.0441020601866
322,2943.947752362957
323,2319.5777874896894
324,1934.8591271673417
325,1567.0615977095704
326,1398.3382783400098
327,768.7438655139656
328,749.9567841655282
329,427.82826122798326
330,173.7145856015194
331,86.34011676835036
332,10.33546565729364
333,0.0
334,0.0
335,0.0
336,0.0
337,8.333162048977954
338,14.06242685616229
339,75.4475758047547
340,157.1450179270497
341,461.568639677079
342,739.3683877851041
343,912.9316775372639
344,1053.0502846097438
345,1550.867214739233
346,1739.13869683753
347,1869.705289052541
348,1776.910060509621
349,1357.6825815494617
350,1253.5126558156776
351,1156.7701417682238
352,695.7204850790547
353,447.050069976881
354,191.63407209312476
355,152.57118613126715
356,52.465914586191985
357,15.674042304522914
358,11.470999439074035
359,0.0
360,0.0
361,0.0
362,53.156605672583964
363,138.81766030513705
