id,prediction
0,0.0
1,0.0
2,0.0
3,68.19903907739001
4,366.4503269199792
5,747.0996713358766
6,1671.0362221268094
7,2660.751028082696
8,2707.0991181532017
9,2700.883962913429
10,2668.4095195009186
11,2861.389660720559
12,2397.458756751582
13,2336.540526260295
14,2328.203819583588
15,1639.6592419154072
16,1146.014838362934
17,638.8391624975787
18,297.11050228629
19,18.518198229988315
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,166.38870283076824
28,718.3546520408704
29,1177.1596681721726
30,1863.352697871865
31,2718.974878861706
32,3807.881794832253
33,4192.770963840298
34,4153.90097510049
35,3654.5357337801615
36,3809.816538217535
37,3618.791301662741
38,3058.994130661882
39,2604.105353037113
40,1634.2604584376998
41,869.710930644575
42,440.6699868842233
43,81.81644637526092
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.80935325490291
51,285.0259338272388
52,724.6284712728163
53,1515.9894310376435
54,2672.641665045076
55,3703.5808112918216
56,4331.723132681882
57,4685.595691554892
58,4718.244107595349
59,4558.922444538972
60,4189.8258827337695
61,3858.971006367147
62,3064.254636788463
63,2217.175668010397
64,1403.6938783801932
65,781.0242634026263
66,381.3651628088185
67,118.28676700101332
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.40816693639079
75,138.0534878754642
76,479.0009194815232
77,1186.4767515812744
78,2344.428646702689
79,3605.168347057008
80,3856.565263255631
81,3160.9122955580387
82,3202.331654410612
83,3107.0305436995004
84,2959.771173746485
85,2877.475542485363
86,3062.514887712344
87,2652.3449222352624
88,1867.3248870733792
89,815.0484804292961
90,288.7042881628981
91,130.14614593857826
92,1.2787427006533587
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.3665172580585
99,272.3782315676342
100,525.766711542516
101,1272.00695174112
102,2636.456560397184
103,3161.702391477673
104,4407.329293830031
105,4594.038266088624
106,4830.605097873675
107,4935.235302828499
108,4279.4085956409735
109,4080.435412256425
110,3508.2284562612485
111,2926.9424285233576
112,2140.8921743499423
113,1015.5446724915566
114,402.6735188910644
115,183.7657662054259
116,11.058696713762394
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,86.02889058940083
123,306.565269781315
124,674.752157011501
125,1610.444070593289
126,2383.5374802914976
127,3244.744049092847
128,3977.527221308305
129,3784.063568713745
130,3834.0931435666807
131,3224.839506226272
132,2689.1330812540923
133,3313.239418897392
134,3269.335668935016
135,2302.916626783115
136,1716.1756079963582
137,933.1538659668822
138,477.1996973089111
139,206.22453675463265
140,14.702688372186689
141,0.2188765135392767
142,0.0
143,0.0
144,0.0
145,0.0
146,98.94847407928133
147,262.52203299884195
148,647.5514809970526
149,1683.5450911683467
150,2475.704052983866
151,3531.4440685653126
152,3778.1484627622017
153,4051.761895837729
154,4086.686632696576
155,4219.669204470972
156,3765.369781078166
157,3373.4940715011694
158,3298.912574994919
159,2342.084527305137
160,1611.9355522885628
161,996.877393345622
162,406.5537761517169
163,164.71915728593137
164,14.097707940142234
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,12.2748025466726
171,98.19256797225334
172,161.72096230962865
173,297.5246370008953
174,355.3134483829343
175,373.5895086433353
176,499.7749868309834
177,616.4551465544824
178,784.1554877214157
179,1407.3334115227335
180,1991.3960600232408
181,2471.052072959377
182,2108.3692071042988
183,1909.3568683048811
184,1241.0617398254972
185,636.5662625291435
186,333.7073798792441
187,138.93503322426838
188,15.395592211404391
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,40.91462724440899
195,180.5686408561952
196,384.7891941709758
197,1028.117213826413
198,1259.91664693493
199,2163.340809234543
200,1989.0117722044367
201,2008.7928161618684
202,2367.0446481187405
203,2258.969571746421
204,2670.298010451129
205,2666.367394864018
206,1795.756428664765
207,1216.011008604553
208,914.8395100910116
209,494.225652019732
210,229.14374076000132
211,42.3349895247244
212,2.0028489986059066
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,19.54042560909024
219,122.61685589029794
220,185.7339257993264
221,353.0979842154464
222,771.1276256340425
223,1192.2295936642358
224,1767.814515099897
225,2351.649876280216
226,1766.3388653533234
227,1765.8765478259536
228,1103.4232613391212
229,923.8660048649806
230,891.3009974500982
231,684.6589227903515
232,469.6856952424683
233,337.61592766751403
234,252.57414372527543
235,83.67521248535874
236,12.820726615994095
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.30836671416794
243,138.24527998306257
244,270.3590264640916
245,1068.80738447823
246,1401.370249477015
247,2172.2657390201343
248,1947.4495417271787
249,1751.3888358921374
250,1621.0921816972375
251,1857.748418756244
252,2302.444628327144
253,2296.127429064247
254,2192.174546709118
255,1917.296073513816
256,1297.6566354174652
257,1031.3321026685792
258,502.36489154303416
259,210.97846552806823
260,37.96412331811312
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,77.8740465975543
267,183.40457589776244
268,402.1464657196472
269,810.8882202406351
270,970.7713776285792
271,1667.0492935628424
272,1340.7834199775073
273,1630.638728388526
274,1489.0912401045491
275,1426.289859701767
276,1246.853887650016
277,901.446104960341
278,1288.35368009816
279,978.47091451471
280,503.31814093301466
281,354.91641292117265
282,220.02124482763296
283,88.53868478521484
284,10.403459260612392
285,0.8524487711073512
286,0.0
287,0.0
288,0.0
289,0.0
290,67.73336080794681
291,171.24014694961753
292,423.0778037969725
293,775.4631508945996
294,1595.9103041259402
295,1603.8701799289488
296,1376.3614594182145
297,2139.774824329336
298,2594.3803639802404
299,2334.188159590968
300,1379.2564337056358
301,1392.6960677511147
302,1611.7857442620373
303,1284.978409213565
304,1211.5269791152643
305,916.2762397623736
306,375.8144463809358
307,168.06892178907458
308,32.91025845870717
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,56.86931981534972
315,244.9235932759088
316,484.20307949723167
317,646.9643804706304
318,1270.3285572990656
319,1883.8652938557784
320,2517.7639689238526
321,3169.357955167072
322,3074.719569273643
323,2635.855233168117
324,2185.116835615428
325,1769.039763967398
326,1303.3293662478911
327,867.1700650993598
328,755.9308483283252
329,456.8391772980213
330,241.43950662866743
331,128.51064364132364
332,16.77048049852648
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.24136339922547
339,82.66416941984201
340,268.2200827562976
341,575.7632134207715
342,841.9303146566602
343,1123.8071154100187
344,1191.4719064290855
345,1599.451949859708
346,1528.1392698520926
347,1721.9438123500793
348,1383.401766189407
349,1165.3513611728952
350,1235.385676493249
351,1056.7098174127368
352,836.2239179264202
353,514.2427727316548
354,248.31119985278423
355,141.20110366924465
356,22.081580272550298
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,36.31664896232125
363,161.16286485037332
364,288.4533450863336
365,512.1622741775195
366,987.356902720071
367,982.7902181618276
368,1337.426302538132
