id,prediction
0,0.0
1,0.0
2,0.0
3,63.81862939364037
4,332.54432202240463
5,904.2669247197186
6,1806.8569471084277
7,2608.565376026014
8,2801.845487330046
9,2574.641534169334
10,2690.6657080644395
11,2881.54019097028
12,2123.845186462579
13,2100.8686731712123
14,2042.821787688342
15,1805.3678564371305
16,1395.9175345268848
17,648.2339972812681
18,294.0429197066704
19,18.137623026346272
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,125.89549222942088
28,726.8211427458617
29,1247.6775625817752
30,1738.3071263506288
31,2331.096753294888
32,3356.791056539089
33,3837.7835879670606
34,3691.7108445789936
35,3745.3394423262334
36,3344.109354732643
37,3437.1917381397097
38,3104.0604629410373
39,2487.9672828847474
40,1660.491377847799
41,960.6304121124804
42,386.0112697137842
43,65.07815797313005
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,19.854701028812222
51,248.58718196554116
52,688.533720530907
53,1489.7472019382997
54,2558.34623101167
55,3706.961274591482
56,4307.283462598844
57,4807.708828168184
58,4960.967561490957
59,4448.083562652338
60,4373.596888281906
61,4092.483910264655
62,3161.201988698396
63,2111.9478005896985
64,1482.9192115603394
65,743.8195103784673
66,403.6533448628021
67,121.47709359925716
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.333913608898271
75,134.5433834784105
76,430.5050965657139
77,1148.0020763258003
78,2207.0371091138377
79,3776.542801838726
80,3828.556528375299
81,3587.553772509193
82,3327.241643875002
83,3324.216696799142
84,3025.6065500672644
85,2620.7385727568703
86,3199.244009812935
87,2815.2730209063734
88,1944.6404100335928
89,705.7913463464309
90,251.2429058634359
91,133.4699111817332
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,56.27078608372116
99,235.84216378845196
100,586.8754004595169
101,1197.65146140462
102,2618.601491845247
103,3411.039510506012
104,4164.13315930185
105,4572.01500015596
106,4669.307171376022
107,4624.309725105476
108,4475.858766832844
109,4059.427256048656
110,3673.636819963572
111,2990.469585463581
112,1943.676696880514
113,955.4072471164856
114,474.56484289009984
115,181.60018584977195
116,12.121861904025494
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,87.21631933234279
123,254.24414871877764
124,652.8162277950042
125,1637.763322861192
126,2450.0519918642835
127,3644.673499413597
128,3998.87262557187
129,3700.9765576058335
130,3788.170228070572
131,3013.8356996068555
132,2733.621938690522
133,3339.713185155992
134,3208.9817125570853
135,2461.304213359674
136,1637.7513557540697
137,919.1365508313526
138,486.89819007682473
139,160.77337331516216
140,13.092403998872095
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,82.34552510470901
147,260.2877765460124
148,683.4272882591749
149,1656.3488531832393
150,2455.4709542867163
151,3683.112922744692
152,3893.5713248756338
153,4151.449013369012
154,4201.852249441642
155,4209.388662624407
156,3761.9571248603143
157,3134.114898599404
158,3210.080487870164
159,2573.64238601664
160,1726.2593041412977
161,931.5378131390402
162,477.2796007273559
163,172.39784896516505
164,14.525969180434227
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.96724405062236
171,78.40887067673613
172,125.33300682990726
173,214.1839020917336
174,314.3973725102059
175,420.0216266281214
176,575.3331984591588
177,717.5396524901839
178,823.341802797567
179,1351.448210261048
180,2039.953534568483
181,2181.287959880531
182,2053.477790465079
183,1889.2975677427444
184,1308.7178195616889
185,689.4243885212791
186,284.9107947815263
187,134.3360513098083
188,17.021042732957913
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,50.15612877252938
195,195.9957971768845
196,412.9790049145468
197,878.3058280781528
198,1406.7436292046518
199,2111.049774145163
200,2079.893306329024
201,2160.903527181057
202,2240.270438286008
203,2323.3620669885263
204,2714.8212300610357
205,2570.7845456216146
206,2175.2187881489094
207,1557.21331630775
208,1025.761935297921
209,427.8126077904092
210,228.62100061826368
211,42.01761442998826
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.252211621934876
219,107.89537022230364
220,179.11408477676233
221,324.870211448899
222,662.7459857737302
223,1113.6243217494136
224,2115.659762906468
225,2222.6461837109764
226,1712.003933296454
227,1801.2300573813116
228,1214.76342216663
229,1026.2486083018773
230,827.8220043340685
231,791.1635681608851
232,497.14601261965487
233,341.1624672032416
234,221.00272764359283
235,71.35691851126364
236,8.098356864431445
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.371451042350817
243,122.20032645172289
244,272.9536838560319
245,962.6540607374302
246,1086.297500326362
247,2074.0245414296446
248,2048.3974794460864
249,1430.302614615847
250,1551.1056262937195
251,1622.1876821918868
252,2367.205519727857
253,2338.775175330456
254,2211.501922391206
255,2035.3156585825984
256,1625.6940327253878
257,919.6498539780564
258,554.756214647931
259,198.42423809311947
260,60.15050634269711
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,70.1785457699084
267,217.2423960135439
268,384.5034068753416
269,894.6069110299239
270,923.2576887726142
271,1001.5131083766876
272,1253.8245396701184
273,1718.6539221319124
274,1528.380503422092
275,1285.5571374344802
276,1163.3544018879825
277,838.4048982149204
278,1055.045819403848
279,969.2138945289532
280,796.3715950177982
281,405.1127922900612
282,278.2254628941541
283,81.1257733080085
284,7.553046335460688
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,66.86453233891702
291,188.69823733790724
292,437.68989115772257
293,715.4513507858699
294,1508.520915681353
295,1889.0283369596216
296,1574.2249282422906
297,2305.894544506928
298,2518.734993925375
299,2112.651372630759
300,1912.935138263117
301,1759.182164209859
302,1670.1001196280886
303,1717.4485761753956
304,1137.7946442910063
305,738.1688469471466
306,418.1558879858992
307,188.5727453024593
308,47.200826360391815
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,41.76713614147884
315,221.71534534865788
316,432.5863225722063
317,912.0680901953668
318,1363.4091441006676
319,1584.4381191944883
320,2599.8199939421474
321,3326.9536546010936
322,3299.1621198409102
323,2381.8573284150616
324,2066.779519371149
325,1603.4031993413982
326,1144.9913198120191
327,884.3293032715438
328,786.984228036112
329,490.5923170737246
330,235.60862583550212
331,123.94591889075164
332,12.718790264044902
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,14.966919150435128
339,87.66603700194665
340,243.9191964468165
341,605.5632700425849
342,814.8206770858202
343,1053.0732088825105
344,1115.9503552080962
345,1471.633960234022
346,1306.389245068381
347,1561.328803248975
348,1469.1611841510155
349,1182.978384158968
350,1206.1672115335518
351,1163.7520179805651
352,929.8541960292278
353,535.2992090097173
354,297.7647255329705
355,129.24683871132268
356,26.594563626984776
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,33.89088752750101
363,175.82119166404664
364,317.2556189993158
365,622.9233580696543
366,981.2230432739328
367,1111.488706926087
368,1433.768452039315
369,1712.0461303828038
