id,prediction
0,0.0
1,0.0
2,0.0
3,68.42288266464413
4,267.8606112802045
5,899.8559550011885
6,1872.3032931317252
7,2410.8208730472675
8,2586.8421993128118
9,2477.4880693774894
10,2369.755150837585
11,2544.317937106389
12,2063.972643407081
13,1916.5515894710263
14,1876.5910293087409
15,1809.2168449110136
16,1202.15696159035
17,570.092906568336
18,248.02813607194116
19,18.891335569998784
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,157.84677096486277
28,828.0972438108321
29,1242.0999166259146
30,1576.5395837081476
31,2164.1709530191347
32,3554.6012093075587
33,3831.094657745204
34,3730.020287785193
35,3736.864647799659
36,3287.333561479329
37,3565.9920479402517
38,3010.6777369148163
39,2452.3716151313647
40,2019.5408322791532
41,940.4826660107595
42,403.6497556315259
43,62.85350098834517
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,14.79138984219084
51,357.1435392407848
52,681.9718024861503
53,1765.31828496844
54,2524.796171641856
55,3907.798661380007
56,4325.558294109033
57,4864.142359346021
58,4893.536528192572
59,4507.582432622749
60,4359.262127696844
61,3682.498392312208
62,3512.369826804247
63,2277.7455890800143
64,1419.1740231038282
65,671.2499602927589
66,347.1030542067258
67,87.1328045130717
68,4.334527877021269
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,3.4142201135458574
75,158.08710425900404
76,488.391134076501
77,1171.4322787832807
78,2478.901565768846
79,3494.3970481983624
80,3846.3862365802142
81,3332.153855420814
82,2905.907766538847
83,3099.0259126998258
84,3182.4380928067776
85,2882.7954028827376
86,3158.271373739833
87,2723.010450872764
88,1858.6896431740552
89,802.3958486690892
90,229.896222391178
91,124.08978349837152
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,48.18152902700109
99,241.01260933342908
100,598.09466571693
101,1623.1563225491127
102,2962.661078079233
103,3607.5686169125606
104,4315.818558616184
105,4544.988087105867
106,4689.7177408661255
107,4666.938931030982
108,4260.594154216222
109,3895.518679343751
110,3479.754961565048
111,3036.0024896618
112,2152.7740779800056
113,963.6449581102224
114,493.0076588325913
115,227.810017352329
116,9.222744826756578
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,100.51283822889704
123,266.1647183667932
124,709.2667879644454
125,1914.608186457613
126,2700.219056522545
127,3715.2727697889713
128,4310.422368215131
129,3886.362056483456
130,3811.096916899668
131,2978.267989308957
132,2414.9933008469
133,3187.315379536777
134,3538.898846569863
135,2461.77708244785
136,1874.6267683065544
137,987.9898201293328
138,457.4515203884144
139,241.05337480918973
140,13.967416222630147
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.66635973247324
147,293.29356077065745
148,745.5989188840961
149,1837.4882748913249
150,2566.903338658113
151,3870.349834171224
152,3980.578516624025
153,4401.919645043418
154,4067.450168793384
155,4238.196380065442
156,4202.203596068482
157,3253.3804258128066
158,3456.1279524166844
159,2054.1377170107
160,1884.963854953416
161,1018.2362125287752
162,436.03578111970376
163,193.28576818756773
164,6.075806999645026
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.892312335101158
171,77.38476234018603
172,183.88414997315223
173,207.07332643408327
174,306.38670789962
175,385.3628641346647
176,575.3391253600397
177,710.3450653167333
178,827.2587018404179
179,1313.368674667394
180,2160.597223696733
181,2488.1507709414864
182,2015.3834813766125
183,1946.011170400617
184,1157.4226318692895
185,701.1775575797618
186,342.98863540912333
187,127.6196093587202
188,13.212367391158974
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,41.87367191564406
195,172.74848915025237
196,414.4102251423961
197,961.3583240913372
198,1549.4329620863148
199,2110.127793408764
200,2117.134156950425
201,2244.477919214019
202,2692.940944616752
203,2291.465306491677
204,2464.9297154071514
205,2841.337806156935
206,2776.048178881379
207,1415.999128090374
208,839.4597754832303
209,684.7052142751152
210,220.68334751095549
211,42.489213200657886
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,12.394067552970895
219,95.90185511757753
220,233.2850312520175
221,279.1156713497208
222,750.5409016588557
223,1344.2356625486589
224,2473.093538634608
225,2239.862898457432
226,1567.627492345783
227,1970.00805970627
228,1224.0893062158198
229,779.2655297573492
230,714.2155086489549
231,776.7572836114025
232,558.144371813184
233,353.65618534294424
234,184.14341214506084
235,71.28657549941505
236,4.769846396292069
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,13.956261483286816
243,108.92727150561106
244,256.15379234141204
245,915.3667070561764
246,1657.5840771044575
247,1919.6894181586813
248,1989.1112253237504
249,1665.37395393038
250,1629.9620626529152
251,1700.4302382902338
252,2058.20251679194
253,2305.6358850301835
254,2244.7954796749505
255,2154.9925367084647
256,1616.1714096421265
257,1134.0571451238832
258,671.9217588614504
259,145.5766666519488
260,41.10099480305664
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,62.446411096007175
267,192.25966574844156
268,410.7194563688794
269,772.6182409571968
270,1016.0124053119168
271,907.9737339201216
272,1001.3019561849488
273,1256.3097213962412
274,1336.3984087785582
275,1324.053080618904
276,1015.7767858530556
277,605.66805860019
278,978.4439497472214
279,809.3744960120207
280,690.2654208654429
281,299.68071296425177
282,239.12106881016925
283,57.82711667360417
284,2.336209000236863
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,71.2989619058882
291,186.20279982492843
292,463.0869662975615
293,673.3816241700356
294,1558.4414215519598
295,1532.1503999051165
296,1359.2166684460665
297,1541.3496787788931
298,2254.731616854895
299,2169.0756566842983
300,1638.2681730119723
301,1471.8536560559412
302,1533.1388440261385
303,1592.572109697403
304,923.950441819506
305,803.0418152980724
306,391.8096281552728
307,209.86135206511523
308,38.40094846096928
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,50.33135532326479
315,296.7209276742751
316,424.1149557931796
317,601.7410696837519
318,1459.0023425014842
319,1502.4622744594517
320,2333.274542228544
321,3448.29781738493
322,3459.309604288787
323,2351.470961652965
324,1848.068430741196
325,1766.0329178137758
326,1351.526479280232
327,873.3565581428331
328,712.1837009067219
329,466.3418711199142
330,219.804533276186
331,103.38180523547535
332,19.799211723522635
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.905766419514634
339,82.1731255445346
340,248.61039372635025
341,636.2846702504374
342,876.8267393860858
343,929.4827792696752
344,951.3562036290252
345,1263.3617948145838
346,1252.771112027695
347,1419.8147047530958
348,1238.9579882698229
349,1012.2940998213334
350,1314.6421615958116
351,1166.6298831590725
352,890.2352010465531
353,562.8844560993673
354,256.58251685233074
355,140.13831986410338
356,22.427951821047603
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,43.82818648590083
363,162.4284404839534
364,364.51763129457765
365,689.2284011006642
366,1024.575378876982
367,1138.5488058338274
368,1518.3319406533772
