id,prediction
0,0.0
1,0.0
2,0.0
3,66.37306167045843
4,398.2276627602547
5,773.0913761465707
6,1726.828626800095
7,2699.23646509894
8,2683.2482751343937
9,2673.6970640267714
10,2751.412502508517
11,3019.77400639461
12,2215.2960796283865
13,2281.9951582468334
14,2183.169719104657
15,1594.1592891870737
16,1165.93129806681
17,622.2069587453926
18,278.7660282004199
19,19.63625123165856
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,152.19846892694153
28,824.279106713915
29,1229.0398747826698
30,1924.2426852531985
31,2500.942318746324
32,3704.664871568458
33,4066.82128244834
34,3833.0103890365713
35,3558.753159831357
36,3603.5745410714094
37,3415.0569956293803
38,2819.786745307236
39,2469.834827051017
40,1785.252647568701
41,863.7793186072986
42,447.40752534236
43,68.21362071457989
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,26.351742942687206
51,315.74904972634954
52,648.4612639045987
53,1592.9207986306897
54,2465.531040929808
55,3510.7644153885144
56,4223.8818480672735
57,4644.634153374285
58,4764.317736433747
59,4447.576347940877
60,4309.700545438882
61,3820.3322469692257
62,3325.399364980044
63,2186.299063621002
64,1428.816249442009
65,902.5032991598704
66,366.3974692272254
67,120.39298413242024
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.3347542884530941
74,14.906362668443352
75,159.92900328347696
76,519.5394626263434
77,1122.1583190493927
78,2293.6562177678416
79,3224.145559986051
80,3678.7476977242495
81,3644.389047045492
82,3462.880564255429
83,3302.941426149375
84,3048.5892096937087
85,3014.942286779859
86,3185.958910502156
87,2797.519599609683
88,1947.1977351853943
89,913.4880261817194
90,319.7552980290724
91,133.60098876786793
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.60276115511512
99,282.41438403324366
100,656.0525372634033
101,1204.4709285717918
102,2624.125411062216
103,3666.343338876728
104,4317.478781101292
105,4476.714134735314
106,4631.174902377964
107,4564.028648552226
108,4345.149783587233
109,4071.233267747205
110,3517.3312699262838
111,3071.426170095005
112,1998.760641081673
113,997.5965833800363
114,451.70148886298887
115,193.16610428862336
116,13.861387458939795
117,0.0266469442198715
118,0.0
119,0.2135115587629017
120,0.0
121,0.0
122,104.08198571112824
123,243.6250937933116
124,725.2014064852084
125,1715.9150604426331
126,2630.275355103844
127,3641.504434855816
128,3892.662448439261
129,3661.597793536898
130,3317.372824418024
131,3019.714001237031
132,2731.724146554116
133,3221.7626028873137
134,3309.4301359798883
135,2402.3215341320665
136,1585.8479071862785
137,938.9475796181382
138,496.9163893224734
139,208.18948938478908
140,20.0568852183305
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,106.14146994628028
147,252.0292418746477
148,715.444045647059
149,1632.2510587153977
150,2366.321056662478
151,3581.283294502868
152,3969.998675715029
153,4227.334504387907
154,4185.985525742019
155,4212.692812654075
156,3975.033245431003
157,3339.4870892675185
158,3215.3606369163385
159,2299.4748970339147
160,1852.5637612393605
161,906.314146032666
162,431.4658237812207
163,174.62607525317512
164,13.767391620670772
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.061805085655871
171,90.05044085300833
172,160.96846185673576
173,308.51058336295284
174,367.8942829303571
175,449.7422946930345
176,601.8523540382546
177,697.3146860974239
178,856.5020326447184
179,1431.1682502070014
180,2134.816138207565
181,2580.964053236358
182,2295.08582939301
183,1885.6623071440956
184,1388.7092090345377
185,646.5840478234604
186,304.5347079948116
187,121.02175528459344
188,17.486190907375846
189,0.0
190,0.0
191,0.0932185153694558
192,0.0
193,0.0
194,59.389871825331646
195,190.99155318047175
196,362.4874105243514
197,861.582102780757
198,1418.035960575382
199,2173.084648501872
200,1995.391632784742
201,2081.2400429728823
202,2681.159712833056
203,2188.9082233896897
204,2357.1588956119863
205,2654.6477312602965
206,2313.3423836564007
207,1620.5316851151968
208,985.8783139670138
209,493.96177321130153
210,232.50425117661217
211,43.29813853026416
212,5.806374448177605
213,0.1836639353639841
214,0.0
215,0.0
216,0.0
217,0.0
218,22.473163241471124
219,107.43324882280068
220,204.98717174452543
221,411.1271260179989
222,699.5581977221102
223,1223.398622070902
224,2252.8732265356293
225,2364.3103747242803
226,1699.4464805443424
227,2087.0946766780785
228,1138.20380765551
229,963.962786801294
230,738.4758373067579
231,784.0635122269972
232,591.8034635056782
233,413.9675513390186
234,219.95300120624196
235,74.39648604417322
236,6.499135803703497
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.66836596780419
243,123.18131064154726
244,288.4610032916687
245,925.4896818324324
246,1336.0546220131505
247,2106.9212347798675
248,1857.8774693143816
249,1838.4211471428969
250,1657.2907702662817
251,1922.5710908526944
252,2381.970789573639
253,2455.7079991468527
254,2297.440391707318
255,2120.814035236925
256,1569.3813537997296
257,956.6162126696164
258,554.1945954577541
259,200.02403184180287
260,56.54242729462228
261,0.0
262,0.0
263,0.0
264,1.1370042761059094
265,0.0
266,78.64965136029534
267,196.8332154214241
268,371.8638530828157
269,821.3458745858843
270,1079.688329245604
271,1299.9189282057564
272,1578.9770207889733
273,1805.094638852985
274,1734.3674219290558
275,1787.1159914686264
276,1380.1166191060715
277,1167.2530975910634
278,1243.0655065960275
279,862.3760211601788
280,687.8658343678303
281,487.71199839037104
282,235.5104916823217
283,72.92420960632457
284,7.7947388060267535
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,88.84818572143585
291,182.1653341459505
292,373.2865216762352
293,713.821258338003
294,1380.781142787492
295,1612.2302364832528
296,1609.685601661393
297,2059.9137904568606
298,2373.9290011600438
299,1723.478924695875
300,1577.7956950702858
301,1636.6620019154525
302,1594.013501197751
303,1421.0912003205212
304,991.576944206424
305,732.2486852620729
306,470.5639236515996
307,159.8704563955142
308,37.521766368230686
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,49.292628098964414
315,245.70781203902493
316,490.3590645096245
317,714.4583189501765
318,1318.8410497798914
319,2057.539055626834
320,2445.579957976913
321,3065.82017353776
322,3570.4686941049517
323,2491.4014869501243
324,2071.624268391411
325,1962.573882692104
326,1215.4344516792464
327,877.893353596544
328,728.4023868516443
329,519.9204845501719
330,210.78179718173035
331,148.7033102307231
332,15.811152903240332
333,0.0
334,0.0
335,0.3214994191383256
336,0.6996954189129752
337,1.859106100870854
338,28.20507786131749
339,114.6723866724186
340,258.945873316321
341,497.2564764847865
342,838.02339061019
343,924.9957612865602
344,1137.207379044468
345,1615.5827684561784
346,1559.5002748765746
347,1870.0998175304985
348,1571.7611795887897
349,1379.4459408257223
350,1271.750703119674
351,1204.5096007920486
352,962.968345959937
353,672.4313227877905
354,266.87289605276374
355,149.96704959526386
356,24.456016456435417
357,0.0
358,0.0
359,0.0
360,0.0
361,3.444735956584664
362,39.80840087408253
363,186.7607774414341
364,308.06225934294395
