id,prediction
0,0.0
1,0.0
2,0.0
3,58.67471291073253
4,323.9291643527394
5,758.6810807593884
6,1807.9293787837835
7,2483.732248232895
8,2766.782395049036
9,2400.5556282975335
10,2344.687636715134
11,2902.4246153954796
12,2396.2327583189767
13,2058.9301577162564
14,2120.1043561664087
15,1822.597765250294
16,1202.1563269928365
17,649.7532315978304
18,215.434590541367
19,18.373269346205902
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,170.47988287583115
28,739.8502377104828
29,1150.0830919707353
30,2046.104136647371
31,2566.324792942358
32,3582.392896897603
33,4041.274574489449
34,4145.741483063867
35,3940.2670492348584
36,3356.571901777546
37,3634.0823997433577
38,3179.3097937539533
39,2341.633137731577
40,1745.5074397576984
41,873.2615294998456
42,433.3111233626818
43,102.52403014157231
44,6.61617086547531
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.839305833039074
51,345.1840194680245
52,777.9224833112813
53,1506.4942719823478
54,2424.015245712136
55,3420.56317445417
56,3783.6401363132595
57,4623.653837506945
58,4863.269701100223
59,4627.714696900485
60,4612.102538207741
61,3998.1709850768325
62,3043.028575578964
63,2129.5518903499246
64,1251.9942616631422
65,789.2696157187119
66,457.6488090021699
67,118.19331568177125
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,15.099716344167712
75,145.4773772216947
76,477.9679498693099
77,999.7476648796325
78,2183.834165098562
79,3233.486310197942
80,3287.6479821280986
81,2838.23832401181
82,3105.4816123839914
83,3380.5539501243693
84,3356.9951648958217
85,2874.952178764303
86,3054.8211147358215
87,2651.689771924526
88,1763.596739899792
89,719.5362921105565
90,276.4159734760306
91,151.0218955431823
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.01821251148184
99,255.47950604874734
100,592.5773790025775
101,1279.9728609019621
102,2800.3179349679817
103,3561.4427661677
104,4278.324021891683
105,4383.868497959166
106,4810.867971228688
107,4648.845976195603
108,4487.059545335419
109,3948.6833791627905
110,3605.675287013288
111,3185.50255550727
112,2120.8853050955167
113,1011.6900867812036
114,454.478547747085
115,213.54131195777975
116,13.873830511458303
117,0.0
118,0.0
119,0.0
120,8.241008493401793
121,8.757386304341946
122,110.92479265163865
123,309.14933451828523
124,767.3625183810085
125,1743.543148470212
126,2547.6524658828034
127,3816.4134825151637
128,4111.428794951483
129,3866.6977890112394
130,3690.4327955137264
131,3179.0886889254457
132,2773.875604857231
133,3618.210289226818
134,3474.9491090642055
135,2279.408955855182
136,1594.7114926873157
137,879.5066271222573
138,477.75486010577015
139,202.43282630281547
140,14.513364458660547
141,0.0
142,0.0
143,0.0
144,5.433766308059199
145,6.730947804302325
146,110.23136252862766
147,329.7222658185746
148,771.5216035004181
149,1624.3885997655634
150,2531.798431714484
151,3459.536840608808
152,3916.472055210475
153,4375.057547452448
154,4306.9662758612
155,4529.780302735407
156,3803.35001824017
157,3308.2534229613134
158,3207.5711860099295
159,2346.051631801052
160,1820.3609439873815
161,940.4049164309052
162,466.6925965583364
163,189.44555358122042
164,11.243876229561286
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.411345596094186
171,84.96973261431856
172,146.5985659626501
173,260.12841987262374
174,338.7001250463002
175,414.09459445640147
176,580.6672825019306
177,688.3619523594799
178,647.5225013587294
179,1478.1597061305158
180,1734.7001620184772
181,2243.2846902544566
182,1989.5021675310115
183,1955.7492984214266
184,1233.2558382498535
185,623.9790269009787
186,405.5680737508007
187,151.7972237325982
188,13.611086322880917
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,51.11580647740317
195,184.5397307249124
196,341.3373810544781
197,921.8056263865652
198,1507.6386205437557
199,2002.495477387348
200,1926.6102484365774
201,2034.540242685595
202,2213.1530892035285
203,2392.8933064870403
204,2653.8399183020933
205,2444.5300440857786
206,1869.056136666104
207,1265.3611096833645
208,918.6855398198408
209,514.7206115030621
210,226.8623707712795
211,55.53384303731341
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.551775676549656
219,110.7019332389453
220,186.32500764222547
221,342.59916146320984
222,824.1609155598518
223,1220.547696413106
224,2236.2461000956937
225,2251.7208460628067
226,1703.8707787682827
227,1816.7031154790038
228,1183.5235613154357
229,854.6826948353386
230,744.0806074193819
231,678.9436947306652
232,532.1444011094267
233,354.1152728554967
234,207.55295414695433
235,62.763098407128574
236,10.880266141557717
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.52019514836176
243,99.20067954358564
244,297.09040996699235
245,951.0325109073368
246,1233.386595161836
247,2127.2170287806516
248,2103.324339000256
249,1466.130608544564
250,1549.3834981034759
251,1785.1035024726825
252,2697.6912674769123
253,2601.9750603085663
254,2251.2361028016862
255,2274.039567561749
256,1541.6480134987678
257,992.0211426401569
258,508.8108977651964
259,179.0334341389263
260,46.92448506071846
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,64.038384786095
267,150.69006711228653
268,359.90696581301904
269,741.3217875152609
270,995.2609298644539
271,1190.5773311258527
272,1457.0708005270546
273,1736.0964744071316
274,1594.2641811304563
275,1458.389614171277
276,1144.4860692670957
277,667.2117662303054
278,947.6405078668112
279,907.4921735549427
280,575.53469034648
281,427.3135556427762
282,249.6484412211439
283,85.21108871589713
284,7.613224762435354
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,83.59786548257414
291,143.47581420597274
292,366.1965411571571
293,750.8104307200321
294,1406.6409016872542
295,1816.0048430157055
296,1400.1128680415895
297,1759.9898664850473
298,2219.9642176086395
299,2125.06394403268
300,1662.00335454396
301,1603.8664464519497
302,1571.3510416362753
303,1391.6743937647007
304,1049.7512706182072
305,818.0493761917477
306,406.7193722693787
307,188.21602535245856
308,45.56890558447111
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,43.361770723743824
315,234.77278404279483
316,492.5884647903393
317,676.4270950737738
318,1250.3456851593503
319,1729.4068597081377
320,2538.414999107485
321,3219.0448570722947
322,3295.3033319410765
323,2547.3374814771787
324,2209.090090272879
325,1643.7791525238852
326,1210.6723428648024
327,763.9552738742342
328,805.8701604732192
329,424.02574529174814
330,214.75956144535567
331,105.80091381992743
332,11.875230378433779
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.59749840974604
339,97.16116488552181
340,245.92971898180465
341,520.0865306819892
342,844.2879503439718
343,973.1912887397642
344,1181.8765804217592
345,1549.022544385369
346,1297.1365020519277
347,1771.292862380544
348,1432.1828332618345
349,1432.0309272955883
350,1243.2599725645518
351,1178.346309475315
352,705.7209133895125
353,523.4810449215403
354,247.39721835500777
355,163.99525046551915
356,29.002798323356007
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.553097665557885
363,167.5288625155617
364,370.6090523330716
365,585.7568933851186
