id,prediction
0,0.0
1,0.0
2,0.0
3,64.15478609446428
4,306.12970887011176
5,730.4133800029974
6,1864.1878658117237
7,2483.585042637646
8,2806.780044463639
9,2668.5384628332854
10,2277.0398049926016
11,2707.005003422193
12,2199.952178752414
13,2048.0650649720264
14,2327.605476463863
15,1693.767673022679
16,1271.0883964694854
17,682.8269143792753
18,286.4816514408298
19,19.901517288337857
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,191.2702061786757
28,669.7159967479886
29,1372.6517033104155
30,1770.5423637093895
31,2203.099891790162
32,3669.4694039009
33,3854.582144629518
34,3620.487772436287
35,3374.8128544648634
36,3287.2758347523354
37,3479.84321466332
38,2985.7592175279315
39,2498.004861145213
40,1881.363048664504
41,861.7452226371014
42,427.98248811882286
43,90.04833885555615
44,0.0
45,0.0
46,0.0
47,4.145364765692285
48,1.5806921614610374
49,1.1318363302097296
50,22.86563459724325
51,319.2186901252535
52,697.6478664858681
53,1780.0720986549777
54,2795.224197232944
55,3800.97118694103
56,4248.976438721685
57,5069.786924627821
58,4977.793452496927
59,4412.057329641818
60,4563.048616723522
61,3869.561091652329
62,3221.066964666304
63,2190.8833578736744
64,1468.7285353607629
65,733.6964480328169
66,426.4507209472915
67,117.85584060828133
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.015146119472016
75,133.6466312040047
76,541.8985622005837
77,1275.582316486398
78,2477.08093008009
79,3615.621650211705
80,3878.278259749213
81,3537.122546354784
82,3376.739841345479
83,3514.8046598577434
84,3302.2652364043283
85,2908.2064201447224
86,3307.94714704182
87,2660.7065472912877
88,2086.1019521178778
89,698.044693024376
90,257.0497238153481
91,137.19699315106445
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,68.13170125432693
99,293.9673615741403
100,653.4200466110707
101,1667.036014073873
102,2832.2744362742874
103,3517.902556860933
104,4262.34380132768
105,4312.98936688942
106,4729.931695007298
107,4788.415681446729
108,4415.379028862509
109,3972.3407076995054
110,3643.331363250712
111,3174.5054992535006
112,2093.52188189914
113,1039.912383479978
114,521.8583865159958
115,248.55591701673652
116,15.055509016276709
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,80.27044097789026
123,243.72617210380483
124,783.2802894350446
125,1916.0838399057016
126,2738.294672997396
127,3723.403523802876
128,4100.196423012321
129,3822.9389451472903
130,3539.981989498721
131,2906.4671628455244
132,2621.476751254225
133,3708.7364277401816
134,3279.8225817977427
135,2423.868931750355
136,1786.3977355087227
137,903.8533434992607
138,482.4630262134653
139,249.65435197117847
140,11.448496814254836
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,86.01837483205232
147,318.6423347418125
148,690.0165066088286
149,1786.9567603180558
150,2533.221233830553
151,3624.666648687686
152,3810.740391497
153,4313.125163005188
154,4195.377403394195
155,4190.942093491216
156,3842.58394842346
157,3132.6324156921078
158,3326.7054786826466
159,2512.859996724442
160,1917.7058453479408
161,841.6720369325778
162,424.8466365640761
163,209.2275579309217
164,14.937259976335032
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.21158146761982
171,83.3866048999028
172,159.31884280150013
173,253.29953296185465
174,315.1736007728549
175,417.4552847744533
176,524.5038675053939
177,730.1222595196772
178,723.7256052328387
179,1513.635907555817
180,2006.559572129466
181,2142.513921204997
182,2266.488721919693
183,2101.4169675481044
184,1350.702900343994
185,589.7467311768598
186,337.30436146349246
187,151.25990670197646
188,14.364872956663534
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,46.35314606993604
195,184.60706368971265
196,388.8284545215829
197,909.0293798599096
198,1341.5973121818276
199,2368.925682400901
200,2148.607390030046
201,2460.979329778455
202,2454.3605620383337
203,2459.4019774737344
204,2767.9473135790968
205,2942.225269518064
206,2176.726606372825
207,1312.595677288659
208,973.0253383399372
209,525.2041516543411
210,305.0599610158263
211,59.14243647715605
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,23.99321249868455
219,114.77860092470368
220,187.30158065371216
221,335.71210509072023
222,790.2197866371386
223,1150.6868864140276
224,2132.0513633475307
225,2232.876405132887
226,1832.175705042088
227,2146.95904805091
228,1291.929778164675
229,989.6382220120414
230,853.1471018078286
231,740.3474182354665
232,595.8955254735887
233,391.7901584350485
234,251.0446138380886
235,66.38856914764953
236,6.6625628604525104
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.32589442916369
243,117.4486389366208
244,298.84077276623884
245,969.8368412862138
246,1157.3202422671905
247,2218.7888524809787
248,1848.248493751298
249,1616.4917086993285
250,1647.2188749036825
251,1405.812715471075
252,2261.363547295436
253,2463.474563369964
254,2308.5445770705314
255,2102.1411993553143
256,1455.414802035434
257,1008.8887170870476
258,540.7582268338847
259,239.4309951128948
260,55.90239069148604
261,0.0
262,0.0
263,0.0
264,0.0
265,1.5209993623744484
266,62.14566246379661
267,167.91292928483
268,366.9076449242996
269,851.4350816272037
270,1061.465694438358
271,1274.2833454071251
272,1150.8930767295622
273,1191.6914158440115
274,1371.8394880552044
275,1234.838249511805
276,1024.593180584571
277,628.361036454259
278,961.35388523518
279,712.1962307705122
280,531.8875109240287
281,427.982653712938
282,264.40181907478774
283,80.9587056368434
284,11.859660534296957
285,1.863995128175313
286,0.0
287,0.0
288,0.0
289,0.0
290,73.8803384748023
291,141.94548545003474
292,412.6522355364157
293,912.8257889572382
294,1503.3706986641257
295,1788.3256959795633
296,1490.2473738060671
297,1814.090932628951
298,2391.091858294413
299,2002.342626740023
300,1643.3209637900864
301,1680.187716185001
302,1810.3966451092724
303,1412.5413862390958
304,1234.7126273214224
305,848.4947619635371
306,519.233679549758
307,225.47302616641556
308,38.87518055197814
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,31.537316886022477
315,244.72638221083412
316,492.8782512417387
317,779.0743919500976
318,1077.8346319173618
319,1697.849791802561
320,2356.3279875015537
321,3042.51820543459
322,3181.2196548151346
323,2375.882473460287
324,1952.7872027964856
325,1779.3120924404016
326,1130.2623424072146
327,755.6184393337707
328,809.2738455364134
329,469.4981928066524
330,186.6798445946764
331,129.24274098799728
332,17.43948763032573
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.47247629764485
339,76.1896839319955
340,258.62408642995393
341,571.1795007966147
342,848.1094340568498
343,912.544747048796
344,1239.07727012304
345,1476.423089372149
346,1132.2870713267428
347,1402.0828341674912
348,1288.1534645094766
349,1199.3241891296504
350,1341.711763652543
351,1327.3820302499394
352,918.4096051861186
353,499.64855933771287
354,279.3331379381088
355,178.312562594565
356,31.72776658364411
357,0.6101858290784197
358,0.0
359,0.0
360,0.0
361,0.0
362,48.27675776013324
363,152.9470383176921
364,349.2753602721683
365,524.892292294469
366,867.3202321805103
367,915.4170692162736
