,prediction,time
0,0.0,2023-05-01 00:00:00
1,0.0,2023-05-01 01:00:00
2,0.0,2023-05-01 02:00:00
3,77.00664792271573,2023-05-01 03:00:00
4,345.4177088602205,2023-05-01 04:00:00
5,846.756349629123,2023-05-01 05:00:00
6,2126.180625154711,2023-05-01 06:00:00
7,2727.994651675823,2023-05-01 07:00:00
8,2806.5101018616624,2023-05-01 08:00:00
9,2421.1967697365626,2023-05-01 09:00:00
10,2203.920061997436,2023-05-01 10:00:00
11,2791.415651585965,2023-05-01 11:00:00
12,2060.8492249441256,2023-05-01 12:00:00
13,2089.737751337086,2023-05-01 13:00:00
14,2519.0314730813725,2023-05-01 14:00:00
15,1983.7354836890136,2023-05-01 15:00:00
16,1211.548841981928,2023-05-01 16:00:00
17,540.0405134212704,2023-05-01 17:00:00
18,259.56007161897264,2023-05-01 18:00:00
19,16.872688658271045,2023-05-01 19:00:00
20,0.0,2023-05-01 20:00:00
21,12.697944522671603,2023-05-01 21:00:00
22,7.991711615618897,2023-05-01 22:00:00
23,0.0,2023-05-01 23:00:00
24,0.0,2023-05-06 00:00:00
25,6.232170880219201,2023-05-06 01:00:00
26,11.466844599762451,2023-05-06 02:00:00
27,194.4235527238086,2023-05-06 03:00:00
28,635.0764845568142,2023-05-06 04:00:00
29,1413.099828935474,2023-05-06 05:00:00
30,2006.147090345108,2023-05-06 06:00:00
31,2982.473374240152,2023-05-06 07:00:00
32,3857.192875015452,2023-05-06 08:00:00
33,3742.072743819069,2023-05-06 09:00:00
34,3646.521746135168,2023-05-06 10:00:00
35,3398.8681928901,2023-05-06 11:00:00
36,3376.1177665093837,2023-05-06 12:00:00
37,3728.146265754295,2023-05-06 13:00:00
38,2635.0299260480056,2023-05-06 14:00:00
39,2539.199839522597,2023-05-06 15:00:00
40,1800.418252143148,2023-05-06 16:00:00
41,941.1802528954692,2023-05-06 17:00:00
42,406.02664167888815,2023-05-06 18:00:00
43,75.74687063549231,2023-05-06 19:00:00
44,34.41472691569015,2023-05-06 20:00:00
45,36.70781607794834,2023-05-06 21:00:00
46,20.25838466917253,2023-05-06 22:00:00
47,9.556443205136476,2023-05-06 23:00:00
48,0.0,2023-05-14 00:00:00
49,0.0,2023-05-14 01:00:00
50,21.28166490661829,2023-05-14 02:00:00
51,277.7500927083397,2023-05-14 03:00:00
52,637.85960440387,2023-05-14 04:00:00
53,1608.9889923737064,2023-05-14 05:00:00
54,2582.6281146710808,2023-05-14 06:00:00
55,3803.505684738506,2023-05-14 07:00:00
56,4386.5717015473965,2023-05-14 08:00:00
57,4548.241857844059,2023-05-14 09:00:00
58,4815.952066163683,2023-05-14 10:00:00
59,4099.422119285679,2023-05-14 11:00:00
60,3838.055215467752,2023-05-14 12:00:00
61,3598.548165313126,2023-05-14 13:00:00
62,2853.061887967296,2023-05-14 14:00:00
63,2084.434919900756,2023-05-14 15:00:00
