id,prediction
0,0.0
1,0.0
2,0.0
3,57.92750132588597
4,351.51790709723616
5,785.0150683039416
6,1782.9549364017698
7,2727.751366063718
8,2665.8844407505767
9,3011.040763527641
10,2723.437786619585
11,2841.3490734171432
12,2370.81344334534
13,2311.870048967828
14,2076.2005669631235
15,1608.7825535908066
16,1193.599859283633
17,651.2857184946731
18,277.73296974963023
19,21.792261769588848
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,116.75084525392256
28,679.4986425831762
29,1045.920993717805
30,1853.020548709652
31,2428.7637986359828
32,3655.791796940709
33,4221.078473632367
34,4210.49217604913
35,3954.48033878323
36,3448.8887856373585
37,3362.2089512899124
38,3149.214418800635
39,2479.429150263389
40,1584.8674466166983
41,867.5480113573742
42,362.4722629700351
43,90.3516268428633
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,21.037985769515764
51,248.05358614228595
52,700.7203825993204
53,1537.5257976822
54,2779.6603752112974
55,3697.858855988493
56,4495.963427549752
57,4892.580798485343
58,4785.5236280305735
59,4512.561391568763
60,4622.316912757531
61,3938.37979743702
62,3211.1594477089
63,2045.027922116099
64,1314.267593985809
65,796.0847633764221
66,394.3295027530994
67,122.08808785280434
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.199534098963971
75,156.20237191431804
76,514.3966779837708
77,1006.4077549955848
78,2332.398872252364
79,3179.697816720743
80,3671.3317179837554
81,3103.9329282499125
82,3027.609161359819
83,3654.6844357208506
84,3339.882561692141
85,3151.008007436248
86,3186.5754992809543
87,2669.9921402813397
88,1884.219076966135
89,763.7799466211778
90,265.9217715138427
91,122.96456223302798
92,1.5024567709148
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,61.87140454214728
99,256.189809815217
100,585.668881691469
101,1342.677421126637
102,2715.9149264436
103,3476.3323094367674
104,4497.975809516818
105,4520.449305358565
106,4830.749041518202
107,4721.6227877281735
108,4491.141553073242
109,4159.688213920957
110,3618.830556295495
111,3117.286674402298
112,2091.953241254198
113,1058.757466386201
114,489.4262892194732
115,180.31225357402047
116,12.71462362244908
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,98.12799494765204
123,216.06827454638795
124,722.8690665627738
125,1623.2118557560575
126,2531.2909321668826
127,3374.021608941345
128,3922.165482804194
129,3875.9421378563616
130,3513.683849122644
131,2836.330415570835
132,2720.684969491374
133,3365.550347576808
134,3369.4045162803127
135,2460.222187367237
136,1899.4076897538748
137,930.90721448699
138,512.6185366467649
139,213.21743575508677
140,16.127257696190377
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,97.15092840469428
147,198.9855287028959
148,708.9960264223387
149,1544.5110189670158
150,2650.910520359225
151,3631.021970028165
152,3941.841955073471
153,4177.8448424035305
154,4229.51348224223
155,4309.319152796242
156,3865.0975601765554
157,3195.3108663080584
158,3136.031197809389
159,2695.301646789268
160,1783.3682908090686
161,1018.12359570638
162,439.3983763735415
163,176.03738833070594
164,11.750239597451907
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.045431250503395
171,94.16831530160034
172,135.33594211654457
173,231.43698504424907
174,275.79204487252787
175,488.9766021011221
176,665.6367404049946
177,708.2970352997503
178,771.8145025676818
179,1244.2023043492957
180,1958.5171375046395
181,2265.261366340797
182,1878.7593983143367
183,1885.5469365130605
184,1327.990248645273
185,621.3664314151938
186,314.4330449569688
187,148.00639095468878
188,13.531450206447207
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,56.283274757511336
195,186.7642819868593
196,414.6926535238002
197,1006.639336629572
198,1506.6347568121175
199,2318.20676675451
200,2127.298416680106
201,2169.321032147651
202,2229.647592741305
203,2123.6578096139333
204,2343.268161768027
205,2608.929108820886
206,1940.59832703632
207,1436.3517806228508
208,893.120978192616
209,425.7312606526772
210,254.107311711478
211,42.61755787453139
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.620174681525732
219,96.73170443529573
220,203.09878169575197
221,245.16468695518483
222,738.6427301770979
223,1262.7777957847222
224,2177.967234892604
225,2114.34201158353
226,1801.3476793954203
227,2086.101127389505
228,1383.112882864677
229,884.914274126022
230,763.1505516448403
231,795.0080887305934
232,524.133168427115
233,302.8236313002668
234,213.94084314863173
235,60.4894460409984
236,7.088126731190236
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,21.281517412419923
243,114.61530959173857
244,287.3753426795033
245,1019.8080330449752
246,1342.8083065385335
247,2352.205383449073
248,2013.2412804517928
249,1839.951985588713
250,1874.9305570629688
251,1868.620456640843
252,2523.3836634618374
253,2539.561325301542
254,2401.8278324794856
255,2191.681175507322
256,1505.7284046395189
257,985.6733912723664
258,578.3956599887736
259,197.15596443386767
260,50.669076311734
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,70.50215980170088
267,185.87553524084169
268,391.6502378086835
269,935.732145710737
270,1078.8185075836168
271,1139.1064294832415
272,1260.697831429967
273,1431.8832183041518
274,1381.429641970136
275,1609.7811279240789
276,1481.715839541686
277,1041.572161580281
278,1158.479388669976
279,810.308296825
280,522.3405141797485
281,496.87516003296935
282,278.65340278404096
283,86.87185506111071
284,9.258419342469823
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.93816502892609
291,193.6935266639001
292,366.67934477844
293,832.8668755248652
294,1651.3639986509108
295,1662.805358654417
296,1488.014297404225
297,2141.6316794964937
298,2647.910352026981
299,2252.733870554215
300,1501.4412259017463
301,1352.895051254599
302,1378.1179381468387
303,1332.9098723022564
304,818.3577460574677
305,787.4055167197931
306,446.0585389004541
307,172.30913240088452
308,40.81249453891765
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,55.06533298981952
315,231.8633538619557
316,493.6109701496572
317,1003.2757466562934
318,1294.668465605381
319,1756.3202076174612
320,2458.1110283795697
321,3461.056978732369
322,3289.4127855238303
323,2597.1406378309102
324,1683.679137125135
325,1626.8356570944604
326,1256.7525700703904
327,887.8019115148952
328,860.8100992241738
329,369.70250845229793
330,219.6952873414356
331,110.68702202915048
332,16.668576289251597
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,33.283196585152815
339,106.94370170227586
340,224.6780935197438
341,480.2806512911629
342,754.5440836360201
343,918.801286467377
344,1230.2682505311857
345,1531.915123549015
346,1222.2669775152503
347,1499.308648650777
348,1254.93372734519
349,1006.7284748938392
350,981.4454755265056
351,1156.1091058250713
352,678.7896003027348
353,503.1334963502287
354,262.45448645546924
355,136.75874418690324
356,27.65002137360168
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,45.97625848548446
363,151.98048394944232
364,277.6200569144021
365,622.6106468003998
366,869.3780569355947
367,993.4289503836384
368,1352.8063002673707
369,1761.715137299796
370,1494.72115060396
