id,prediction
0,0.327707311413139
1,0.9351184203510416
2,0.770451697320145
3,0.4577468950744503
4,0.7736755725626951
5,0.7193790904340859
6,0.2231674688119606
7,0.3180800808520199
8,0.721091418170352
9,0.9981767898789189
10,0.24451530633130558
11,0.5617466071854332
12,0.5439779689049554
13,0.7331132879570892
14,0.18201085337523715
15,0.5970763592274395
16,0.4548486217801032
17,0.9516589037485091
18,0.033426987597600544
19,0.28921903957435247
20,0.8117960252534075
21,0.9314239909347871
22,0.1560239483799285
23,0.27360326038479355
24,0.547282606776796
25,0.27344524369895695
26,0.3687237491386335
27,0.13036826750842978
28,0.8467266005716548
29,0.7888377072629903
30,0.15488876279190933
31,0.34984661162976505
32,0.8404711922097846
33,0.04815549450334722
34,0.681827502787141
35,0.45817375075049316
36,0.2363416706438599
37,0.17542254151771763
38,0.03351534618767715
39,0.12759907994131936
40,0.9384847784313599
41,0.5326902295830008
42,0.38781530943816356
43,0.7688280999399336
44,0.35138516291577215
45,0.83190215602338
46,0.9169335395596027
47,0.7855539422704019
48,0.657702258869364
49,0.020479449739330136
50,0.44637494522033194
51,0.49369473790259755
52,0.536766576492463
53,0.814218340183344
54,0.6242302785335587
55,0.588688863317378
56,0.5432461543527403
57,0.14522111971839002
58,0.5698603150813213
59,0.2988755317376587
60,0.35172319596418866
61,0.9034295899359078
62,0.764867005459133
63,0.423543186556961
64,0.06994893635924726
65,0.1347725621545418
66,0.9544782097964001
67,0.9963288307267513
68,0.5821179860630903
69,0.6134553926097067
70,0.05938018055567951
71,0.13250237087476846
72,0.45672099159884294
73,0.729551579532776
74,0.8698077578037365
75,0.95138503353626
76,0.4837408030634034
77,0.9504627336510528
78,0.8467289009971486
79,0.7899635706036116
80,0.015488353609043992
81,0.36077669183506067
82,0.8868290879772122
83,0.6500009346985562
84,0.20023793366821208
85,0.05801074786073579
86,0.5174387796707461
87,0.5570769486934999
88,0.6221834096535367
89,0.2174080933296788
90,0.4517904995503066
91,0.4266337879930989
92,0.09928843145160648
93,0.61038853800572
94,0.9354690948053344
95,0.6100345681337682
