id,prediction
0,0.0
1,0.0
2,0.0
3,78.48506810784338
4,330.05731828116586
5,832.4236910762473
6,1974.4955103238333
7,2665.660468616897
8,2604.074149897444
9,2509.0659505469625
10,2492.076385040252
11,2842.032254939138
12,2525.3526808598563
13,2229.819011716059
14,2115.341939923336
15,1475.279625865537
16,1291.3652100212394
17,558.7573349788374
18,272.9694474734633
19,16.241473967821904
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.4550528059659751
27,152.1897288106928
28,584.6054138629221
29,1217.7487732273023
30,2054.817825701567
31,2401.966414659565
32,3592.357221359946
33,4089.2446234317335
34,3861.1186166536913
35,3428.063259020036
36,3299.9400877710955
37,3511.8184139648006
38,2982.4104048651257
39,2476.0312659747287
40,1624.7315534422305
41,943.4829621497088
42,429.7934399609656
43,93.07314642801514
44,0.0316858300959461
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.944308118016888
51,229.2476402676045
52,688.7670499747165
53,1530.8083349933986
54,2650.222461601602
55,3518.5907722639304
56,4395.18395986905
57,5061.832085074263
58,5028.59089638107
59,4547.624701207852
60,4445.167446047343
61,3746.398645250705
62,3129.410639974968
63,2182.599740251614
64,1246.3853723577308
65,659.7219046066424
66,425.6090116552852
67,128.4349290923921
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.513999735525104
75,160.6612706632003
76,466.70359042099307
77,1007.8805785199188
78,2197.030665381991
79,3671.627563916629
80,3614.314057688997
81,3085.7093311585186
82,3311.5530042998407
83,3207.9896038317447
84,3193.4368959870344
85,2895.5094347485806
86,3277.106759621984
87,2708.371051569794
88,2005.901372887228
89,854.402791220667
90,250.7492487242763
91,135.6816890264953
92,2.441908228042376
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.72369921041847
99,247.0122470365445
100,581.7548066434446
101,1433.8854499677484
102,2488.215783891429
103,3432.33401354505
104,4400.093761258297
105,4578.273288188183
106,4864.393176042992
107,4769.840891025957
108,4552.1058894947055
109,4210.780533792778
110,3498.699594830223
111,3027.790347673627
112,2117.228261733133
113,990.5725174752644
114,465.41848941450655
115,186.37453131635897
116,13.589574194913858
117,0.0
118,0.2323786978980599
119,0.0
120,0.0
121,0.0
122,101.07477102596827
123,228.56191078034777
124,696.6005826349453
125,1675.2491227824362
126,2511.967974223925
127,3619.613450623882
128,3959.229653969719
129,3912.643205293045
130,3823.255228614484
131,2953.29936942484
132,2594.040961813956
133,3293.9928929590487
134,3126.8092130192995
135,2353.275843556214
136,1835.03590454552
137,900.6303932980265
138,496.47735524751016
139,205.5330636072105
140,17.2669221731105
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,83.37831065713972
147,230.17554726908165
148,686.3980094395799
149,1677.364336007674
150,2644.460970788158
151,3784.752798035639
152,4280.8731766086685
153,4585.772276914568
154,4114.57413327734
155,4137.9090004503205
156,3892.599861675692
157,3305.53969819288
158,3374.2581370479115
159,2495.230424458189
160,1821.8462847196636
161,930.346210165234
162,491.3122567848111
163,168.30845582381946
164,10.20910424554273
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.200017129165456
171,73.4589104860514
172,161.4182632233466
173,225.78874325729643
174,293.80997655926234
175,469.1629967945041
176,577.8730267903919
177,736.9852513549902
178,685.4431964622614
179,1424.5056551240598
180,1998.7479686492277
181,2334.3454930653293
182,1779.193676540427
183,1947.986117294308
184,1491.0219423341518
185,697.1045750638402
186,403.36000951048544
187,130.07207450260253
188,13.852772959783008
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,53.2352239702042
195,183.6347969457844
196,371.9701734372256
197,987.2450555962308
198,1472.5924755049043
199,1948.7820830406777
200,1981.7428674921373
201,2310.433928553668
202,2585.2105899592284
203,2377.834017573092
204,2642.579003901112
205,2455.471091379433
206,1831.4129932032808
207,1304.7629435081064
208,910.8437543447276
209,509.5681669858582
210,258.20010098400587
211,48.325597310730096
212,2.0058380240918288
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,12.578060585014256
219,125.46132746881406
220,163.94698659136856
221,269.54507472481583
222,677.2567814957945
223,1312.4107535664136
224,2114.497472473516
225,2294.8815004005323
226,1930.4542577938428
227,1934.6993823607947
228,1178.903599655796
229,979.1494101376562
230,712.6599767473117
231,725.3972042032276
232,570.1235367629395
233,358.8431461746029
234,203.8460325983111
235,66.51322317679393
236,7.357345052144564
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,15.154218181770885
243,125.102747786296
244,270.2883903632526
245,800.9656930298504
246,1116.1195435701886
247,2141.3658830466384
248,2118.7625941839533
249,1438.0960601706145
250,1786.374642521751
251,1840.412358333225
252,2360.8517278279382
253,2259.227713202145
254,2002.511525737128
255,1886.9645195140909
256,1593.205507205303
257,851.6768771708075
258,561.4692431527208
259,196.45522731050104
260,62.63334796629102
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,88.1228305845853
267,181.1308836174151
268,361.59085153244223
269,702.1738716154414
270,867.7856722522205
271,1365.636518105557
272,1510.2005902062515
273,1925.8387319786516
274,1553.3497630204206
275,1400.6082105915405
276,1541.807819232561
277,1066.3988536150343
278,1284.8576674884182
279,1208.099482550146
280,819.7754442027656
281,438.0498540836264
282,213.69526281420968
283,90.87638206202314
284,9.030630988148662
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,97.7130811265868
291,181.37835403535672
292,389.763405152791
293,844.2217683907857
294,1495.0157077758658
295,1805.495784855859
296,1604.7174744446609
297,1974.382814346554
298,2493.500580646199
299,2130.393066001617
300,1633.4227626888492
301,1537.2243828085066
302,1527.5956819065786
303,1488.4182527899063
304,1157.522980373117
305,836.6447602428422
306,371.5352562093192
307,209.14349866988275
308,43.75374270356184
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,44.531058952481246
315,271.3046537239345
316,479.0644418314765
317,699.1189613126396
318,1427.528745222622
319,1880.6443480123864
320,2482.122786411269
321,3305.046550325368
322,3464.832935213027
323,2474.625942058308
324,2167.8084345811203
325,1755.3883275999087
326,1355.4910362314145
327,877.7698938959065
328,618.8940500401845
329,476.04228033576106
330,216.71411478898196
331,123.44037663483168
332,15.40202481202498
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.01935022828988
339,95.7120336712328
340,216.4052416016908
341,515.3031095230331
342,746.9801485045361
343,1016.0096297597872
344,1088.848285444284
345,1687.729227603753
346,1645.2591199470546
347,1679.1815513609174
348,1611.0089710032155
349,1254.7749320320895
350,1318.8478006424364
351,1097.249939905791
352,809.5368516874445
353,429.78887902622233
354,250.2600510867716
355,152.14368909830563
356,22.050212228823863
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.120173877890224
363,180.15336709506428
364,304.18069477583674
365,605.5728081308467
366,845.3195780822142
