id,prediction
0,0.0
1,0.0
2,0.0
3,41.56211847694751
4,282.0971702863173
5,744.1797269065917
6,1625.6191135610713
7,2636.3853552830706
8,2589.352041461345
9,2415.894790752439
10,2464.8718040483054
11,2590.784391330906
12,2123.297771213631
13,2088.5596325953757
14,2073.12878822865
15,1430.8399659035013
16,1002.6798732139941
17,590.9061721568451
18,225.93381553006185
19,12.528037349027912
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,182.3614334979116
28,664.1631303297199
29,1447.2282441543216
30,2078.3766511869117
31,2778.192769987945
32,3735.1663070091777
33,4143.1286070128335
34,4175.613296670133
35,3945.6560368972114
36,3654.6055448884244
37,3492.2068675985197
38,3235.2660973696484
39,2789.3104329200805
40,1756.2481940551065
41,793.8794905717502
42,391.3758773373107
43,105.12171422405723
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,17.971171946206848
51,249.15087765471415
52,713.2071088404135
53,1522.1161164881646
54,2611.044676942315
55,3770.002117029071
56,4346.802602038639
57,4677.953803217327
58,4836.799087826302
59,4495.326435176872
60,4224.314607007749
61,3953.054840499518
62,3252.159363107452
63,2163.7174414133196
64,1245.5591852426537
65,723.9015105039124
66,386.2108878015903
67,116.42107654945099
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,18.001527967504288
75,126.6198955388229
76,454.2025407859137
77,1249.774639292425
78,2479.8027818316323
79,3527.5488369321156
80,3680.169213624992
81,3341.1965171959646
82,3462.90553454981
83,3525.162134806804
84,3417.086292975072
85,3088.7286206754543
86,3209.692092965578
87,2896.8979130096263
88,1939.97095663644
89,822.084899116949
90,331.91615912656414
91,141.99617141005473
92,2.3591865062713624
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,60.49831958137326
99,258.71175557715765
100,605.5128324951551
101,1448.5286621363514
102,2775.4533180698554
103,3585.3952410634074
104,4440.2409276801145
105,4691.179470025399
106,4707.411868996329
107,4579.737974316611
108,4577.410847982666
109,4096.125151928295
110,3595.2320570799934
111,2980.0474258596673
112,1889.9349069754105
113,1032.0465983973181
114,468.78912259973447
115,189.6594046720889
116,1.4660722920348976
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.6162705457442
123,236.2763376320955
124,675.8846214028287
125,1617.7883815481207
126,2646.5854552879337
127,3852.638461129811
128,4150.793011268186
129,3972.4657686716278
130,3837.2223068138355
131,3206.712163359758
132,3064.3158133386605
133,3296.2412367588863
134,3237.157886400022
135,2474.1577841845824
136,1567.2095676558074
137,883.6729119715017
138,476.83815092547053
139,203.13528787991038
140,17.578355515480396
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,69.33755606247445
147,269.2987200938556
148,717.693481820747
149,1686.2627521538725
150,2752.9691437056435
151,3798.1176908967373
152,4271.45893877751
153,4583.714687677887
154,4333.646929242853
155,4292.711864949946
156,3878.3858308804656
157,3441.2450284584365
158,3266.3771097088074
159,2472.592274971026
160,1599.8195958647464
161,906.461911923584
162,461.94294310917127
163,159.77667319750373
164,6.15700651042202
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,19.163095957114
171,93.13652957946405
172,174.892151808251
173,253.68028511739226
174,349.80318431545163
175,443.29366234023723
176,515.8733604843555
177,645.1483995519596
178,722.0459632207014
179,1173.625567137715
180,1442.1704480743851
181,2022.336665275916
182,1841.3299904036296
183,1683.0367035384784
184,1140.746213873167
185,581.5544624260841
186,284.91936992054156
187,123.43056668709482
188,14.469682228720986
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.96577211635365
195,185.27055157949349
196,410.51847996463357
197,755.4044315166584
198,1276.13714330036
199,2130.3368555349507
200,1695.3419229252822
201,2093.6803169271525
202,2409.5860706186168
203,2066.38979223201
204,2507.5471246996585
205,2699.1638653666378
206,2247.6323076344356
207,1265.0327775489518
208,777.0982430728684
209,391.8042419085723
210,213.97360413323457
211,76.90221823816842
212,8.813287530243475
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,35.469371722017755
219,101.80647746367663
220,175.6334199610132
221,268.74187659954305
222,705.6332104472856
223,1125.655222005133
224,1961.8694557974886
225,1759.8811330673416
226,1484.818781888022
227,1464.109493895974
228,1146.7984392993912
229,941.7248734441573
230,818.1548418495199
231,670.2816047103968
232,454.47115975465135
233,281.09257717758794
234,184.98081399930408
235,47.08665653689741
236,3.655787601320527
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,35.38754797742162
243,106.24062025868385
244,300.11010214387875
245,731.6317546933096
246,1204.7797345730205
247,2037.2618895771018
248,1972.9905046166436
249,1319.509795512106
250,1327.869018322082
251,1439.083264296588
252,1806.46875254913
253,1886.0416886247785
254,1615.3365256833995
255,1622.6198172346487
256,1344.6781167444606
257,830.5059342048052
258,456.088411264156
259,209.1474196877503
260,53.842794508227826
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.40679780691102
267,163.21394377677612
268,351.0240269544828
269,752.6635466889385
270,957.4228629946049
271,1310.7389282701834
272,1412.6384022997672
273,1537.4070267700708
274,1501.3111782986068
275,1362.325558312864
276,1319.76116109953
277,922.2934171981798
278,832.1755356422259
279,732.7665267119091
280,558.3345900022223
281,339.2814986005013
282,165.86036306858665
283,34.25749686919999
284,0.6735342705379589
285,0.0
286,0.0
287,0.0
288,0.0
289,2.3320873975753784
290,56.91022362504634
291,149.54912251411253
292,348.85044506902983
293,758.1215630822794
294,1305.1401910473596
295,1466.5576501884348
296,1435.5979887105495
297,1863.6077254335207
298,2044.5328175134682
299,1882.1882345716158
300,1518.2999944015658
301,1555.108106056857
302,1490.6451419982063
303,1276.242475720014
304,1024.3623726223236
305,736.6724411602656
306,330.6278010713131
307,127.08730720000642
308,16.2240718359039
309,0.0
310,0.0
311,0.0
312,0.0
313,11.641079807281494
314,70.14427771543387
315,200.38616250718883
316,444.98802837749895
317,817.9522965027767
318,1312.6319721743475
319,1836.4819947475562
320,2535.1087562375583
321,2562.0057044111854
322,2563.9944426775587
323,2647.2865149242416
324,1938.568930675785
325,1543.960093968345
326,1198.8467582875849
327,835.4535153074588
328,664.223718113823
329,375.14610167072505
330,139.28260316084828
331,69.5161471839333
332,13.384564481768876
333,0.0
334,0.0
335,0.0
336,0.0
337,0.6173826098442078
338,29.812088694471612
339,98.88322789692606
340,196.6155246452638
341,448.158542886483
342,759.5620832287361
343,880.5653554829373
344,1144.0661842841805
345,1439.7014708397176
346,1147.358003352525
347,1257.1387907886299
348,1083.491020316757
349,1037.0988151843965
350,1095.1449759305976
351,845.0837006638644
352,645.7816233443274
353,371.1613433424135
354,167.50933095961852
355,95.21239417153308
356,30.293558125832583
357,0.0
358,0.0
359,0.0
360,0.0
361,2.0561230541207673
362,46.17435509066852
363,140.0787886957558
364,250.21549735188552
