,predict
0,6.450065606589033
1,6.452493783849443
2,6.681364777702959
3,84.6063687343078
4,232.41315169676383
5,758.2825434054109
6,1718.743841065816
7,2762.772957187325
8,2681.7920832596506
9,2298.8623142355545
10,2180.5531072230983
11,2751.831193340177
12,2563.902725702725
13,2495.0846643200466
14,2271.669281700611
15,1769.1326775448622
16,1106.2060357677385
17,603.4313174230502
18,242.4092558514105
19,26.40990043496815
20,6.475160438447902
21,6.507984977667404
22,6.3789476310230935
23,6.502861756282286
24,6.459806687233734
25,6.617297441391568
26,9.954605300939022
27,210.9081204763939
28,683.628020586589
29,1167.6283008962953
30,1778.5402520414646
31,2287.882677185326
32,3379.451014423639
33,3712.003615370285
34,3723.458059592757
35,3518.8912285287206
36,3427.77213995432
37,3571.1742686678244
38,2910.1407698320018
39,2607.966685484149
40,1689.9728860000032
41,865.6054404183135
42,474.7297050032434
43,100.68773077983415
44,8.396446186466491
45,7.186306074618846
46,7.0502691970814855
47,7.400510733741626
48,7.387010344489049
49,7.194898635915205
50,37.50344088998994
51,302.6564615684997
52,672.5074654904887
53,1592.6380780554923
54,2586.753497121277
55,3655.32611269267
56,3799.523861541387
57,4284.466629785407
58,4636.261593277811
59,4457.238867010867
60,4406.933495241069
61,3694.064457387308
62,3012.88062706818
63,2171.682628926203
64,1230.4731207993295
65,691.2455424587271
66,384.31589468590494
67,108.27127496106884
68,9.066948858682364
69,6.421114345149859
70,6.403382530800175
71,7.010625909569776
72,6.294688164072456
73,6.654276085627942
74,25.857014608564423
75,184.90175262428377
76,448.0253869090256
77,1200.7450409819637
78,2361.854873438494
79,3420.482364731664
80,3997.7562983658863
81,3554.472890071385
82,3815.555927002582
83,3808.341156737467
84,2976.227746888856
85,2864.570026115312
86,2869.2485573939284
87,2821.022491073953
88,1942.3763516392205
89,840.5652690644037
90,297.8088141623429
91,182.97466539477017
92,14.10318617951172
93,6.373586647530589
94,6.275469197481373
95,6.440966290481014
96,7.665837435815058
97,7.334083824556042
98,80.16291216001878
99,363.6024668295357
100,649.802808742345
101,1555.742147463917
102,2595.0093581867823
103,3300.423632984057
104,4393.654646108962
105,4603.760778646591
106,4897.3494698857
107,4687.892446711286
108,4335.282192428092
109,4140.952304199547
110,3515.3852938649425
111,2961.5280200510847
112,1946.624608199152
113,949.8593973315004
114,530.8599860541726
115,204.9452878315446
116,24.552791944099937
117,7.947214913469825
118,7.349000078507021
119,8.601228371328235
120,9.271876003217333
121,10.657109141881044
122,139.136402403947
123,280.3586367149682
124,787.8486261713755
125,1859.1268302808517
126,2590.476500915139
127,3600.244946903481
128,4130.27353776277
129,4195.30876458307
130,3177.8520846315696
131,2799.701697498366
132,2547.6152255106485
133,3461.327817556837
134,3271.900805032394
135,2578.712710058196
136,1681.6700882356756
137,996.1638052598454
138,491.5511892939762
139,216.2094082643064
140,25.695329215953464
141,6.439881384381033
142,6.391720980702527
143,7.173735574051761
144,6.402522098271848
145,8.057559951550749
146,122.3948483645412
147,253.0937663290745
148,715.3046491260737
149,1716.7231086649088
150,2399.9160976771477
151,3466.5401070798325
152,4010.094555704685
153,4684.675489749266
154,4522.87972205708
155,4577.637203978168
156,4181.266090970725
157,3470.688266685428
158,3085.210157468333
159,2464.696025896542
160,1543.0438946350616
161,977.4602032134228
162,484.6001187796873
163,196.6571252433579
164,16.052153505136644
165,6.3519399251661
166,6.11956163588629
167,6.453062498687735
168,6.241791801940495
169,6.31410121638859
170,20.4663941634796
171,79.35819338401134
172,169.52511559587447
173,286.0388175633982
174,336.1730004876657
175,433.4611659606508
176,431.9334349672754
177,634.094486351433
178,689.5657133670917
179,1196.9711572158542
180,1595.4943159676338
181,2297.226302557341
182,1989.0239024255325
183,1958.1287494347328
184,1138.6261633646388
185,823.3024756827581
186,324.549034404301
187,162.17985251401052
188,17.89474685101079
189,6.693340083712847
190,5.930996562254801
191,6.3891269843211225
192,6.594499779100394
193,7.808040706229344
194,70.74378371828631
195,182.2014024258796
196,352.30166603006217
197,900.1143394307909
198,1594.157538882212
199,1898.6332132787784
200,1800.0455031504205
201,1940.0568335504145
202,2559.217808174174
203,1884.667926182252
204,2333.224599363323
205,2568.819309836205
206,2341.518692593272
207,1431.8313436109092
208,828.4496831020826
209,489.91007209037866
210,243.4614050672804
211,42.96727509211631
212,10.3579347970528
213,5.8655608057142326
214,5.307781943990147
215,6.096442642871098
216,6.340721582680414
217,7.410804270438173
218,29.992429060910283
219,110.50988433953778
220,223.24245594568984
221,332.36955030550223
222,692.2158566715837
223,1223.2208121512713
224,2105.421265111205
225,2198.1243008149154
226,1998.088892286285
227,2136.6871442043857
228,1174.795587105694
229,891.7814877624302
230,783.3306082054902
231,830.394388278133
232,519.98221716404
233,287.57048127160766
234,238.9958957835328
235,81.93967950550257
236,20.914240551102896
237,6.48927681178222
238,6.43137540444084
239,6.625799206347307
240,6.679444551467251
241,7.316571970982771
242,31.303028757605983
243,121.41146912456978
244,337.63004527853565
245,903.842664697751
246,1308.1615863679397
247,2043.25978332106
248,1864.5321896845812
249,999.6429990345885
250,1327.1240839659763
251,1357.844400610869
252,1832.8924821448943
253,1863.13247953721
254,2041.8610441963067
255,1996.784636447014
256,1738.3737449157743
257,1074.607527172118
258,556.038583587458
259,215.6234458551774
260,71.1883016896858
261,5.7082131448784175
262,3.089461666944208
263,6.632797033849112
264,6.72581688187797
265,7.691683383154615
266,87.34974313590227
267,185.65064157389617
268,363.0005181109311
269,817.3173126426786
270,1034.2911362339769
271,1247.7480310347537
272,1486.365530570576
273,1482.140826186757
274,1335.6791691533456
275,1095.665854333488
276,1119.989598248825
277,835.1043854497027
