id,prediction
0,0.0
1,0.0
2,0.0
3,118.81264397737746
4,396.1548758425547
5,743.3867659394239
6,1450.4093180478235
7,1838.7206239314532
8,1934.9830668788936
9,2110.1569247988073
10,2121.3917799768556
11,2042.2198019425591
12,1869.6077211590934
13,1788.4352451360119
14,1854.8492702299209
15,1356.824490784129
16,947.0456499311036
17,535.1308250362662
18,293.2279802686092
19,40.50268744775398
20,8.878458824470519
21,0.0
22,5.601125625851967
23,0.0
24,0.0
25,0.0
26,11.11183520119981
27,172.96694578070924
28,528.0529458140056
29,877.163941095772
30,1309.3013425457152
31,1841.3983978438787
32,2483.7036091619575
33,2748.8911741752645
34,2729.4771011456132
35,2581.820003868227
36,2449.8632762442453
37,2401.981600502829
38,2223.3190117082368
39,1814.63507580446
40,1320.244909760218
41,752.6797139966717
42,388.14381908155934
43,102.5569823082331
44,18.714094242088173
45,22.350442684687312
46,21.508916973883526
47,5.4765856429264455
48,7.389701918207085
49,8.341629298566001
50,56.428794979271714
51,289.16416092555005
52,632.6759777317648
53,1284.3944278549493
54,2068.546700448382
55,2825.6773567738423
56,2971.7365965643367
57,3223.489899379979
58,3261.9837986879756
59,3145.797411319032
60,2857.928779532565
61,2687.8161930766846
62,2313.588592629408
63,1616.0327652860135
64,1128.7427686549174
65,750.767455183179
66,396.97825116897917
67,168.24650111829985
68,37.80058669511545
69,9.008030875207035
70,10.239551118699783
71,8.523633699849011
72,0.0
73,7.406184362519987
74,61.62686074296477
75,169.8963678518408
76,450.2288354315216
77,1034.3052588104017
78,1909.0962269712481
79,2764.789003564958
80,2932.6872584301323
81,2729.4136099713423
82,2586.407535497798
83,2561.5928511321395
84,2354.763341929929
85,2162.0991784695457
86,2387.086122058222
87,1969.908483860403
88,1448.9293882419402
89,699.353626057711
90,310.73452825434697
91,190.11605763014518
92,40.06580865576791
93,10.705923981038227
94,0.0
95,0.0
96,0.0
97,10.809543406837024
98,90.67060933856806
99,289.4023518904347
100,572.2456080761854
101,1126.9870698403438
102,1995.6553161344782
103,2769.225243851256
104,3189.9080081145694
105,3156.8408341149016
106,3200.0080718753115
107,3251.8215718388005
108,3238.288771228405
109,3018.646225812022
110,2671.7034364951446
111,2164.49519038616
112,1529.707460745972
113,824.2908733628951
114,448.15525870105444
115,204.88608851115112
116,63.711606411022615
117,20.016677900260277
118,0.0
119,9.063850052099816
120,11.472063315646103
121,21.54304809409097
122,102.90146450270383
123,316.7006045555346
124,703.8206097669791
125,1394.489643599991
126,2128.500233774259
127,2848.547477873846
128,2932.248788692907
129,2792.16251060116
130,2577.3018744853694
131,2381.2695009478202
132,2321.4403552920485
133,2505.108594520546
134,2399.545385772806
135,1912.7293558628762
136,1388.8794539816047
137,798.1664149708339
138,436.4396914216262
139,209.624771120297
140,80.49683809066909
141,25.370989747597115
142,15.277080353414473
143,8.48361464597858
144,7.392234679153693
145,16.64314761340673
146,113.08017445725838
147,334.09809854923276
148,689.4365154901457
149,1328.1123369679822
150,2163.6903936468866
151,2885.962518075287
152,3100.5381637201117
153,3237.2882158587518
154,3138.24811258705
155,2996.522392647138
156,2708.846064990249
157,2421.674897613252
158,2317.1861486936523
159,1777.3830440405163
160,1311.6170817446057
161,820.0134995692785
162,456.4225886052128
163,220.16625516367887
164,63.335277827627216
165,13.933392512621
166,15.836207594216528
167,6.7377318047672174
168,6.794915896458018
169,17.132291205952527
170,60.43398683229206
171,96.03519205062837
172,131.52504754122918
173,206.48142221807777
174,330.1152862551176
175,436.88098940390825
176,530.3265864595556
177,577.3268806614666
178,670.3031093945514
179,1145.5690315618247
180,1315.3523340874071
181,1586.521424080123
182,1467.0785767906893
183,1553.2739225393557
184,1133.8218780007164
185,612.4344381389777
186,339.32518506120135
187,193.54753655264633
188,72.27951528544654
189,16.80582224618403
190,13.481623575158348
191,0.0
192,8.974631032148928
193,18.884510372208652
194,110.91202826742712
195,208.1920079721946
196,351.8276204511898
197,622.6135933115941
198,1008.515426112571
199,1560.304651785076
200,1513.7871410275643
201,1656.4970962859995
202,1899.7263286901868
203,1667.5816660704781
204,1813.5471941801152
205,1998.37334076302
206,1856.829234490329
207,1198.3731722325015
208,751.1824402110008
209,433.2877305190088
210,230.27292034735268
211,78.29696290646599
212,30.289939175696382
213,0.0
214,0.0
215,0.0
216,0.0
217,11.464615431854348
218,83.52993220336114
219,121.6718239104335
220,164.08917418931438
221,292.305958198989
222,638.0961063892469
223,1028.6215720895107
224,1617.4109084555528
225,1562.982501498669
226,1345.1249564344853
227,1463.552965961227
228,1078.2704740958134
229,921.0998768784248
230,810.2261601424593
231,749.5813268873877
232,514.6862291701483
233,342.6994726426556
234,267.395848776583
235,95.49158312974062
236,35.77786442839014
237,11.986025552497905
238,18.02544413263511
239,0.0
240,0.0
241,10.75676204040099
242,74.56004706714369
243,140.67447922342728
244,264.1956290622592
245,629.2005986335339
246,925.30037840348
247,1557.4558592822143
248,1512.2239503568399
249,917.4199614081529
250,962.6707983066323
251,1201.415398817678
252,1467.793616052311
253,1391.083333937752
254,1348.35847907586
255,1517.4732060630026
256,1336.814127736949
257,866.6042327227348
258,531.6749890557071
259,260.73833381627855
260,118.8056331058146
261,19.563052249215872
262,17.868532953160162
263,5.103036612633493
264,17.748222360461195
265,21.951648245201525
266,108.47955229802767
267,205.72704365270948
268,366.76757612806847
269,675.6486734871573
270,893.7935449439448
271,1245.7759652468153
272,1481.9802499600262
273,1586.2421302490702
274,1446.1409157227076
275,1416.9077832849187
276,1448.0940070999732
277,1360.6585662134503
278,1305.401260430231
279,1174.4393349593106
280,802.1782905477627
281,516.0666427158951
282,322.23025223008744
283,178.3344054362015
284,125.40770259728205
285,13.312436434836407
286,0.0
287,0.0
288,0.0
289,33.923101236901886
290,120.886646799873
291,186.5953013332713
292,355.3629853200683
293,637.2642596698449
294,1120.3483658408443
295,1392.392863067038
296,1353.2637845345944
297,1604.4781908015323
298,1916.0102751471923
299,1803.8415659303778
300,1302.9783978037833
301,1283.5701534875498
302,1225.808096786953
303,1096.3519347963202
304,766.2433914682292
305,559.2410935934839
306,402.2015357903322
307,234.40849795189013
308,147.06318578584126
309,28.846779658776807
310,23.4480221516937
311,8.805690162288998
312,8.893961462085038
313,35.30876711150286
314,105.67111660958713
315,223.06789119915686
316,460.7397057238404
317,746.1992356991634
318,1065.3621984038991
319,1428.0750143100192
320,1838.9614436502666
321,2066.1701511754495
322,2057.1295206282816
323,1817.9592420119593
324,1570.365735053123
325,1385.0373743660964
326,953.2401027970982
327,674.0342842952432
328,577.1097383160757
329,399.03981930807845
330,240.15820304230266
331,155.8400731289741
332,78.06146251367635
333,13.590974368897683
334,0.0
335,0.0
336,5.956860073392791
337,29.64167172235882
338,85.78405420346266
339,130.19829109014128
340,270.06602936886094
341,504.88298442660516
342,732.2559201115726
343,880.3926099130136
