id,prediction
0,0.0
1,0.0
2,0.0
3,69.24581539460152
4,329.07976433869027
5,811.806864081246
6,2027.2566339981795
7,2550.7009717158835
8,2762.6633608867924
9,2572.193880751311
10,2360.820568864346
11,2764.904435969387
12,2429.0351393022934
13,2322.80256301483
14,2158.3207858260203
15,1535.0551060677178
16,1073.256521246309
17,569.3224545177717
18,260.5017029812295
19,22.152508419479503
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,5.597209432180872
27,173.56954004176723
28,725.0874007689631
29,1237.1610896894106
30,1762.4545611908395
31,2660.1219137652843
32,3487.1714304644333
33,3824.204828050848
34,3810.851715799697
35,3726.544333229459
36,3408.734566201859
37,3428.1759658874767
38,3121.1608718287875
39,2340.3010968946883
40,1680.0969457080548
41,1010.870272124234
42,442.3666065137829
43,89.03530237604163
44,9.953463211354222
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.87518587093169
51,259.68582194866644
52,669.7533373345427
53,1553.9527349095588
54,2622.077925416092
55,3718.1225497175487
56,4300.267114458195
57,4777.180758136735
58,4847.574688290288
59,4385.382814669508
60,4232.582092884137
61,3765.424808896323
62,2816.7508934064936
63,2119.4669541650514
64,1194.5823534580757
65,794.0588877748796
66,409.210342324798
67,128.23000692946798
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,18.32129726614854
75,132.62972657774154
76,543.5803041454626
77,1082.076271170745
78,2309.999637548856
79,3485.813846956019
80,3924.330259741787
81,3461.8340120380453
82,3350.8089599591485
83,3285.595036176924
84,3308.3500352493184
85,2933.409594160075
86,3350.822809308524
87,2646.2133039892205
88,1915.855759675317
89,751.382715906261
90,320.73200689627697
91,156.3919161414301
92,8.417247527096215
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,64.87641316191507
99,235.8886896271169
100,591.6240206458132
101,1338.4502212045527
102,2755.1169780963487
103,3656.8846141684544
104,4306.328194672643
105,4512.072970047146
106,4831.728378279429
107,4780.679324785653
108,4435.524166465287
109,4069.603264440376
110,3600.461150951241
111,3000.9612736586582
112,2059.238489454888
113,1069.8665934644794
114,413.4407699841151
115,195.4621181809894
116,18.23676313555176
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,88.50513521747034
123,280.2058857338668
124,712.4074399350752
125,1718.0005885217838
126,2617.550245736316
127,3691.9090834921394
128,3808.506490742687
129,3833.156775740144
130,3669.004265503152
131,3078.2168288944717
132,2762.941397048024
133,3431.8880682081394
134,3129.160075068733
135,2445.958942536198
136,1712.20192849369
137,896.8190624143175
138,465.1386199328842
139,203.6546664620089
140,18.76893928939803
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,99.96316979904792
147,274.17604816603773
148,689.8137178238411
149,1754.077829587201
150,2714.0822580634062
151,3631.207402615061
152,4061.6213458530433
153,4598.903993625881
154,4289.956067645446
155,4148.376762079563
156,3680.18030826624
157,3178.050385286509
158,2969.406920942597
159,2408.9895620572856
160,1812.95080814784
161,910.9934020378108
162,427.30319456477855
163,195.5124621939328
164,16.636877243157645
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.068276819088853
171,78.90908452130549
172,181.0474605503404
173,236.2456143002441
174,338.3390445228188
175,479.8434164608103
176,561.9513618264142
177,666.2027440071457
178,734.2111337735485
179,1158.5221668720003
180,1529.0865790721557
181,2258.807650618048
182,1904.653531691004
183,2136.3129633259923
184,1454.8280348199771
185,624.956761726989
186,326.09096142104926
187,134.27151245762062
188,21.613429484449014
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.55458089751802
195,197.66919500110276
196,355.5586128907421
197,948.4695065324644
198,1513.239631745551
199,1964.1065798490777
200,2058.145078294265
201,2026.3947323251737
202,2569.71804994325
203,2350.321272491185
204,2625.7719106745594
205,2493.1684125200272
206,1973.227529107144
207,1557.418274019759
208,944.7940919826704
209,392.3153599984667
210,232.4812045087701
211,48.63455194256255
212,6.55251148704329
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,20.57406697733991
219,99.04848420006284
220,209.9749542599444
221,302.50442177088246
222,761.3685901145844
223,1080.1097099508636
224,2069.694287672988
225,2075.130956292403
226,1788.2023775195894
227,1852.796850282277
228,1317.9641319027114
229,981.0108201766076
230,696.1945267600532
231,698.9700424868283
232,564.1767980753971
233,383.6264708287675
234,254.69045769123105
235,70.33236305740641
236,18.20958398385241
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,21.242201469795948
243,123.94691851465132
244,294.59506846597424
245,873.0573368688282
246,1257.8993642964017
247,1999.037248751908
248,2083.982052749259
249,1561.862024988023
250,1541.4813644674475
251,1722.587853846367
252,2097.177393302482
253,2290.2960007400643
254,2050.44941381061
255,2085.9080864368384
256,1585.7960704733885
257,1008.9915801579588
258,594.8251827805925
259,189.33985178330724
260,55.62850845875978
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,94.33595207879782
267,176.92053974770155
268,377.21248640646655
269,758.401727897569
270,1173.258797029969
271,1417.533978359431
272,1403.2979183818968
273,1814.982587605477
274,1828.635295162106
275,1601.0854637703037
276,1504.081336006244
277,1159.406542512752
278,1400.0779780376226
279,1322.7293752501732
280,882.463739408652
281,458.4825613903945
282,241.6663168870924
283,77.23683635160135
284,11.65392677633135
285,0.0
286,0.0
287,0.0
288,0.0
289,5.916949486391925
290,85.86024858587173
291,195.55414346063316
292,382.9933831667303
293,822.5473595173315
294,1489.8688892189566
295,1612.0682574239015
296,1724.2433131239743
297,1933.66694080442
298,2355.1240672416648
299,2115.6658056463493
300,1513.882141802237
301,1390.4600974314894
302,1450.9615344295248
303,1327.0617814710918
304,1009.3944567060728
305,842.5975802235325
306,433.6675377312787
307,222.42465059877023
308,51.2893522350814
309,0.0
310,0.0
311,0.0
312,0.0
313,5.951220387492569
314,53.207427271950976
315,232.3112207888015
316,485.9967210593363
317,873.7971738747104
318,1187.455530311696
319,1910.9736698361128
320,2444.7854165486256
321,3132.164950737037
322,2922.519733473943
323,2356.483754504202
324,1789.1957140614138
325,1518.616812267847
326,1151.7065724534807
327,901.3286713710444
328,750.9819889344997
329,395.386331633886
330,226.7618140878517
331,118.9334966861222
332,22.05837453932817
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.14517137699949
339,104.3779998579122
340,242.93301296572173
341,555.0231897645307
342,897.4792484969448
343,952.284006135474
344,1134.3287939138825
345,1499.8993590881469
346,1336.0939702896856
347,1467.581655022369
348,1269.0356370677168
349,1194.9278679023428
350,1170.032026524378
351,1135.6628717008591
352,869.5017798938411
353,525.4462466634228
354,286.5076403718692
355,139.39503009181698
356,32.28773229214839
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.73664222382014
363,176.915538834994
364,339.43156610091813
365,582.1582380407908
366,925.861761234838
367,1106.7374454114267
