id,prediction
0,2.3680769679508007
1,2.3680769679508007
2,2.688438442279878
3,69.24581539460152
4,329.07976433869027
5,811.806864081246
6,2027.2566339981795
7,2550.7009717158835
8,2762.6633608867924
9,2572.193880751311
10,2360.820568864346
11,2764.904435969387
12,2429.0351393022934
13,2322.80256301483
14,2158.3207858260203
15,1535.0551060677178
16,1073.256521246309
17,569.3224545177717
18,260.5017029812295
19,22.152508419479503
20,2.4079445635030794
21,2.503743859949415
22,2.510056465137378
23,2.442045651300038
24,2.2082318615337826
25,2.2483714610144965
26,5.597209432180872
27,173.56954004176723
28,725.0874007689631
29,1237.1610896894106
30,1762.4545611908395
31,2660.1219137652843
32,3487.1714304644333
33,3824.204828050848
34,3810.851715799697
35,3726.544333229459
36,3408.734566201859
37,3428.1759658874767
38,3121.1608718287875
39,2340.3010968946883
40,1680.0969457080548
41,1010.870272124234
42,442.3666065137829
43,89.03530237604163
44,9.953463211354222
45,0.0
46,1.3514955147187084
47,2.6703931062456583
48,0.0
49,0.0
50,22.87518587093169
51,259.68582194866644
52,669.7533373345427
53,1553.9527349095588
54,2622.077925416092
55,3718.1225497175487
56,4300.267114458195
57,4777.180758136735
58,4847.574688290288
59,4385.382814669508
60,4232.582092884137
61,3765.424808896323
62,2816.7508934064936
63,2119.4669541650514
64,1194.5823534580757
65,794.0588877748796
66,409.210342324798
67,128.23000692946798
68,4.976057782330404
69,2.385241577044248
70,2.3772836288633137
71,2.328733552323793
72,2.37336322093919
73,2.552755495915981
74,18.32129726614854
75,132.62972657774154
76,543.5803041454626
77,1082.076271170745
78,2309.999637548856
79,3485.813846956019
80,3924.330259741787
81,3461.8340120380453
82,3350.8089599591485
83,3285.595036176924
84,3308.3500352493184
85,2933.409594160075
86,3350.822809308524
87,2646.2133039892205
88,1915.855759675317
89,751.382715906261
90,320.73200689627697
91,156.3919161414301
92,8.417247527096215
93,2.5459098033735703
94,4.600834709693782
95,2.3913486668165262
96,0.5577214835719122
97,3.554319267179441
98,64.87641316191507
99,235.8886896271169
100,591.6240206458132
101,1338.4502212045527
102,2755.1169780963487
103,3656.8846141684544
104,4306.328194672643
105,4512.072970047146
106,4831.728378279429
107,4780.679324785653
108,4435.524166465287
109,4069.603264440376
110,3600.461150951241
111,3000.9612736586582
112,2059.238489454888
113,1069.8665934644794
114,413.4407699841151
115,195.4621181809894
116,18.23676313555176
117,2.984051107422667
118,1.2021813890810955
119,0.0
120,0.0
121,1.3193085832868636
122,88.50513521747034
123,280.2058857338668
124,712.4074399350752
125,1718.0005885217838
126,2617.550245736316
127,3691.9090834921394
128,3808.506490742687
129,3833.156775740144
130,3669.004265503152
131,3078.2168288944717
132,2762.941397048024
133,3431.8880682081394
134,3129.160075068733
135,2445.958942536198
136,1712.20192849369
137,896.8190624143175
138,465.1386199328842
139,203.6546664620089
140,18.76893928939803
141,0.0
142,3.5086490088223474
143,0.7076770961587009
144,0.752122046604061
145,0.716208898601181
146,99.96316979904792
147,274.17604816603773
148,689.8137178238411
149,1754.077829587201
150,2714.0822580634062
151,3631.207402615061
152,4061.6213458530433
153,4598.903993625881
154,4289.956067645446
155,4148.376762079563
156,3680.18030826624
157,3178.050385286509
158,2969.406920942597
159,2408.9895620572856
160,1812.95080814784
161,910.9934020378108
162,427.30319456477855
163,195.5124621939328
164,16.636877243157645
165,3.5045504929156817
166,3.4918103455336773
167,3.419522479962213
168,2.4253105756227367
169,2.58391670701253
170,15.068276819088853
171,78.90908452130549
172,181.0474605503404
173,236.2456143002441
174,338.3390445228188
175,479.8434164608103
176,561.9513618264142
177,666.2027440071457
178,734.2111337735485
179,1158.5221668720003
180,1529.0865790721557
181,2258.807650618048
182,1904.653531691004
183,2136.3129633259923
184,1454.8280348199771
185,624.956761726989
186,326.09096142104926
187,134.27151245762062
188,21.613429484449014
189,2.36743846956961
190,2.241279411297425
191,2.2550805102254348
192,2.359469500822639
193,4.403437192842707
194,57.55458089751802
195,197.66919500110276
196,355.5586128907421
197,948.4695065324644
198,1513.239631745551
