id,prediction
0,0.0
1,0.0
2,0.0
3,53.60774285820419
4,346.06468713286336
5,860.1061635308129
6,1965.6959840418544
7,2662.063301777566
8,2884.0803044331105
9,3045.7245706328736
10,2397.693464094268
11,2729.003345341853
12,2095.328303992638
13,2011.6771331040025
14,2155.596318065859
15,1553.4817444364155
16,1163.4509062730212
17,562.8762855638952
18,197.343235669118
19,20.935924008466426
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.884441942666
28,645.7243548400214
29,1270.4812820753864
30,2043.2360841005263
31,2569.930978808072
32,3678.965753461169
33,3905.634536170748
34,4054.1196416208986
35,3826.741692555818
36,3946.8376620805416
37,3519.1530443754746
38,3010.505748657418
39,2542.559873125212
40,1582.1723912541318
41,842.3149672597552
42,392.0609097327026
43,82.66460849656038
44,1.5609744335956597
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,19.090768725688804
51,251.21912530610723
52,725.185696265016
53,1526.654310292117
54,2647.701136932642
55,3697.449419424909
56,4289.675990071005
57,4788.3327466688725
58,4871.760977225262
59,4390.684281940122
60,4225.211275187743
61,3721.304564686196
62,3112.5689103710683
63,2225.8346113387493
64,1238.1059643097915
65,687.8604385803504
66,419.0115912445974
67,130.72688220422685
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.556937813339612
75,147.75180220282763
76,447.6508441784157
77,1069.9906887541474
78,2467.5669048314257
79,3636.767752155263
80,3712.24158336368
81,3544.0060620063828
82,3417.568864712512
83,3430.2135824429783
84,3089.4571805314986
85,2428.5198330212856
86,3125.434444286666
87,2743.329882411242
88,2073.19471253939
89,851.8032092593255
90,227.8727312491201
91,130.1092451593321
92,1.530550210191974
93,0.0
94,3.864774782750141
95,0.0
96,0.0
97,0.0
98,60.14814309405237
99,248.1150219888126
100,537.3586528793984
101,1282.069997402615
102,2647.6800583498766
103,3493.215397992761
104,4346.0279539564335
105,4553.238991272373
106,4751.167840588699
107,4719.521089962776
108,4499.637647858306
109,4046.983089424696
110,3738.506947519994
111,2977.0229739632027
112,2010.5711565404556
113,945.8719044201412
114,472.37931285295485
115,180.2656593584676
116,15.530148741558428
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,86.90280092933321
123,203.34214525557323
124,684.1452374833913
125,1704.0399103464442
126,2630.342402742244
127,3463.203904584305
128,3981.8844104282175
129,3906.6647188623306
130,3526.9265643165995
131,2907.867618362161
132,2907.556013941882
133,3549.798589323468
134,3438.3384844180728
135,2445.4097106707977
136,1601.2334157669357
137,863.4815149474096
138,511.2928156143239
139,200.1208406370952
140,15.411310481429766
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,87.42212813304862
147,232.13647429148196
148,737.9316494694837
149,1684.7790214967774
150,2630.7224850699345
151,3816.922486729769
152,4026.018812951256
153,4632.873897029726
154,4421.978930113321
155,4482.134942313312
156,3771.885905365335
157,3199.130707937794
158,3141.3252382487512
159,2453.5015208558257
160,1608.694893609876
161,936.2385673198712
162,472.12140144812895
163,168.0221623755694
164,12.314164635740095
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.54611723234502
171,76.73892065077705
172,151.04973431148815
173,261.9508193717792
174,353.33036436850944
175,497.3842000940068
176,652.4305078331706
177,781.4734379403382
178,947.2477907082308
179,1293.6234225407231
180,1885.1068540288863
181,2054.2236806582364
182,1930.1353624131448
183,1812.304247155284
184,1325.5661890327517
185,715.9413684581696
186,344.5911045647779
187,128.5856064082501
188,16.48499300716536
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.83731750646854
195,159.11026368811176
196,329.59951379905107
197,929.7548381755388
198,1606.0005017699582
199,2284.664603614796
200,2182.388033996038
201,1962.460726320826
202,2578.9061114278807
203,2534.984056879128
204,2766.075198587653
205,2605.39207063659
206,2086.939050921368
207,1323.0791595045998
208,881.3718134995167
209,428.623867017496
210,241.6151705749491
211,51.703594166571065
212,1.7991597924589104
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.408736056863575
219,118.8121409923554
220,202.8736055788236
221,339.9700644060115
222,805.117622419797
223,1090.083567459253
224,2274.7293188646536
225,2132.7840305045843
226,1859.5327659180216
227,2161.841111940575
228,1258.4846667473869
229,963.2787101640156
230,821.2375822192001
231,853.0627486700363
232,439.1258313561326
233,363.57503006087984
234,235.43651272281087
235,64.72213615706657
236,9.230722898444183
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.65409038937038
243,105.77654533664212
244,286.5111626687479
245,918.0517261488408
246,1213.8724136389258
247,2268.3230983391827
248,2183.9687799649287
249,1696.7683694887369
250,1670.6445872686363
251,1851.074996001798
252,2650.809453796164
253,2778.272180434237
254,2771.896850489361
255,1906.2162857969367
256,1638.562400539671
257,890.6276960015684
258,517.4405138483005
259,194.83311037998143
260,45.470299925551416
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,82.6955611602947
267,188.2071415516283
268,324.7185849156717
269,859.9101523454883
270,1000.689267489342
271,1409.386481680914
272,1410.9966904922617
273,1933.662946084719
274,1528.6919856672928
275,1806.709516522017
276,1246.0050970146983
277,981.5306265454626
278,1129.9359511612863
279,1057.5725207149796
280,693.4504643258881
281,388.888827347571
282,199.99993292208097
283,74.31208906592647
284,11.40832174760584
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.18354433552146
291,172.33414640544723
292,358.42874596332416
293,795.65008450082
294,1316.1332643906374
295,1716.8524988584395
296,1464.315454781407
297,1840.802736942533
298,2346.578623908534
299,1838.5583240683525
300,1823.3560415105503
301,1675.300004925212
302,1634.6181030548462
303,1499.9019126364178
304,1166.3153433144882
305,809.102931913849
306,358.9864276376994
307,173.99210030780586
308,39.71604314653867
309,0.0
310,0.0
311,0.0
312,0.0
313,0.5186858541309851
314,55.050952494041454
315,229.23612242003003
316,484.5684074346209
317,846.5621540194891
318,1159.677283909253
319,1880.8685443965371
320,2642.6098845309266
321,3372.711653212219
322,3259.471515811491
323,2562.5022224007707
324,1872.652299050874
325,1647.67112719767
326,1352.5804207767962
327,869.0210593821928
328,898.2658505121709
329,404.0232022196537
330,226.34757568678464
331,134.9370684055105
332,17.614414849617404
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.287686333055408
339,94.8641213784552
340,226.0594606138021
341,488.3177243411545
342,736.4032857581176
343,856.5670245687757
344,1112.0985299133208
345,1570.9054600477664
346,1215.371130089671
347,1484.24983678119
348,1200.703467411723
349,989.2499695928856
350,1213.0859472049617
351,1166.4188442223642
352,923.6831666674872
353,479.10778003823583
354,236.75635627821265
355,151.53704430686528
356,21.65199071846073
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,46.15106589982078
363,178.21742695571
364,346.255163625256
365,516.5131925304997
366,909.6002678687336
367,1112.6903428648227
