id,prediction
0,0.0
1,0.0
2,0.0
3,77.62400116541468
4,355.9420603769916
5,849.6731666481307
6,1828.0319567553636
7,2727.8006005855677
8,2570.798740094326
9,1968.1468008902125
10,2578.5189285880538
11,2639.922969155109
12,2385.90451049217
13,2197.542232038264
14,2118.8196129433086
15,1652.2365777723655
16,1143.967145283014
17,571.7924879435992
18,266.38594953020004
19,16.546261944372866
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,129.20538024638572
28,672.6340105394128
29,1191.0690384125644
30,1750.0002130020732
31,2237.934683321025
32,3287.324399175478
33,3853.705491681126
34,3869.322354883467
35,3759.5225170094113
36,3705.7870367587534
37,3436.5674397177536
38,3116.5941232730825
39,2610.5001955784955
40,1779.329545515413
41,907.6566304355856
42,453.0681899531815
43,74.55538467259481
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,20.230569830948507
51,352.3754460229116
52,737.8931034185905
53,1584.2534404721114
54,2718.6747921755696
55,3620.802707523265
56,4214.874548795556
57,5039.765522402301
58,4941.387100113181
59,4373.251255648741
60,4426.801836669229
61,3897.919966910296
62,3172.0196917733183
63,2086.5221941417662
64,1158.6721211847932
65,714.3992639896228
66,396.3177204596009
67,108.97449051178938
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,9.747477398032284
75,184.48265421078295
76,522.9307975101785
77,1167.8882002963614
78,2334.8524236396147
79,3595.0767967444453
80,3997.0857700359593
81,3873.722339369817
82,3365.606099260103
83,3435.3940405771777
84,3496.3329605257945
85,3108.563685964384
86,3194.8415553693744
87,2956.2955734469238
88,1826.1259987341125
89,832.0173350295449
90,287.2473929111024
91,137.32172507452302
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,41.5659828359656
99,281.0136368860768
100,649.5589779111907
101,1431.358812044525
102,2649.9728022354643
103,3834.7395562925135
104,4407.046604226189
105,4516.227525681673
106,4825.807548904182
107,4776.07797466861
108,4452.509968684867
109,4033.894515746928
110,3527.764285307755
111,3039.904038161804
112,1922.9125912657305
113,972.2684005150918
114,486.8567212735032
115,210.28532457909373
116,5.904802613272437
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,84.22279595714492
123,250.98557397794045
124,773.6579353830211
125,1792.643387892361
126,2575.073202317085
127,3786.610132954015
128,4097.554300113891
129,3920.737153287841
130,3712.0167690347257
131,3181.34788255938
132,2906.5113076913567
133,3470.031271293737
134,2914.771669847619
135,2360.249924677269
136,1646.729493846062
137,994.1243175974432
138,434.7656702288015
139,255.6668195417354
140,17.436282726248354
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,82.75659239597871
147,257.7783024365791
148,776.7026082193177
149,1738.39815200983
150,2566.701819011196
151,3550.4683811364152
152,3860.9253385288503
153,4308.962849881181
154,4262.914989656176
155,4359.314794056784
156,3662.552576178334
157,3054.4992173793926
158,3210.167671498326
159,2599.699614495778
160,1876.851785405211
161,964.1437470951852
162,459.2621842597484
163,187.1984692393134
164,9.083558653077516
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.095858543788904
171,74.37301851096304
172,132.59350591081153
173,228.58765840752832
174,260.1403783513704
175,472.74691648654056
176,600.133258889899
177,744.9382827938283
178,617.419555240856
179,1479.7649237478593
180,2065.539756844907
181,2093.285566826312
182,1907.2917094531583
183,1952.009658819826
184,1258.9733053766645
185,757.3201746564762
186,404.67738520897007
187,162.8946107021157
188,13.163960358011742
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.13026299541244
195,179.23078865979352
196,408.3915426946412
197,932.7808970355068
198,1254.7266624670965
199,2114.92711083076
200,1954.9358993107887
201,2046.462683742687
202,2227.2397038725594
203,2540.107159836444
204,2429.3477280740985
205,2658.629327456288
206,2204.9742491740635
207,1258.2084863923278
208,872.8553609850887
209,424.4094332903376
210,212.2486526659956
211,55.3317648225832
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,3.3125157183725165
219,106.3915117556525
220,199.71038733743035
221,342.1861515780287
222,739.9819692715246
223,1086.125305291881
224,2192.8465604887792
225,2150.006999067694
226,1763.5718548861598
227,1920.490331076768
228,969.173691731708
229,893.9651389942918
230,683.0233230915746
231,627.2491763026992
232,552.7278458135714
233,407.7291423729586
234,170.94296150357076
235,67.58292427744051
236,6.813921019039327
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,14.01069781081237
243,96.47440175034346
244,264.54318494574414
245,931.3673413388856
246,1221.547294602818
247,2012.8125324238551
248,2020.489214075316
249,1285.4189036743987
250,1724.1424706975824
251,1418.8905882594486
252,2199.1268926085854
253,2150.305597726851
254,2163.3062782332404
255,1915.041370745384
256,1537.111768936444
257,1005.9881600595226
258,452.3548687205137
259,198.3565849109968
260,40.03243415509306
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,58.22951678689553
267,181.33304933829737
268,437.96016482878485
269,883.3357305586952
270,1060.218969059621
271,1352.4226329865337
272,1604.901388631483
273,1762.6550007232777
274,1346.030143858944
275,1180.428602590914
276,1150.367688269079
277,855.8957637527762
278,1030.2138541154436
279,945.6513282617055
280,605.6395221752146
281,511.4447032956487
282,228.70386488550585
283,100.60119550460696
284,10.020551385904998
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.280682915265245
291,130.17429499542737
292,450.3259154903642
293,791.1505682181019
294,1319.0256270040395
295,1896.6480092803577
296,1709.1021265508616
297,1961.3319874199265
298,2477.495458737134
299,2338.817193372824
300,1630.3780429780088
301,1677.0366857124495
302,1789.807487364884
303,1734.560805928436
304,1032.7575745368356
305,806.8874266047993
306,384.14613781764047
307,209.7814620373768
308,37.08069292002325
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.186946389754056
315,295.2338578110665
316,375.92728110574905
317,858.3824038864195
318,1028.1905596694985
319,1520.3748529527056
320,1991.2757180182105
321,2853.7280977572195
322,3070.0369125545776
323,2127.0801933800003
324,2076.215564844669
325,1848.5077886826605
326,1384.7096151267845
327,763.433848750028
328,714.3650736832183
329,522.4078046576541
330,193.59025075653184
331,103.7118531762692
332,14.312027186514726
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,13.557553378239888
339,69.91388916653779
340,227.6785038119228
341,636.3089452093599
342,900.6582456142812
343,846.3332067048718
344,1105.4320304149776
345,1370.8443019382512
346,1351.155240924045
347,1403.4492574203978
348,1235.5361655501915
349,1284.8570842373963
350,1297.1511696192956
351,1307.0103406628848
352,869.0745616895471
353,562.6524419444149
354,334.4529621114372
355,138.48588031971852
356,25.41615000323711
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.1763201222378
363,178.8793382647233
364,377.1756328365688
365,653.9114874198905
366,841.9440148434802
367,928.0116025530574
368,1871.4915377282489
