id,prediction
0,7.043065745100266
1,0.0
2,0.0
3,63.15288213094379
4,262.265047639468
5,749.1141561929579
6,1815.1392673449643
7,2397.071859572076
8,2088.2951845539687
9,2196.6628141328583
10,2081.6930472907925
11,2182.8945421851163
12,2687.0428617564776
13,2178.334180206095
14,1876.583883497436
15,1793.3556966579486
16,1528.04142568543
17,672.3127908512641
18,249.8387419869155
19,19.286533649331485
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.7178569531923116
27,187.22008151186665
28,622.0306216437231
29,1281.3391041460247
30,1797.205446221651
31,2256.016038968246
32,3581.5970566032806
33,3862.315849694767
34,3763.8575365657207
35,3555.850946913906
36,3291.3470390761777
37,3516.8071445155206
38,2665.930801328558
39,2303.095070745504
40,1736.918636038799
41,814.9731800150322
42,369.2965065634914
43,91.47957989076438
44,0.3927182030671043
45,0.0
46,0.0
47,0.0
48,0.0
49,0.4913474857151403
50,28.36351120921376
51,274.3732022975471
52,710.9863086114632
53,1597.680510072238
54,2469.3394642935377
55,3820.306908403225
56,4070.448987328452
57,4744.629617106251
58,4860.6352780844245
59,4306.71409453139
60,3988.5345569716897
61,3973.693383177048
62,3096.544609011676
63,2499.0640176996912
64,1287.4828164462658
65,712.4844118441956
66,402.421658217612
67,106.40094009790076
68,1.5743101699871511
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.618934937521574
75,152.1401869243422
76,545.7410659932709
77,1097.3614302842986
78,2320.3276166336605
79,3441.435461440641
80,3524.943624753551
81,3116.2148677038617
82,3780.983459672693
83,3837.116778246683
84,3563.270864650403
85,3313.196226143928
86,3171.219000063905
87,2936.509828918766
88,1939.0652398707696
89,858.700671537156
90,275.65287375633847
91,135.47025930546167
92,3.064884849265145
93,0.0
94,0.0
95,0.0
96,0.4842213727808846
97,0.1114672084200265
98,61.27713651489268
99,268.907534924714
100,592.480414732038
101,1391.0427979859571
102,2762.6959696054373
103,3370.817257380179
104,4391.473026820462
105,4710.433977401877
106,4606.362417741048
107,4861.755771586672
108,4911.30448165201
109,3949.949094403009
110,3588.3643422918203
111,3056.750078357496
112,2142.92427794492
113,1045.5468041125814
114,498.623115029653
115,207.42570075599411
116,16.34322426105124
117,0.0
118,0.0
119,2.351214321387219
120,0.0
121,0.4439559026998045
122,76.03817528194249
123,215.97121416700247
124,685.9366159628231
125,1519.849884753833
126,2572.1165354944683
127,3501.348584774029
128,4004.644289304124
129,3972.680970701868
130,3543.1371007187413
131,3441.529421514157
132,2990.141267739837
133,3160.478334413865
134,3155.44850499342
135,2326.236787328432
136,1574.6855532839977
137,1214.3773189694575
138,524.3952134870954
139,233.3719298032913
140,24.510461787422045
141,0.0
142,0.0
143,0.0
144,0.0
145,0.7126938320861855
146,85.39300577590234
147,243.4114310858738
148,727.6534035533425
149,1511.4504843990917
150,2653.08357025146
151,3603.0407230336778
152,3713.5526105626855
153,4348.202061888355
154,4158.565102598471
155,4171.429357853732
156,3800.0067492588314
157,3187.592089053021
158,3304.67418362016
159,2338.5334242332856
160,1414.7345760748983
161,1080.581841692327
162,531.626764424973
163,170.9424190729761
164,14.795034318603683
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0722363874294658
170,8.752038823883062
171,73.45387255508507
172,135.10578190886548
173,221.4605978692481
174,274.59234829476827
175,390.6094021092949
176,613.8252704508795
177,747.8497184495161
178,885.2579058560527
179,1262.4497451293173
180,1696.6880186834533
181,1822.0959324433784
182,1617.088053123087
183,1831.9876440871776
184,1465.0605165103298
185,829.6064004351811
186,357.68150049078304
187,131.4128020734736
188,18.929765543263457
189,0.0
190,0.0
191,0.0
192,0.0
193,0.7628782457573471
194,58.6105790857587
195,163.3031351753439
196,358.62821782125246
197,778.9935325336459
198,1273.193112468221
199,1930.912654442916
200,2011.99716218423
201,2010.8963617634693
202,2147.407642729911
203,2046.61845477832
204,2222.129005382586
205,2391.554643821066
206,2209.6369095510117
207,1610.579652940521
208,902.8275964062664
209,452.85174088146425
210,198.58608737311587
211,77.01828086406351
212,1.5348562838404791
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,15.457760955646975
219,122.69115355592956
220,248.91777797760017
221,373.0793673972949
222,687.4444272898352
223,1196.1005500430651
224,2239.203318737236
225,2633.2108610924965
