id,prediction
0,0.0
1,0.0
2,0.0
3,67.15273383585613
4,310.38274683661973
5,854.5860381818942
6,1631.3251945300728
7,2790.1946164570063
8,2529.4004257022284
9,2489.1927040570827
10,2643.255697157238
11,2860.035160804833
12,2468.561143074256
13,2169.7554177647617
14,2619.2105546794755
15,1746.0621280627556
16,1061.7491886344476
17,625.720119567612
18,262.7506326270428
19,14.78764381636942
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.8107536160581104
27,178.67756730208475
28,752.0906089475629
29,1243.309709949636
30,1734.7119077023615
31,2461.869563723093
32,3606.541283101884
33,3711.697914869297
34,3945.9151768859942
35,3593.14745322319
36,3373.376633518851
37,3690.0589779492616
38,3053.0113816253247
39,2484.1915172085105
40,1571.2085863374716
41,879.8324593734807
42,438.95471975389495
43,76.45904713847632
44,0.2171489882622346
45,0.0
46,0.6837230214769381
47,0.0
48,0.0
49,0.0
50,19.07885906336338
51,235.9437474385286
52,721.2893215654168
53,1627.0790913769815
54,2711.810408139016
55,3707.782535504532
56,4433.219266110726
57,4773.430455659318
58,4886.770766236583
59,4261.553478844545
60,4262.6874152993305
61,3845.484437740344
62,3214.2172634619687
63,1987.36827662995
64,1114.1019943241786
65,620.8420876118433
66,389.8855935996523
67,121.8319082947585
68,1.0055633877404055
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.755387880886785
75,132.89999858962705
76,512.4699899548818
77,1167.483429050128
78,2360.0321862591613
79,3485.8313063951155
80,3816.538618860457
81,3372.6640757961877
82,3407.6279742415027
83,3239.5851159156387
84,2997.1017653457848
85,2577.2879103579075
86,3096.89398935786
87,2663.1563635617435
88,1971.1095757988228
89,837.6371344209667
90,259.44138063795725
91,159.247228095356
92,4.397689739587951
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,63.39963160920356
99,252.17765523237924
100,635.6524657132421
101,1365.595912819826
102,2580.504367692017
103,3316.984566104833
104,4430.258021781104
105,4429.160138926622
106,4611.794047189116
107,4709.456748858799
108,4644.288454913885
109,4191.316868965465
110,3573.654585525513
111,2884.9652254776474
112,2003.555662613378
113,969.5018663446668
114,426.1339970479161
115,200.1820315012436
116,20.15616812081081
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,97.3027631343174
123,276.1144833822572
124,733.2950246860834
125,1594.193342659302
126,2471.740560551715
127,3490.207200995038
128,3993.781488032864
129,3968.6657236911
130,3742.085142227544
131,3136.587205748209
132,2843.4795754108923
133,3420.556341046399
134,3320.4949225324103
135,2336.495567387939
136,1580.0062381101825
137,891.2530752510231
138,487.8067840021278
139,212.605690713316
140,14.356394207249668
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,94.89599694894812
147,270.91114711595475
148,746.3801823084013
149,1684.8659954414652
150,2808.708389719028
151,3623.01656627806
152,4187.879708149915
153,4549.129677664635
154,4390.914098647231
155,4085.485313590742
156,3551.618946771622
157,3046.254786436639
158,3167.848923218422
159,2418.48612631824
160,1641.5371807851543
161,923.5547568800204
162,492.7635276007206
163,178.29605779491834
164,11.085759831763465
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.414009273275797
171,70.59461521991396
172,138.7282664656946
173,219.1868830505537
174,277.3328519965283
175,439.45444996485855
176,539.9600642914903
177,632.7698552562745
178,764.5905167627441
179,1332.0210776632157
180,1731.806697778061
181,2359.462926812016
182,2047.4365563445076
183,1960.3803124879264
184,1300.1538310257286
185,700.2562216359144
186,313.54304261362034
187,136.25021759231075
188,14.142177779359038
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,58.6314002209948
195,185.8228510610656
196,372.6923940902168
197,822.3309202569543
198,1476.2364797319754
199,2177.109713781779
200,1942.6404984062644
201,1869.213408166501
202,2265.3948830640966
203,2466.2141763437344
204,2428.3390866460663
205,2654.290232653833
206,2260.729656717725
207,1164.5938261625847
208,962.3237409727484
209,432.71943733366624
210,155.920397193963
211,40.215075438547125
212,1.9181709686385495
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.843038846784696
219,126.63394435071882
220,174.0868497966043
221,311.0669704392988
222,693.3562880748673
223,1224.7525495968994
224,2237.500081469619
225,2137.851396690784
226,1718.7821791999877
227,1949.9941072964489
228,1169.294703874018
229,817.1272662215368
230,722.7699495014693
231,692.0473921184359
232,549.9390814851263
233,322.55907536799526
234,210.5910111860437
235,58.29094339144454
236,9.855009312567113
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.88448067305297
243,110.96809584659044
244,317.1451639195635
245,918.559657511826
246,1445.63729715873
247,2376.263810454598
248,2209.1868196587093
249,1466.5109538753188
250,1683.9314515431158
251,1841.9323991479405
252,2342.172914071893
253,2354.0054925175664
254,2103.877621388709
255,1739.8217890739484
256,1615.69649950828
257,905.048430122815
258,568.7507452230262
259,191.83786163795668
260,46.61560379458462
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,65.02313138853229
267,192.29578408895392
268,355.91934380677696
269,730.5271644043609
270,1126.3877051806687
271,1308.7658677741963
272,1593.8069371141708
273,1705.6095281774594
274,1749.9618751163334
275,1506.0540111191883
276,1331.6515026480938
277,1244.3390608607567
278,1351.8015146264058
279,1050.883764193402
280,665.3564906184946
281,342.5339565124772
282,267.10748685919293
283,72.49619057775332
284,7.633759127583448
285,0.0
286,0.0
287,0.0
288,0.0
289,1.3378878533515266
290,92.89206973447452
291,182.92195356454084
292,382.5485560992372
293,658.7823145838724
294,1659.8156751532576
295,1877.422984665468
296,1475.6658237881345
297,1989.723498654709
298,2077.2926631185187
299,1897.3970519402708
300,1319.640379427624
301,1443.812036377707
302,1603.4637600168965
303,1280.5047160855208
304,890.8382537486702
305,762.6277349872795
306,408.2802309826668
307,185.37925942836645
308,47.26162187223407
309,0.0
310,0.0
311,0.0
312,0.0
313,0.9420080607256524
314,48.24842813587706
315,206.91441252313373
316,463.4027295735318
317,870.2284244372923
318,1181.0155952227865
319,1873.97010556797
320,2519.457016098456
321,3211.413463260639
322,3170.0752781516044
323,2245.222302374573
324,2083.851370658613
325,1496.5384565393354
326,1101.04047515583
327,821.2082199879591
328,713.2604107674521
329,386.295679121709
330,207.47270255859272
331,103.93696425901564
332,15.203651549174936
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.7118899448277
339,96.69108407943769
340,227.1976520028627
341,528.3855097255448
342,843.1012024553858
343,938.1137073642049
344,1104.272635954968
345,1595.6808102339237
346,1365.8913247007474
347,1683.693155655648
348,1388.0691152493157
349,1305.602460469555
350,1161.9443895202055
351,1122.9618602352923
352,742.3381288217513
353,527.1755424991893
354,261.57872750647306
355,128.86066568330477
356,33.01698728438337
357,0.0
358,0.0
359,0.0
360,0.0
361,0.5100926616274295
362,34.354538722958985
363,165.91618194686166
364,293.9886650904586
