id,predict
0,0.0
1,0.0
2,0.0
3,135.26496563235102
4,545.7028561182035
5,1076.8125921110975
6,1863.756346778545
7,2465.069327506272
8,2673.413940741506
9,2897.241119687544
10,2974.2155032648043
11,3012.261671606979
12,2746.1877361016504
13,2466.215533171723
14,2698.8283068939536
15,2186.315655785293
16,1375.8132263395487
17,661.8681152507104
18,352.69019729744537
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,120.28279839439764
28,526.8367384144593
29,1058.0156638722592
30,1630.6071592566989
31,2728.766772337956
32,3759.495063350764
33,4120.282365520932
34,4085.177789560378
35,3760.315473314098
36,3490.362256871437
37,3099.3721605419137
38,2955.0564724750893
39,2836.7399824157533
40,1985.9286375533295
41,947.181250355729
42,426.6819796781028
43,56.56520838900829
44,47.96023289690305
45,62.13766720732747
46,58.77156436411232
47,0.0
48,2.33019757313582
49,0.0
50,26.415297761777367
51,242.76097508324767
52,777.1467533731873
53,1656.4335998409802
54,2903.632576321492
55,4018.943924994094
56,4474.23280468341
57,4634.957189488575
58,4674.191113614016
59,4484.926233684548
60,3850.506562296127
61,3593.9329209616767
62,3053.241082346689
63,2169.9388242195964
64,1552.2970543878978
65,1045.408389330442
66,479.37950913147904
67,185.67354043354788
68,14.02724406232511
69,8.784730706715152
70,13.728829630082885
71,6.9052961269918
72,0.0
73,0.0
74,53.23532977659795
75,141.00180009536538
76,459.6908977423176
77,1327.490970888742
78,2847.024277059784
79,3868.1357173951055
80,4034.951697571961
81,3632.164188675876
82,3659.685916924926
83,3618.9035649518937
84,3180.230434188942
85,2968.9972997656328
86,3178.221744699529
87,2727.46955312548
88,1795.6562926063411
89,911.3855704728082
90,408.46526898730633
91,248.38315020889405
92,6.008172260413687
93,8.00177052486822
94,0.0
95,0.0
96,0.0
97,0.0
98,84.35260963666437
99,242.7973824614988
100,684.8739172156352
101,1634.431986722087
102,2743.7367859051915
103,3789.481345767862
104,4474.026394836773
105,4528.536525692326
106,4587.843924672159
107,4647.267165856588
108,4619.596789123746
109,4340.601632819572
110,3716.3931767166673
111,2879.686365837711
112,2065.0474507909767
113,1033.9733755716993
114,613.4532192953802
115,184.47083050740025
116,72.01998448082483
117,44.4863902561419
118,0.0
119,9.014551921425948
120,18.647404975611096
121,34.59943280163492
122,32.865168745589244
123,371.7674455726555
124,955.0318628138511
125,1970.1827764071015
126,3186.032334433499
127,3980.2020216987953
128,3990.0276461667167
129,4153.122910036038
130,3849.764831125329
131,3518.8075108788407
132,3379.5255011333024
133,3722.811589500917
134,3406.330184743284
135,2782.70324442982
136,2034.868158781103
137,1080.261191865473
138,483.7443268249734
139,170.243205587568
140,134.09398912286755
141,65.83556662400815
142,33.844250581445124
143,6.705848484221804
144,2.3403286169222497
145,6.591294748803875
146,61.53750414456496
147,319.689484655696
148,877.5627388193102
149,1859.915453905097
150,3097.317088203095
151,4110.885617444806
152,4518.021475943908
153,4623.605085368217
154,4549.8690500147
155,4400.024081785621
156,3990.369287166718
157,3602.6237724781745
158,3243.2789211671097
159,2348.192831852904
160,1681.5408231395654
161,1141.3098457135457
162,592.0636664647602
163,245.48211308017468
164,69.58845309986978
165,16.885651719211978
166,36.08644841276714
167,0.0
168,0.0
169,7.045644610457202
170,41.95788308700472
171,26.35201170919481
172,0.0
173,63.16727858210757
174,251.99155319188236
175,398.1849227141735
176,517.6071267902244
177,679.3919851101298
178,931.9880889305056
179,2006.277494239764
180,1877.541739797592
181,2130.370740606416
182,1780.7720204305242
183,2185.1011196574223
184,1626.20977374598
185,808.4622412118163
186,342.7283661960756
187,230.0422552201017
188,92.0311879352885
189,28.180010526947
190,26.68396031040919
191,0.0
192,1.2089648437467415
193,0.2849149374511626
194,103.62482876134112
195,179.43420494049712
196,358.5787444501068
197,642.9367680250357
198,1250.5756844200878
199,1891.863248697725
200,1857.241427328146
201,2177.186319404297
202,2860.722099414142
203,2168.4639823305847
204,2497.6291647164157
205,3183.605368935654
206,2898.3901125111224
207,1388.6919882684217
208,823.5712919818932
209,443.3667159687972
210,149.18749524611354
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,102.35043771339976
219,100.51136250758692
220,43.63650460317544
221,302.5748247172596
222,1008.7315896598536
223,1896.2610462742
224,2500.412671528089
225,2356.081193512321
226,2078.234583544036
227,2422.893760477488
228,1720.0185297411854
229,1561.4984244835764
230,1423.117966647888
231,1223.2851286428556
232,779.7125944326168
233,462.939174097158
234,366.6668318796196
235,0.0
236,0.0
237,0.0
238,37.40737186406437
239,0.0
240,0.0
241,0.0
242,61.35674793640618
243,144.43158579581862
244,322.7446074670793
245,671.6556568287401
246,1148.3141857190158
247,1817.7205756375904
248,1711.6453599936322
249,883.3818732897413
250,1225.227556311258
251,1554.8631399774283
252,2035.2963557834337
253,1793.2616165098225
254,1742.1009754815775
255,2206.986676603787
256,2126.964495798583
257,1337.986123269809
258,652.1572342363402
259,338.43147529897163
260,173.51013494117984
261,14.506849497616429
262,36.57245682545596
263,0.0
264,32.89412119936105
265,12.809022715887352
266,87.58314322803014
267,175.147841805111
268,357.3163001200237
269,695.3303649025272
270,1009.3954604187376
271,1382.0374728178986
272,1894.093986655217
273,2159.4132891891672
274,1867.7331907884052
275,1700.1829366113077
276,1813.428768801108
277,1760.8946693118364
278,1720.7574612706649
279,1488.2395829734874
280,1094.445641577674
281,750.4038400313846
282,531.0324218691129
283,338.9399144464668
284,300.5475673894561
285,0.0
286,0.0
287,1.6191033855544674
288,0.0
289,7.237690397209633
290,68.47771640908755
291,135.3759730765587
292,326.5605016245956
293,660.8119204667962
294,1253.702514111214
295,1670.0799241634954
296,1500.0810194204355
297,2080.964720662843
298,2910.8931233113103
299,2680.1103048253453
300,1638.2967709168138
301,1639.3179602706855
302,1474.3498950338037
303,1307.8212979006234
304,932.3855538233558
305,648.0685297342957
306,414.5830648460635
307,301.5624238969423
308,291.9194751479208
309,43.52495094676104
310,58.40336207407972
311,0.4519607192560215
312,0.0
313,12.394658134047177
314,94.66143438027802
315,155.07713045696815
316,428.4574435364766
317,882.3450623612
318,1342.299119674707
319,1658.7441720251418
320,2409.1765721449287
321,2861.9749382452924
322,2681.916687895223
323,2607.3032081825854
324,2191.888563677136
325,1782.340541095909
326,1279.7383702588738
327,927.9279222196272
328,720.9576170184521
329,533.4607034563084
330,309.1438640446302
331,204.65315301752767
332,105.19870557454792
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,98.64906681574784
339,157.7572613245329
340,313.6140982318123
341,615.5582939666626
342,973.6091581401628
343,1382.517849065891
344,1745.3012631352376
345,1811.8841196152
346,1698.3005481292837
347,1678.0395270978142
348,1592.816356417352
349,1453.6113065574582
350,1405.1314568328405
351,1264.4397605210586
352,913.8417841961603
353,617.2920915322181
