id,prediction
0,0.0
1,0.0
2,0.0
3,62.55730382660957
4,318.93586742462685
5,793.1554584639293
6,1781.9105587982845
7,2691.4505974318336
8,2935.4374800513983
9,2675.3881690279522
10,2508.234630132478
11,2922.6473623869388
12,2316.468092684243
13,2159.255295795996
14,2180.0223533294675
15,1614.5187754582298
16,1199.9141562466575
17,618.5351791088119
18,248.07039150469393
19,21.512377254453828
20,0.0
21,0.0
22,0.0
23,0.0
24,5.040174109736995
25,5.040174109736995
26,5.040174109736995
27,137.33245719306876
28,622.5006567365472
29,1140.1743312731376
30,1847.8833240772187
31,2430.5392534135135
32,3480.535219668862
33,3981.4781453534906
34,3671.3922584106367
35,3473.8317819583126
36,3252.675301502768
37,3265.0305625945994
38,3098.0862601154913
39,2512.7300893810693
40,1808.567532381111
41,912.8012443632294
42,389.55953193017905
43,84.9917016788886
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,21.535651341855697
51,258.541512933938
52,616.0974238076999
53,1511.1511096109825
54,2718.43631366782
55,3389.8449062223553
56,4176.47319338104
57,4876.820143749777
58,5017.386124694061
59,4558.326917472778
60,4299.183244556266
61,3841.3271144898226
62,3324.981755893129
63,2185.177687577189
64,1237.9782724309296
65,730.768939293409
66,406.1608977855849
67,114.46327143528333
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.149546570406727
75,148.25825641990957
76,469.00736513433185
77,1155.8867755217752
78,2292.9386813983856
79,3552.2847650274016
80,3795.650302822075
81,2924.0354784561637
82,2913.149371644289
83,3326.9556472882905
84,3110.607654621882
85,2827.0595852057922
86,3069.6481498215735
87,2736.239535502566
88,1953.5947347592319
89,800.0779423259879
90,250.37718569622518
91,139.02961195717296
92,5.152071751903998
93,5.040174109736995
94,0.0
95,0.0
96,0.0
97,0.0
98,67.06236342964303
99,240.94469856204762
100,570.45022831789
101,1323.995538586414
102,2597.3620115395106
103,3395.966791610658
104,4434.153536655944
105,4530.896917860894
106,4952.882007872876
107,4805.10496784996
108,4515.007150645803
109,4217.4457685684165
110,3722.634114253683
111,3186.5083854902396
112,1972.176771445429
113,1008.2475357352278
114,434.9600287490415
115,175.02765068527114
116,16.756595053962112
117,5.040174109736995
118,0.0
119,0.0
120,0.0
121,0.0
122,86.9018727981521
123,232.71780234499758
124,668.4197075590293
125,1751.581999627614
126,2468.241818772837
127,3628.8408362105347
128,3972.739787333278
129,3809.289894003705
130,3562.4166134882794
131,2935.8490736475496
132,2378.3609775195027
133,3406.839417595566
134,3263.453779428799
135,2447.10548345495
136,1682.370755479452
137,945.5571390684727
138,468.3125883860746
139,201.96980760109233
140,17.587182190609433
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,90.60218266407244
147,242.50152449871354
148,709.2219127722929
149,1742.453678762518
150,2688.029269949653
151,3774.156217470607
152,3999.2797734075602
153,4469.574086042592
154,4357.478052944191
155,4485.930176084604
156,3917.1561658346454
157,3322.497012118084
158,3211.8330993949658
159,2528.8144373786695
160,1771.533154485539
161,913.8654803375896
162,415.7594449529678
163,172.5345569176896
164,14.268913207289662
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.64574547436402
171,81.58219921892976
172,160.13105163673623
173,230.8307156018624
174,275.57382287181105
175,414.2569168557229
176,562.3746797492449
177,755.1610086102587
178,746.3133818047468
179,1375.9533846062943
180,1467.691500546825
181,2340.6239791184535
182,1988.995792965516
183,1953.7761371465042
184,1072.9013835145834
185,574.5760404515706
186,282.6950160149364
187,140.47607415972354
188,16.894354273229602
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.20936330054075
195,168.30016087816477
196,329.9385964952154
197,970.0395098136996
198,1277.3160524575433
199,2170.9978785451653
200,2188.2036747802376
201,2115.988351336993
202,2332.808693612071
203,2309.4226508511197
204,2831.110823969133
205,2633.5415205796767
206,2438.6965058303495
207,1343.7842311934064
208,953.5662786739713
209,476.8705121402204
210,214.09971894639764
211,48.2305859035326
212,5.11180885216549
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,19.58616202154488
219,92.07161547638927
220,207.03429192073185
221,314.01627311360573
222,708.2809266367752
223,1182.4320529955999
224,2141.666296240941
225,2268.0296083403155
226,1609.1174043988503
227,1917.443288831886
228,1238.0231325061013
229,1015.903270532014
230,832.1125525700888
231,670.3984707133127
232,533.0950032016152
233,304.82649598704324
234,195.9325520356819
235,69.7534381519886
236,12.343233432444988
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.330058375544944
243,125.48053051948946
244,267.26130645691796
245,975.7985350685751
246,1283.6055998820202
247,2181.9471379102197
248,2001.6003696073194
249,1446.3548723887025
250,1684.9869775440134
251,1943.938587600916
252,2601.365308274368
253,2483.168286594373
254,2317.250332091964
255,1857.7924337160962
256,1524.9877410289764
257,924.441946491571
258,552.5420412103095
259,193.34177351797024
260,55.20794750497262
261,6.232427997390346
262,0.0
263,0.0
264,5.040174109736995
265,5.040174109736995
266,58.97868909290373
267,175.08997359079655
268,284.98863219509485
269,733.0867501476378
270,1119.6043710834194
271,1390.7350280984315
272,1308.3006595359166
273,1727.3335999355656
274,1620.3304460839317
275,1333.7063724385137
276,1367.1935902260984
277,996.7356696081982
278,1236.730728990517
279,994.5386257614257
280,691.3826767641522
281,421.4729479372389
282,206.91158889740737
283,74.19444189789255
284,18.734314137135094
285,0.0
286,0.0
287,0.0
288,5.040174109736995
289,5.266094786922054
290,82.89500595183057
291,180.77348097497097
292,416.29533853508406
293,726.9220518148677
294,1490.0501071567155
295,1668.2379903626934
296,1619.1387160185695
297,2195.2334390138003
298,2473.929045254928
299,2305.761725584528
300,1948.867060673398
301,1655.7233103980684
302,1562.9222809772432
303,1210.1069030221406
304,991.8248826413986
305,917.1133422285408
306,414.6548621092552
307,193.98832128978282
308,40.84411195865451
309,5.040174109736995
310,5.040174109736995
311,5.040174109736995
312,5.040174109736995
313,5.646719558040218
314,51.55262179824163
315,213.28592421292635
316,442.77660689033473
317,699.8120245056887
318,1253.484250366374
319,1797.6261956977196
320,2668.528545643917
321,3077.4045957004196
322,3378.8685260279335
323,2355.3035715870737
324,2371.5162844975366
325,1844.393384961174
326,1311.819702766224
327,895.1855434793346
328,726.6918855432435
329,429.1787150653497
330,202.1904806161741
331,120.68940653085323
332,20.091366080803294
333,0.0
334,0.0
335,5.040174109736995
336,0.0
337,0.0
338,34.37550832893152
339,101.445646595587
340,223.09333781684438
341,476.16374697203946
342,789.4942343371174
343,977.8600974144938
344,1173.0678271540323
345,1511.4288418266246
346,1310.7040720045466
347,1425.6524104541436
348,1241.0588428117007
349,1264.277813291185
350,1165.3212086751978
351,1041.8896533199352
352,774.5821019346296
353,489.4499659921316
354,228.52273843445604
355,135.97030947110272
356,31.43620262648784
357,0.0
358,0.0
359,5.040174109736995
