id,prediction
0,0.0
1,0.0
2,0.0
3,58.21177512597295
4,239.43767369076065
5,706.5645919583579
6,2045.4099253860456
7,2704.4818325085807
8,2477.219197401261
9,2471.72314339416
10,2423.991611425752
11,2768.024089243044
12,2206.809257624158
13,2113.6892022780467
14,2392.7671727096117
15,1695.553625742696
16,1218.3552246995794
17,718.4509507429211
18,256.00497861482813
19,22.79817190888953
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,182.8367601220583
28,766.6480579629515
29,1389.2962582825137
30,1970.6408985423773
31,2534.287083723487
32,3604.6496018974335
33,4086.454439431872
34,4302.111149370784
35,4027.407245920979
36,3553.8172684474966
37,3688.58918916
38,3144.6369599718687
39,2670.093234295418
40,1780.520220691758
41,1054.9792445106375
42,639.0490021508045
43,71.20972105447841
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.564265549682126
51,320.5027816105883
52,830.768369394507
53,1652.0846925746362
54,2757.1999964202278
55,3646.853625898949
56,4177.6443245610735
57,4806.7780928272205
58,4988.319212750469
59,4509.236399341092
60,4352.9596796700325
61,4392.488524570342
62,3277.134923244544
63,2179.458182051765
64,1438.3298273913963
65,875.0209353335441
66,459.2104125641823
67,116.09681055565528
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,5.289173039484984
75,144.33226326471794
76,585.210965560276
77,1347.488913609564
78,2223.4906142699706
79,3647.086171104677
80,3422.1690358525366
81,3392.858236516809
82,3467.9308798394754
83,3437.07099818966
84,3235.027498711759
85,2665.8156041663715
86,3424.3405233527665
87,2917.857071704034
88,2092.4795053743437
89,790.2702433045437
90,269.970753344843
91,118.58944353527292
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,73.08790540849645
99,263.68691074236506
100,706.9760812626995
101,1636.964423424269
102,2751.501027885666
103,3437.9498311372886
104,4367.74371767403
105,4480.260084411754
106,4751.559240087205
107,4865.823478937284
108,4613.935922801082
109,4082.239847167984
110,3707.967472732615
111,3162.521118377352
112,2089.974461312925
113,1156.4312468777002
114,556.5371673525943
115,256.21740470884833
116,13.001078989135197
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,111.43278385607346
123,275.8434215878405
124,667.6240698019162
125,1852.262412137861
126,2692.235422122912
127,3861.1945480115646
128,4310.753152197884
129,3744.680192016624
130,3890.315697897831
131,3063.816160548756
132,2848.414272517046
133,3435.995674819327
134,3232.3722056868696
135,2326.0608940133566
136,1835.615262854782
137,973.4140041306144
138,446.68929945120686
139,221.7272168578174
140,11.714804172603332
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,87.34626197158609
147,291.43191052812546
148,732.279114029989
149,1916.2983906395136
150,2720.4879741793525
151,3858.441931280369
152,4006.594233734832
153,4275.454205227024
154,3973.252591431065
155,3943.265695849624
156,3592.126631773428
157,3308.1829883161845
158,3051.022819081028
159,2401.357823929852
160,1908.393004036688
161,971.0893625520428
162,456.1505873218754
163,193.2054081461217
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,85.66090823797346
172,157.03427665401242
173,231.8121925571402
174,294.1992604091365
175,399.9352277038603
176,547.7887609172852
177,753.5844946313701
178,919.0220323743616
179,1484.0823672857025
180,1713.2532418919404
181,2378.617572958297
182,1807.170054460802
183,2291.538953820491
184,1371.899450037174
185,807.542721162264
186,400.31559195512847
187,141.97539811985055
188,25.48728196403502
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,74.79494029286467
195,192.1472598455858
196,439.9367768744006
197,916.2228106988164
198,1319.4282595625898
199,1915.9578751782155
200,2088.9828947646665
201,2094.6741137829536
202,2478.8318610773613
203,2436.86931945726
204,2818.2236214200966
205,2941.400969524571
206,2182.8395806242665
207,1599.5391637996568
208,928.077384258936
209,593.7500441242958
210,245.8233038311753
211,81.84313621195626
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,23.6740043307194
219,140.00465500506738
220,187.39408172104157
221,332.52613900395886
222,766.357124199261
223,1177.7797077886712
224,1986.8781886766824
225,2127.301156520693
226,1782.9089489371902
227,1921.0147141703449
228,1392.9624019504056
229,1055.5020480409178
230,731.2083776798145
231,689.016845385548
232,515.0323128884281
233,332.694621970052
234,200.17820269044145
235,49.535485057961765
236,8.338272686870868
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,25.917329774635228
243,145.24439942774572
244,320.32984847543645
245,860.7384936763885
246,1263.1041188494603
247,2006.076247599336
248,1909.7512387080976
249,2007.5194671653385
250,1753.4585973450437
251,1792.4133078850034
252,2616.78823798706
253,2502.199855268307
254,2270.4996945946627
255,1921.2444312480209
256,1541.2270932166373
257,1013.3042644331556
258,594.6938748309872
259,226.1778638323509
260,50.63330245653395
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,42.3895444716516
267,191.68428354729767
268,365.6056591332383
269,707.4007795663154
270,1021.9897999204368
271,1288.2727277750068
272,1270.2196410606994
273,1681.7415532915809
274,1649.024533119646
275,1339.8985683522385
276,1145.6782505588562
277,724.1507435484807
278,1028.3815531086782
279,968.1274958320968
280,657.1595490116714
281,411.3086257831712
282,242.3223216342364
283,72.81692407177746
284,22.001043852963196
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,98.46136568225307
291,166.6861491419786
292,413.69813043633735
293,746.5310213628144
294,1541.7375751364464
295,1856.3950972824591
296,1511.483414863036
297,2007.1724248123548
298,2505.1106103445304
299,2061.297825766319
300,1615.2374730382628
301,1460.1173046911897
302,1475.8155130831108
303,1334.7990464447394
304,1043.2852134058917
305,881.095410339552
306,429.8610396780508
307,234.72205568918775
308,47.97181160072915
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,57.04526702502241
315,220.93948797121732
316,430.1645731723264
317,649.1445678525877
318,1317.062856670571
319,1794.2667704332923
320,2241.42897309625
321,2965.994636570766
322,3207.285325588774
323,2474.962007566488
324,2273.66945927235
325,1981.2755100219665
326,1295.7375374289072
327,872.6973324500369
328,642.6666165448498
329,481.1342590636315
330,235.47090561768485
331,156.4661468379893
332,20.08920642270556
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.45596729854412
339,99.05312794843594
340,228.9437506472144
341,576.4693750116786
342,849.6565161286513
343,988.9520309143228
344,1256.7121926524808
345,1600.2128488565809
346,1493.612866182763
347,1655.6323088310694
348,1432.6889477960085
349,1384.3138921225573
350,1311.783134490854
351,1004.1191746113124
352,774.0186630051214
353,589.8609952106426
354,294.1487621823335
355,140.66204753948054
356,38.847919577046376
357,5.20555662396681
358,0.0
359,0.0
360,0.0
361,0.0
362,45.98459668978747
363,183.6788914108514
364,306.7514291405914
365,600.3330886036633
366,839.6424324339357
367,1004.409190315812
368,1375.5177894055405
369,1875.001981185187
