id,prediction
0,0.0
1,0.0
2,0.0
3,63.64168023586153
4,314.13361805244244
5,725.9261996126719
6,1776.276145925862
7,2548.944539365321
8,2956.5914726378123
9,2821.5017246794464
10,2594.670572572472
11,2949.560339198026
12,2471.353398186552
13,2123.494702398378
14,2060.680311878935
15,1512.3532206656405
16,1237.6822236587116
17,664.925513441853
18,235.8913582279861
19,17.996241707181166
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,130.51019947793523
28,645.240803857579
29,1160.0368510248743
30,1805.698695257286
31,2502.119534317325
32,3607.4766054481593
33,4046.076963205129
34,3621.891745014953
35,3298.256436808448
36,3213.9389166188707
37,3382.456262771422
38,3098.2423882333183
39,2254.4238794182347
40,1735.113082126168
41,939.4671030569395
42,407.2534493011052
43,80.51871950121064
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,18.372457927028847
51,249.1288486412533
52,636.9613600841055
53,1552.299295469101
54,2793.7823031761754
55,3628.473013696138
56,4237.960593145705
57,4952.589127138185
58,5153.325389287296
59,4443.701258759297
60,4240.149631116942
61,3666.071843234994
62,3226.125209207729
63,2267.144723730844
64,1282.0314111606938
65,803.3295518152112
66,419.6403989566581
67,117.3997273707048
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.536670732153368
75,155.9690964250021
76,490.0012463720607
77,1211.0573236353002
78,2374.729748321679
79,3508.589028675234
80,4054.957811617219
81,3737.373568535535
82,2999.435418441754
83,3215.1380163739677
84,3072.776667014127
85,2894.1469638528
86,3162.2525687027264
87,2711.358365553564
88,1888.248658275804
89,854.759457268578
90,225.0662403322476
91,140.24705284655195
92,2.172568072381796
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,71.5852739826389
99,243.72216941281528
100,569.4003088016084
101,1340.422139785759
102,2501.915951648497
103,3244.552829737942
104,4560.635806253435
105,4777.272937830664
106,5008.624367282423
107,4886.211742171665
108,4484.725558723511
109,4221.247447412213
110,3745.2333037955823
111,3156.8593667107043
112,1940.5580453879747
113,1070.59466025975
114,451.2906777639345
115,181.82648108037432
116,13.75618075468406
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,99.6383600261756
123,218.45167878516503
124,671.5126209782662
125,1715.2258041200323
126,2440.635544457206
127,3629.996766210567
128,3980.13299264524
129,3675.85174496181
130,3343.312432857121
131,2834.67263832905
132,2405.308691096207
133,3385.352797579568
134,3225.9919987650696
135,2586.039418934757
136,1681.7795419746978
137,1005.0674834097492
138,450.9163873939931
139,220.4970717293385
140,15.4173550279787
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,95.93619846223991
147,242.76855863661103
148,782.2579586003422
149,1727.66832737645
150,2618.8335525454254
151,3789.180285040221
152,4022.982257207992
153,4579.669699826536
154,4496.278683815893
155,4507.224606558414
156,3969.205440309405
157,3213.249861948854
158,3146.8808365800555
159,2528.715874654501
160,1792.582143693994
161,864.7691378527377
162,429.168747758792
163,178.11023618646945
164,11.775404005919238
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.57935197207479
171,78.49626151732811
172,159.6844204545035
173,245.7555926287592
174,274.68262142532456
175,447.5325178157793
176,524.0399171458623
177,764.2613627742833
178,715.4630402825225
179,1384.0543746655237
180,1437.925005712692
181,2308.4459520856285
182,1983.2931863018357
183,1957.1173965735268
184,948.8546788640424
185,548.8291995400576
186,288.43530194036754
187,145.40235117590845
188,14.03169919321904
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,43.44297916877029
195,173.26673402441205
196,353.64494853262977
197,1051.4428244671992
198,1322.0064917362772
199,2357.1845969769165
200,2227.773754008428
201,2096.258642065281
202,2379.841271512612
203,2475.340884614605
204,2613.883537763531
205,2576.4208340665123
206,2466.9296340995274
207,1326.682089973575
208,948.434658844798
209,471.6710258804035
210,231.3130044444013
211,38.029343938047454
212,0.3678982909711896
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,11.671532646392563
219,90.4465720176292
220,230.23648741775847
221,338.5986343413938
222,623.2418583715607
223,1148.0062368469191
224,2270.8094085738167
225,2391.3392730717906
226,1687.0734435608624
227,1893.1169506032795
228,1352.6577719253082
229,1020.2903588837823
230,849.5574995317245
231,695.7901311342724
232,593.5565187616676
233,293.9245308615079
234,204.14628794398425
235,81.63573788426976
236,7.924044456229889
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.58304476052063
243,133.04023451845663
244,286.6284206096223
245,992.6725260265048
246,1271.0789935962634
247,2171.3800620537845
248,1974.123122437616
249,1453.784763634328
250,1758.9180835755344
251,1715.678228163579
252,2444.570691717743
253,2342.191596040372
254,2205.662666602367
255,1906.854365218158
256,1517.187383518044
257,896.6555302294032
258,565.4817954711139
259,193.207125117469
260,59.83474701534766
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,55.48193831346329
267,190.33513124590203
268,277.57261008128467
269,740.1814613079472
270,1082.9751749143322
271,1543.4664389737593
272,1431.5466785740691
273,1736.663055951584
274,1758.9965677988305
275,1302.8177137685684
276,1599.4493075210837
277,1166.6700113547995
278,1422.448386459166
279,1117.1586325758324
280,784.1669286543067
281,453.5917283835288
282,209.0345828674245
283,81.97216308161352
284,13.497601529825186
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,91.104603702841
291,185.6188802328483
292,448.6882357066348
293,660.928572374679
294,1412.5238319486018
295,1633.7473438983154
296,1823.192432628815
297,1997.6401243854389
298,2455.933827483539
299,2326.822264754496
300,1929.341468213324
301,1840.140037812802
302,1655.4623422862574
303,1293.4080708178092
304,1002.3046205790616
305,967.1557178950738
306,494.85049931294026
307,206.06000066273444
308,37.880281203015386
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,56.309727258532405
315,204.8368292526281
316,506.9788063524149
317,706.1276567690155
318,1141.2185389432989
319,1751.709124179154
320,2866.7678793033583
321,3217.0219258954457
322,3441.7209791011333
323,2328.1498604263224
324,2298.972182311529
325,1877.428928285611
326,1220.3154309270471
327,972.595265071961
328,778.6138096774648
329,455.5541704453123
330,226.2173293500782
331,105.7856759504402
332,16.206375331407187
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,39.22896166177009
339,116.69994097675828
340,255.35665476292388
341,464.4067631448908
342,832.3481690189861
343,896.0347464658128
344,1213.829460721874
345,1491.486047057921
346,1340.599374637981
347,1556.7804974488213
348,1202.2016782576186
349,994.761406705048
350,1012.5835550258402
351,879.8399544891125
352,852.0313154723058
353,562.6520807766593
354,241.0275983702785
355,130.82569514118083
356,25.91009413810832
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,41.13249980825688
363,166.73830197337966
364,262.0640715922547
365,601.8808866103819
366,919.1421366627612
367,1004.8376699300272
368,1783.2880465239564
369,2420.410264041135
