id,prediction
0,0.0
1,0.0
2,0.0
3,72.49542670701098
4,304.6161194222404
5,882.8877203719649
6,2122.3804265426297
7,2644.410799343784
8,2473.222755070944
9,2442.606496969161
10,2605.2165870731224
11,2637.1850296157804
12,2402.468143461619
13,2459.076042428428
14,2209.581166610607
15,1767.0716198927137
16,1187.4170084945822
17,627.1619864136808
18,248.0198791879265
19,19.567337306174785
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,153.31001004079587
28,617.6325022853922
29,1259.76067005985
30,1757.81287220851
31,2488.407214798338
32,3463.1156486682435
33,4077.596508522354
34,4193.202293699098
35,3734.255534419896
36,3483.1552966651298
37,3712.5018940419823
38,2970.548457195225
39,2442.241253666262
40,1641.0495177120872
41,906.7582720381864
42,400.6658270944489
43,76.749263408416
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,15.82523841959943
51,239.96530622099127
52,632.196836416893
53,1455.5346294061385
54,2627.525352092376
55,3632.948657157673
56,4333.020009657
57,4984.121482482272
58,4935.933428527355
59,4563.588047394686
60,4289.439036100344
61,3939.178767184989
62,3408.057890780268
63,2078.242235127804
64,1324.685329636576
65,752.9895654743524
66,387.7009779366183
67,109.41575675725264
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.261544932488428
75,160.54667081441605
76,489.6307631013259
77,1166.201623061849
78,2191.940571985464
79,3541.528251658697
80,3828.699983913773
81,3059.6460265749533
82,3193.473007869464
83,2971.972736154795
84,3217.521535172304
85,2919.861496964281
86,3178.969475760484
87,2610.0879670987274
88,1944.2663696055629
89,745.2044044998819
90,271.0000716737712
91,138.43388069246802
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.34168728127496
99,255.2563854189208
100,724.400417995922
101,1410.5726237821812
102,2776.254120757208
103,3094.6511153406373
104,4305.405312485494
105,4662.784779467153
106,4839.918438376386
107,4766.161690038282
108,4577.164828923266
109,4052.387746631389
110,3580.571712523221
111,2976.549637718202
112,2104.6936655923564
113,1078.2223874968108
114,481.93102225702864
115,203.45580491329588
116,8.318927026110781
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,90.16335660855562
123,235.82995869071368
124,708.2968820845354
125,1706.095763438748
126,2301.6200827897587
127,3503.8592126175868
128,4028.273345270321
129,4013.827462261601
130,3562.4894419401694
131,2769.404781828392
132,2317.698124761481
133,3386.732311650257
134,3146.681960235251
135,2502.895783419846
136,1723.3301421602196
137,972.9523345762452
138,459.8562489885145
139,191.8714486076952
140,13.977182998481076
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,93.01213931444735
147,281.5285035989565
148,692.9960126248451
149,1702.6160496514028
150,2379.242097903238
151,3728.0976740424994
152,4224.864350651552
153,4608.231366447985
154,4357.403475000596
155,4248.761818979146
156,3783.7972362896594
157,3050.5618828934503
158,3210.991531918471
159,2471.179509656706
160,1790.6095136533115
161,919.768767211667
162,419.4411774147284
163,184.6452802328312
164,11.454848272944638
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.286768417383075
171,83.3572414270163
172,142.24713938705236
173,214.51674286005823
174,276.0551326683194
175,364.6537041950891
176,425.58090266513904
177,596.3234410835424
178,740.2022016699173
179,1355.452059496678
180,1858.93648927884
181,2245.2535296467
182,2006.6489122716484
183,1911.5565600293623
184,1224.40793100688
185,738.888360515748
186,303.16189720822587
187,129.15512367519457
188,16.81058016553569
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,55.86729868150167
195,213.47406092612252
196,353.28545446734586
197,814.1483293923886
198,1463.8699718593498
199,2051.8200446126943
200,2009.443754134868
201,2015.305445084549
202,2687.909420622557
203,2340.546362032523
204,2962.6928072928
205,2662.2121113827475
206,2063.948430306458
207,1420.8334388179394
208,819.793292691162
209,410.1535123574348
210,244.48401253958687
211,76.86110368165816
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.06405921262945
219,123.26128677187532
220,188.92920810392604
221,285.9283581684793
222,706.6920597632194
223,1180.6961410066244
224,2311.0086440464124
225,2364.1985559919844
226,1805.694287909262
227,1941.486481402584
228,1273.8020955482214
229,963.2301634569
230,671.5412708128368
231,675.9681308727868
232,566.9749291840017
233,320.0166927658448
234,214.7436486597566
235,60.580491515868616
236,12.114800791021754
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.56320090401687
243,121.98575126155858
244,258.06128682629105
245,884.1488094180552
246,1383.0199448608294
247,2059.6183714628
248,1957.6024725266668
249,1464.4211650102886
250,1722.0815683994963
251,1978.105017582028
252,2295.5612276514976
253,2302.2932869465144
254,2209.333978183562
255,2122.10237057986
256,1468.5396128886575
257,932.2851536336484
258,615.8513655926056
259,204.74818404933356
260,55.17324475545428
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,68.98696635165786
267,193.80241355891525
268,401.3243979810154
269,829.2938388991706
270,1044.630588568897
271,1349.394837518054
272,1721.1731898753617
273,1528.4916194209466
274,1614.9846084473431
275,1266.0287473436451
276,1358.1576666957196
277,926.5396175559312
278,971.462513150648
279,950.01842481485
280,736.2251641243391
281,462.2536759189796
282,221.85833733818384
283,73.01305183870795
284,9.396089084224831
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,89.85551773138852
291,170.46577550363244
292,382.831672107368
293,750.456958229505
294,1494.5737997897552
295,2030.8619797753745
296,1667.0693966292924
297,2222.874154230126
298,2682.6705075819677
299,2367.992017385713
300,1491.844227381111
301,1440.2471551956896
302,1490.7314911687151
303,1430.2943962833922
304,900.426299671065
305,748.1089190865504
306,375.9112158310272
307,202.72427124779836
308,39.010528431384536
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,45.60328429540201
315,233.76679885300365
316,478.7275868631201
317,840.8396370814601
318,1295.525649169865
319,1860.432489644216
320,2297.694779208515
321,2995.121295308939
322,3472.3253296240287
323,2519.041112326041
324,2005.0381437082328
325,1801.5353107509825
326,1026.2433302782158
327,830.54941337207
328,804.2825643833465
329,483.90200568422216
330,207.20672539730128
331,131.23704888022823
332,16.39934149159432
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,14.341762259314256
339,88.76264331025041
340,221.0096960792595
341,481.68033078184527
342,831.2580545868663
343,745.5819517560841
344,1051.0630234525677
345,1616.989951833454
346,1372.4864939411427
347,1844.748172478016
348,1628.1705897607212
349,1363.2763136659653
350,1297.9783284327802
351,1253.6296580366036
352,878.9619576185336
353,558.3458043218598
354,246.1869913880188
355,171.81610841974674
356,20.83870275950812
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.02169531372816
363,169.83070611429358
364,294.0384102868739
365,570.384418925744
366,833.5545853964828
367,1147.0008338285083
368,1673.5929206102603
369,1869.331129173967
370,1775.1309992690244
