,prediction,time
0,0.0,2023-05-01 00:00:00
1,0.0,2023-05-01 01:00:00
2,0.0,2023-05-01 02:00:00
3,63.64168023586153,2023-05-01 03:00:00
4,314.13361805244244,2023-05-01 04:00:00
5,725.9261996126719,2023-05-01 05:00:00
6,1776.276145925862,2023-05-01 06:00:00
7,2548.944539365321,2023-05-01 07:00:00
8,2956.5914726378123,2023-05-01 08:00:00
9,2821.5017246794464,2023-05-01 09:00:00
10,2594.670572572472,2023-05-01 10:00:00
11,2949.560339198026,2023-05-01 11:00:00
12,2471.353398186552,2023-05-01 12:00:00
13,2123.494702398378,2023-05-01 13:00:00
14,2060.680311878935,2023-05-01 14:00:00
15,1512.3532206656405,2023-05-01 15:00:00
16,1237.6822236587116,2023-05-01 16:00:00
17,664.925513441853,2023-05-01 17:00:00
18,235.8913582279861,2023-05-01 18:00:00
19,17.996241707181166,2023-05-01 19:00:00
20,0.0,2023-05-01 20:00:00
21,0.0,2023-05-01 21:00:00
22,0.0,2023-05-01 22:00:00
23,0.0,2023-05-01 23:00:00
24,0.0,2023-05-06 00:00:00
25,0.0,2023-05-06 01:00:00
26,0.0,2023-05-06 02:00:00
27,130.51019947793523,2023-05-06 03:00:00
28,645.240803857579,2023-05-06 04:00:00
29,1160.0368510248743,2023-05-06 05:00:00
30,1805.698695257286,2023-05-06 06:00:00
31,2502.119534317325,2023-05-06 07:00:00
32,3607.4766054481593,2023-05-06 08:00:00
33,4046.076963205129,2023-05-06 09:00:00
34,3621.891745014953,2023-05-06 10:00:00
35,3298.256436808448,2023-05-06 11:00:00
36,3213.9389166188707,2023-05-06 12:00:00
37,3382.456262771422,2023-05-06 13:00:00
38,3098.2423882333183,2023-05-06 14:00:00
39,2254.4238794182347,2023-05-06 15:00:00
40,1735.113082126168,2023-05-06 16:00:00
41,939.4671030569395,2023-05-06 17:00:00
42,407.2534493011052,2023-05-06 18:00:00
43,80.51871950121064,2023-05-06 19:00:00
44,0.0,2023-05-06 20:00:00
45,0.0,2023-05-06 21:00:00
46,0.0,2023-05-06 22:00:00
47,0.0,2023-05-06 23:00:00
48,0.0,2023-05-14 00:00:00
49,0.0,2023-05-14 01:00:00
50,18.372457927028847,2023-05-14 02:00:00
51,249.1288486412533,2023-05-14 03:00:00
52,636.9613600841055,2023-05-14 04:00:00
53,1552.299295469101,2023-05-14 05:00:00
54,2793.782303176175,2023-05-14 06:00:00
55,3628.473013696138,2023-05-14 07:00:00
56,4237.960593145705,2023-05-14 08:00:00
57,4952.589127138185,2023-05-14 09:00:00
58,5153.325389287296,2023-05-14 10:00:00
59,4443.701258759297,2023-05-14 11:00:00
60,4240.149631116942,2023-05-14 12:00:00
61,3666.071843234994,2023-05-14 13:00:00
62,3226.125209207729,2023-05-14 14:00:00
63,2267.144723730844,2023-05-14 15:00:00
64,1282.0314111606938,2023-05-14 16:00:00
